Time,Step,Value
0.0002567768096923828,0,0.053481679409742355
146.85707640647888,20,0.07349899411201477
280.6505994796753,40,0.08298789709806442
415.1837537288666,60,0.06704726070165634
547.5291862487793,80,0.043368227779865265
680.7372081279755,100,0.024324286729097366
814.1077568531036,120,0.014028769917786121
948.2689969539642,140,0.014602607116103172
1082.126525402069,160,0.020078212022781372
1219.5403249263763,180,0.027335094287991524
1353.1979913711548,200,0.03215402364730835
1486.2721741199493,220,0.027776377275586128
1620.1575293540955,240,0.03615469112992287
1752.8901567459106,260,0.05446746572852135
1885.8416550159454,280,0.09311487525701523
2019.2713148593903,300,0.07635889202356339
2152.6529445648193,320,0.15818515419960022
2285.1335306167603,340,0.48078668117523193
2418.118545770645,360,0.24109019339084625
2552.8250336647034,380,0.3878861963748932
2687.563768386841,400,0.251275897026062
2822.0014736652374,420,1.598284363746643
2959.3421952724457,440,1.423075556755066
3093.8338012695312,460,1.7219069004058838
3230.8608939647675,480,0.36282581090927124
3367.0575561523438,500,0.3444150686264038
3503.7497062683105,520,1.608541488647461
3639.332086801529,540,0.6463980674743652
3781.527535676956,560,1.9590294361114502
3928.0116159915924,580,0.17564553022384644
4074.152811527252,600,0.5268394947052002
4220.301874637604,620,0.2932587265968323
4366.4176251888275,640,0.10691872984170914
4513.170337677002,660,0.3535478115081787
4659.304293632507,680,0.20866958796977997
4807.2750108242035,700,0.47754180431365967
4955.550560235977,720,0.37198197841644287
5105.9199595451355,740,0.21830084919929504
5251.251394033432,760,0.5077944397926331
5396.423661231995,780,0.1737392544746399
5542.035195350647,800,0.14065584540367126
5687.951023101807,820,0.2649267613887787
5833.332540512085,840,0.34201887249946594
5979.189235448837,860,0.3838944137096405
6124.473414897919,880,0.6180657744407654
6264.603809833527,900,0.14401842653751373
6404.294897079468,920,0.3284933567047119
6543.389507770538,940,0.34527185559272766
6682.968908786774,960,0.4154343008995056
6822.83304476738,980,0.4258430600166321
6965.400812387466,1000,0.17575211822986603
7105.543002843857,1020,0.20259323716163635
7245.466981887817,1040,0.6982035636901855
7384.51951956749,1060,0.07830390334129333
7523.845221996307,1080,0.3728686571121216
7663.726219892502,1100,0.2596449553966522
7801.992249727249,1120,0.2030518501996994
7941.669572353363,1140,0.24746114015579224
8082.965559244156,1160,0.2727127969264984
8223.885889291763,1180,0.16425596177577972
8364.850138664246,1200,0.3467848598957062
8507.16870522499,1220,0.2693975865840912
8650.636949062347,1240,0.5435180068016052
8795.001696109772,1260,0.21493259072303772
8939.908230304718,1280,0.17564502358436584
9084.983090400696,1300,0.4108162522315979
9229.557208299637,1320,0.18794812262058258
9374.54223060608,1340,0.31079572439193726
9515.374651193619,1360,0.49562591314315796
9655.979433298111,1380,0.15495479106903076
9795.183586120605,1400,0.52793288230896
9936.927040338516,1420,0.26747915148735046
10081.918516874313,1440,0.3455263078212738
10221.181767702103,1460,0.15031680464744568
10358.864204883575,1480,0.1645016074180603
10498.048348903656,1500,0.4691506624221802
10636.651902914047,1520,0.7223819494247437
10775.020720720291,1540,0.15465912222862244
10913.120766162872,1560,0.2536049485206604
11050.450223207474,1580,0.20008812844753265
11189.124022245407,1600,0.12223214656114578
11328.362946987152,1620,0.3137463927268982
11466.09736609459,1640,0.1009623184800148
11604.506618738174,1660,0.4976066052913666
11743.049631357193,1680,0.29108792543411255
11883.097612857819,1700,0.23950724303722382
12021.39810705185,1720,0.135929137468338
12160.554339647293,1740,0.2263583093881607
12300.09895992279,1760,0.4439448118209839
12439.017983913422,1780,0.09144026786088943
12578.476329565048,1800,0.1671457588672638
12717.633293390274,1820,0.16199079155921936
12855.899644136429,1840,0.21102042496204376
12994.837911605835,1860,0.3492928147315979
13132.923626422882,1880,0.34589457511901855
13272.321095228195,1900,0.0777539387345314
13410.6912047863,1920,0.2268594652414322
13549.79932308197,1940,0.22795851528644562
13688.57930970192,1960,0.18926915526390076
13826.982223033905,1980,0.3307620882987976
13966.016006469727,2000,0.31660324335098267
14103.791510820389,2020,0.5558376908302307
14242.181510686874,2040,0.11487173289060593
14381.672248840332,2060,0.12121253460645676
14520.052976846695,2080,0.2908926010131836
14657.875295162201,2100,0.17498254776000977
14796.230644702911,2120,0.21627618372440338
14934.204809188843,2140,0.4290219247341156
15072.306174993515,2160,0.2608100175857544
15211.057249307632,2180,0.22666670382022858
15349.579187393188,2200,0.28355059027671814
15488.25773859024,2220,0.1800924688577652
15627.776549339294,2240,0.20390483736991882
15763.592476844788,2260,0.3033050298690796
15898.470880031586,2280,0.3615338206291199
16033.908703804016,2300,0.2233828604221344
16169.66822385788,2320,0.1505535989999771
16306.165200948715,2340,0.18988743424415588
16442.221652507782,2360,0.2441781759262085
16577.539040088654,2380,0.2709587514400482
16713.664200544357,2400,0.2068384289741516
16849.14453101158,2420,0.20774586498737335
16984.822766065598,2440,0.2966400384902954
17121.020245552063,2460,0.1323208212852478
17256.48313832283,2480,0.35496702790260315
17392.55798459053,2500,0.05979558825492859
17527.828771591187,2520,0.3442102372646332
17664.1683511734,2540,0.3378005921840668
17798.966416835785,2560,0.4485510587692261
17934.22410583496,2580,0.34034639596939087
18069.984758615494,2600,0.17373661696910858
18205.85079741478,2620,0.23531575500965118
18340.84838294983,2640,0.4916112422943115
18476.03292655945,2660,0.3075922727584839
18611.221331119537,2680,0.29628509283065796
18747.406693458557,2700,0.09434550255537033
18883.75078511238,2720,0.30545660853385925
19019.471969127655,2740,0.09385771304368973
19155.00851750374,2760,0.14701266586780548
19290.63663840294,2780,0.3297712206840515
19427.07084417343,2800,0.068690225481987
19563.56503558159,2820,0.2821038067340851
19698.45538496971,2840,0.06876380741596222
19833.182186841965,2860,0.08280210942029953
19968.31693315506,2880,0.3459959328174591
20104.47766828537,2900,0.24761059880256653
20240.637726783752,2920,0.2284231185913086
20376.01105737686,2940,0.19379830360412598
20511.14062023163,2960,0.6573563814163208
20647.082659721375,2980,0.26389414072036743
20782.477432489395,3000,0.21995002031326294
20917.15176153183,3020,0.3406379222869873
21052.021629571915,3040,0.09123660624027252
21186.360272169113,3060,0.4462963938713074
21322.288606405258,3080,0.4947761595249176
21457.420102596283,3100,0.4097255766391754
21593.33482646942,3120,0.44624781608581543
21727.78550839424,3140,0.3142334222793579
21863.050125837326,3160,0.18446646630764008
21997.180233955383,3180,0.27507510781288147
22132.216876983643,3200,0.7216424942016602
22267.453511476517,3220,0.28657427430152893
22402.85541152954,3240,0.19682557880878448
22538.74359512329,3260,0.28493791818618774
22673.53924870491,3280,0.2535422444343567
22809.09148621559,3300,0.21504926681518555
22944.152968883514,3320,0.07689181715250015
23080.026081562042,3340,0.3246261477470398
23214.60969233513,3360,0.20105023682117462
23350.101029872894,3380,0.217168927192688
23485.29584980011,3400,0.3725702464580536
23619.335869789124,3420,0.06708857417106628
23754.869340658188,3440,0.22915767133235931
23890.077643871307,3460,0.23485876619815826
24024.59594297409,3480,0.29390788078308105
24160.455597400665,3500,0.21462006866931915
24295.74427819252,3520,0.44220221042633057
24429.244562625885,3540,0.39466652274131775
24564.58344388008,3560,0.32270723581314087
24700.269551753998,3580,0.21056757867336273
24835.927150011063,3600,0.4089198112487793
24970.93154644966,3620,0.2917467951774597
25105.263685703278,3640,0.2090189903974533
25239.54602622986,3660,0.22136642038822174
25375.022849559784,3680,0.1772369146347046
25509.33482694626,3700,0.20028534531593323
25643.928456544876,3720,0.15105947852134705
25778.579244852066,3740,0.5670912861824036
25913.676497220993,3760,0.3488365411758423
26049.287890672684,3780,0.38404256105422974
26184.857513427734,3800,0.12952841818332672
26320.586728811264,3820,0.521247923374176
26455.650361061096,3840,0.19482775032520294
26591.47220349312,3860,0.22936856746673584
26727.33483815193,3880,0.2214156538248062
26862.546144485474,3900,0.29034239053726196
26997.853133678436,3920,0.3164080083370209
27133.279514074326,3940,0.355584055185318
27268.747910499573,3960,0.39165419340133667
27404.19707965851,3980,0.4019547700881958
27539.70048546791,4000,0.3198695182800293
27674.313044786453,4020,0.47192642092704773
27809.36222243309,4040,0.7364932298660278
27944.695417404175,4060,0.09229107201099396
28080.588448762894,4080,0.23346096277236938
28215.35911178589,4100,0.3001990020275116
28350.624434947968,4120,0.16162437200546265
28486.045317411423,4140,0.445099413394928
28621.277225971222,4160,0.06353994458913803
28756.58572793007,4180,0.3091018795967102
28892.998281002045,4200,0.4115770161151886
29028.607848405838,4220,0.4136933386325836
29164.310024499893,4240,0.3562965393066406
29299.5426967144,4260,0.49866247177124023
29435.010627269745,4280,0.1888735592365265
29569.23356986046,4300,0.27900323271751404
29704.756444215775,4320,0.1258849948644638
29839.932842969894,4340,0.33399665355682373
29975.847215890884,4360,0.12831483781337738
30111.824752807617,4380,0.29073143005371094
30247.07600259781,4400,0.49590668082237244
30383.01500940323,4420,0.23916548490524292
30518.032405614853,4440,0.33109208941459656
30652.79021334648,4460,0.3227390646934509
30788.302204847336,4480,0.23106737434864044
30924.173143148422,4500,0.2760140299797058
31059.506011486053,4520,0.3038772940635681
31195.381868839264,4540,0.3423650562763214
31331.003519058228,4560,0.2611207664012909
31466.370810508728,4580,0.44023093581199646
31602.159832000732,4600,0.1971026211977005
31736.890842437744,4620,0.3806319534778595
31872.09631872177,4640,0.4959675669670105
32007.501170396805,4660,0.4450381100177765
32142.720014333725,4680,0.20794609189033508
32278.84377527237,4700,0.24487510323524475
32414.902133464813,4720,0.3079482913017273
32551.036462306976,4740,0.2711375951766968
32685.78000664711,4760,0.18719878792762756
32821.377675533295,4780,0.502095639705658
32956.824150800705,4800,0.2732386589050293
33092.36546611786,4820,0.3135896921157837
33227.751761198044,4840,0.2687802016735077
33362.48867177963,4860,0.23297692835330963
33497.62205982208,4880,0.3065367639064789
33633.22725248337,4900,0.5173140168190002
33768.47253656387,4920,0.4498477578163147
33903.23090863228,4940,0.47655782103538513
34038.13872408867,4960,0.3082304298877716
34172.49505662918,4980,0.30837979912757874
34308.11292672157,5000,0.09440714120864868
34443.60918164253,5020,0.07249363511800766
34578.867708683014,5040,0.18629620969295502
34714.41605234146,5060,0.27447232604026794
34849.62554836273,5080,0.5448294281959534
34984.37488889694,5100,0.09279664605855942
35123.38952255249,5120,0.6059905886650085
35257.92820906639,5140,0.53824383020401
