Time,Step,Value
0.0002567768096923828,0,0.4869583962060789
146.85707640647888,20,0.4869583962060789
280.6505994796753,40,0.4869583962060789
415.1837537288666,60,0.4869583962060789
547.5291862487793,80,0.4869583962060789
680.7372081279755,100,0.5412804483724941
814.1077568531036,120,0.521017460659625
948.2689969539642,140,0.5276999353308903
1082.126525402069,160,0.5479629230437594
1219.5403249263763,180,0.5774951498167709
1353.1979913711548,200,0.5688726018538478
1486.2721741199493,220,0.5869799525759862
1620.1575293540955,240,0.5859021340806209
1752.8901567459106,260,0.5910756628583747
1885.8416550159454,280,0.5958180642379823
2019.2713148593903,300,0.6059495580944169
2152.6529445648193,320,0.6132787238629015
2285.1335306167603,340,0.5971114464324208
2418.118545770645,360,0.6294460012933822
2552.8250336647034,380,0.634619530071136
2687.563768386841,400,0.6428109506359129
2822.0014736652374,420,0.6201767622332399
2959.3421952724457,440,0.6037939211036861
3093.8338012695312,460,0.6300926923906014
3230.8608939647675,480,0.6516490622979091
3367.0575561523438,500,0.6574692821728821
3503.7497062683105,520,0.6404397499461091
3639.332086801529,540,0.654451390385859
3781.527535676956,560,0.6298771286915283
3928.0116159915924,580,0.6587626643673206
4074.152811527252,600,0.6639361931450743
4220.301874637604,620,0.6663073938348782
4366.4176251888275,640,0.6660918301358051
4513.170337677002,660,0.6647984479413667
4659.304293632507,680,0.6682474671265359
4807.2750108242035,700,0.665660702737659
4955.550560235977,720,0.6673852123302436
5105.9199595451355,740,0.6704031041172667
5251.251394033432,760,0.6665229575339513
5396.423661231995,780,0.6719120500107781
5542.035195350647,800,0.6727743048070705
5687.951023101807,820,0.6734209959042897
5833.332540512085,840,0.6719120500107781
5979.189235448837,860,0.6723431774089244
6124.473414897919,880,0.6535891355895668
6264.603809833527,900,0.6751455054968744
6404.294897079468,920,0.674283250700582
6543.389507770538,940,0.6753610691959474
6682.968908786774,960,0.6617805561543436
6822.83304476738,980,0.6609183013580513
6965.400812387466,1000,0.6773011424876051
7105.543002843857,1020,0.6792412157792628
7245.466981887817,1040,0.6520801896960552
7384.51951956749,1060,0.6796723431774089
7523.845221996307,1080,0.6635050657469282
7663.726219892502,1100,0.6654451390385859
7801.992249727249,1120,0.6671696486311706
7941.669572353363,1140,0.668463030825609
8082.965559244156,1160,0.6680319034274628
8223.885889291763,1180,0.6706186678163397
8364.850138664246,1200,0.6676007760293167
8507.16870522499,1220,0.671265358913559
8650.636949062347,1240,0.6641517568441474
8795.001696109772,1260,0.6738521233024358
8939.908230304718,1280,0.6732054322052167
9084.983090400696,1300,0.668678594524682
9229.557208299637,1320,0.6725587411079974
9374.54223060608,1340,0.6727743048070705
9515.374651193619,1360,0.6654451390385859
9655.979433298111,1380,0.6766544513903858
9795.183586120605,1400,0.6650140116404397
9936.927040338516,1420,0.6729898685061436
10081.918516874313,1440,0.6751455054968744
10221.181767702103,1460,0.6744988143996551
10358.864204883575,1480,0.6757921965940935
10498.048348903656,1500,0.6701875404181936
10636.651902914047,1520,0.660056046561759
10775.020720720291,1540,0.6781633972838974
10913.120766162872,1560,0.6775167061866781
11050.450223207474,1580,0.6783789609829705
11189.124022245407,1600,0.6792412157792628
11328.362946987152,1620,0.6785945246820435
11466.09736609459,1640,0.676870015089459
11604.506618738174,1660,0.6723431774089244
11743.049631357193,1680,0.6766544513903858
11883.097612857819,1700,0.676870015089459
12021.39810705185,1720,0.6762233239922397
12160.554339647293,1740,0.6760077602931667
12300.09895992279,1760,0.6762233239922397
12439.017983913422,1780,0.6779478335848244
12578.476329565048,1800,0.6779478335848244
12717.633293390274,1820,0.676870015089459
12855.899644136429,1840,0.6794567794783358
