Time,Step,Value
0.00021958351135253906,0,0.143
7.385605335235596,20,0.0979
14.409985303878784,40,0.098
21.295135021209717,60,0.098
30.0221586227417,80,0.098
39.88440752029419,100,0.098
49.44453024864197,120,0.098
59.5401930809021,140,0.098
68.48805785179138,160,0.098
76.48030757904053,180,0.098
84.21102356910706,200,0.098
93.06764149665833,220,0.4433
103.46257305145264,240,0.667
113.86721348762512,260,0.7194
124.38476514816284,280,0.7251
133.80024671554565,300,0.7248
142.10750794410706,320,0.7262
149.81580138206482,340,0.7286
158.4631791114807,360,0.7337
168.67476415634155,380,0.7371
179.3160262107849,400,0.7423
189.79578757286072,420,0.7981
199.01598024368286,440,0.8222
207.32154202461243,460,0.8229
215.07263469696045,480,0.8175
223.61188220977783,500,0.8091
233.85297775268555,520,0.8028
244.44254541397095,540,0.7993
254.80461812019348,560,0.7956
264.5285847187042,580,0.7934
273.0666630268097,600,0.7926
280.93423199653625,620,0.8352
289.4010999202728,640,0.8476
299.8881528377533,660,0.8499
310.39873027801514,680,0.8499
320.98882842063904,700,0.8495
330.7994179725647,720,0.8499
339.3845453262329,740,0.85
347.28098940849304,760,0.8504
355.7122395038605,780,0.8505
366.1141948699951,800,0.8511
376.497088432312,820,0.8546
386.7883288860321,840,0.8559
396.815203666687,860,0.8564
405.1969509124756,880,0.8553
413.2584321498871,900,0.8535
422.0288407802582,920,0.8514
432.6363594532013,940,0.8498
443.2073550224304,960,0.8476
453.76359391212463,980,0.8469
463.4824287891388,1000,0.8452
471.6389727592468,1020,0.8612
479.29542565345764,1040,0.8669
489.0924699306488,1060,0.8689
499.7917239665985,1080,0.87
510.64410853385925,1100,0.8709
521.2689874172211,1120,0.8719
529.9272954463959,1140,0.8725
538.2373735904694,1160,0.8723
546.1419808864594,1180,0.8729
556.1826992034912,1200,0.8736
566.9083116054535,1220,0.8735
577.3515758514404,1240,0.8732
587.9893796443939,1260,0.8728
596.6714754104614,1280,0.8729
605.0613262653351,1300,0.8729
613.3652701377869,1320,0.8728
623.927038192749,1340,0.8725
634.7343208789825,1360,0.8731
645.4165644645691,1380,0.8721
655.4529318809509,1400,0.8714
663.970112323761,1420,0.8762
671.8944392204285,1440,0.8784
681.6478006839752,1460,0.8789
692.5420396327972,1480,0.879
703.48104429245,1500,0.8796
713.9990885257721,1520,0.8796
722.7671482563019,1540,0.88
730.8150238990784,1560,0.8806
739.4622988700867,1580,0.8807
750.0774264335632,1600,0.8809
760.7016608715057,1620,0.8817
771.3123869895935,1640,0.8816
781.3122131824493,1660,0.8816
789.7305266857147,1680,0.8815
797.8224153518677,1700,0.8813
806.6311061382294,1720,0.8809
817.134637594223,1740,0.8803
827.9752578735352,1760,0.8806
838.7333135604858,1780,0.8803
848.0871591567993,1800,0.8804
856.6858112812042,1820,0.8821
864.7793347835541,1840,0.884
874.4966654777527,1860,0.8842
885.120913028717,1880,0.8848
895.9134473800659,1900,0.8848
906.6745145320892,1920,0.8849
916.0002355575562,1940,0.8855
924.3562591075897,1960,0.886
932.1642394065857,1980,0.8864
942.142914056778,2000,0.8865
952.7348375320435,2020,0.8866
963.4912669658661,2040,0.8871
974.2064251899719,2060,0.8875
983.2419919967651,2080,0.8867
991.5387341976166,2100,0.8869
999.2991137504578,2120,0.8871
1009.0309875011444,2140,0.8873
1019.6914322376251,2160,0.8873
1030.3620672225952,2180,0.8871
1041.318026304245,2200,0.887
1050.0934581756592,2220,0.8881
1058.3998923301697,2240,0.8888
1066.3414087295532,2260,0.8896
1076.288643360138,2280,0.889
1086.8694422245026,2300,0.8892
