Time,Step,Value
0.00021386146545410156,0,0.5003944773175543
110.32880735397339,20,0.5003944773175543
241.54065990447998,40,0.5003944773175543
372.47020268440247,60,0.5003944773175543
504.04511857032776,80,0.5579881656804734
636.1635458469391,100,0.5138067061143984
768.1050715446472,120,0.5138067061143984
897.925290107727,140,0.5435897435897435
1029.5071556568146,160,0.517948717948718
1161.1396400928497,180,0.5520710059171597
1290.495313167572,200,0.6059171597633136
1423.0473341941833,220,0.5958579881656805
1554.168511390686,240,0.6222879684418146
1684.5906074047089,260,0.6299802761341223
1816.91783452034,280,0.6319526627218935
1947.6701078414917,300,0.6428007889546351
2079.3869132995605,320,0.6477317554240631
2213.9538481235504,340,0.6345167652859961
2348.138820171356,360,0.6420118343195266
2481.876762151718,380,0.6499013806706114
2616.273779630661,400,0.6560157790927021
2749.746145963669,420,0.6550295857988165
2883.8249621391296,440,0.659171597633136
3017.202125787735,460,0.6609467455621302
3151.210553884506,480,0.6627218934911243
3284.8682191371918,500,0.66232741617357
3417.7953169345856,520,0.6648915187376726
3551.408132314682,540,0.6672583826429981
3684.030731201172,560,0.6477317554240631
3817.216852426529,580,0.6712031558185404
3951.4046137332916,600,0.6712031558185404
4085.359529018402,620,0.6755424063116371
4219.9456152915955,640,0.6706114398422091
4353.442850351334,660,0.6765285996055227
4486.819600105286,680,0.67534516765286
4620.79443860054,700,0.6767258382642998
4754.247689008713,720,0.6781065088757396
4888.221874952316,740,0.6792899408284023
5021.916352748871,760,0.6814595660749507
5155.86385178566,780,0.6796844181459566
5289.163663387299,800,0.685207100591716
5421.874930381775,820,0.6877712031558185
5556.310165882111,840,0.6700197238658777
5688.870881795883,860,0.6678500986193294
5823.093344926834,880,0.6696252465483234
5956.467857599258,900,0.6700197238658777
6090.611005306244,920,0.6834319526627219
6224.6728229522705,940,0.6812623274161735
6357.7224225997925,960,0.6915187376725839
6491.364694595337,980,0.6641025641025641
6625.3169095516205,1000,0.6731755424063116
6759.5247094631195,1020,0.6672583826429981
6892.401649713516,1040,0.6948717948717948
7025.707489013672,1060,0.6828402366863905
7160.148718357086,1080,0.6816568047337278
7295.473094701767,1100,0.6840236686390533
7429.205076217651,1120,0.6820512820512821
7563.487711191177,1140,0.6700197238658777
7696.879113197327,1160,0.690138067061144
7830.224764585495,1180,0.6867850098619329
7963.948447942734,1200,0.685404339250493
8096.862399101257,1220,0.6820512820512821
8231.128109455109,1240,0.685207100591716
8365.928774118423,1260,0.6820512820512821
8500.857555150986,1280,0.6846153846153846
8635.474812746048,1300,0.685404339250493
8769.849822998047,1320,0.6857988165680473
8903.486905097961,1340,0.6818540433925049
9037.573634147644,1360,0.6863905325443787
9170.850531816483,1380,0.6810650887573965
9305.19434762001,1400,0.6859960552268245
9439.356009483337,1420,0.6755424063116371
9573.63975429535,1440,0.6887573964497041
9707.207073450089,1460,0.6879684418145957
9840.736955404282,1480,0.6816568047337278
9974.306957483292,1500,0.6844181459566075
10107.53416633606,1520,0.6903353057199211
10241.146072864532,1540,0.6940828402366864
10375.097384691238,1560,0.6867850098619329
10508.828167915344,1580,0.6897435897435897
10643.061824798584,1600,0.6869822485207101
10777.692501306534,1620,0.6883629191321499
10910.464898347855,1640,0.6913214990138067
11043.3118891716,1660,0.6913214990138067
11176.675750732422,1680,0.6913214990138067
11310.559663057327,1700,0.6911242603550296
11444.924662828445,1720,0.690138067061144
11577.827562570572,1740,0.691715976331361
11711.584460735321,1760,0.6913214990138067
11844.73954319954,1780,0.691913214990138
11978.387171983719,1800,0.6990138067061143
12111.74140572548,1820,0.6930966469428008
12244.719269990921,1840,0.693491124260355
12377.696161270142,1860,0.691913214990138
12510.636013031006,1880,0.6930966469428008
12644.164775848389,1900,0.7019723865877712
12777.753127336502,1920,0.6923076923076923
12911.672023296356,1940,0.695069033530572
13044.506341934204,1960,0.6936883629191322
13176.819370985031,1980,0.6899408284023668
13310.440607309341,2000,0.696646942800789
13444.772891998291,2020,0.6962524654832347
13578.335527896881,2040,0.6930966469428008
13711.764398813248,2060,0.6978303747534517
13845.629527330399,2080,0.6978303747534517
13978.962791442871,2100,0.696646942800789
14111.469873189926,2120,0.6960552268244576
14244.136801242828,2140,0.6972386587771203
14378.41024017334,2160,0.6958579881656805
14511.875400781631,2180,0.7003944773175542
14645.014037847519,2200,0.7
14778.081253051758,2220,0.6994082840236686
14910.998497247696,2240,0.6927021696252466
15043.528950929642,2260,0.7001972386587771
15177.330156803131,2280,0.701577909270217
15309.660950183868,2300,0.7009861932938856
15441.599227666855,2320,0.6996055226824458
15574.915113449097,2340,0.7074950690335305
15707.72973203659,2360,0.7067061143984221
15838.267616987228,2380,0.7061143984220908
15966.79480624199,2400,0.7011834319526628
16096.318877696991,2420,0.7071005917159763
16224.650221347809,2440,0.7063116370808679
16354.10205578804,2460,0.7065088757396449
16482.769196510315,2480,0.7072978303747535
16612.39243555069,2500,0.7069033530571992
16741.145355939865,2520,0.709664694280079
16870.34929537773,2540,0.71163708086785
16999.7361164093,2560,0.704930966469428
17128.467293024063,2580,0.6960552268244576
17256.815361261368,2600,0.7078895463510848
17386.260031223297,2620,0.7094674556213018
17515.638129234314,2640,0.7055226824457593
17644.620104789734,2660,0.7110453648915187
17772.655597925186,2680,0.6968441814595661
17902.30955004692,2700,0.7027613412228797
18031.873761177063,2720,0.7041420118343196
18160.767346143723,2740,0.7142011834319527
18289.69120001793,2760,0.7074950690335305
18418.49341392517,2780,0.714792899408284
18548.011692285538,2800,0.7059171597633136
18677.488217115402,2820,0.6996055226824458
18807.462593078613,2840,0.7069033530571992
18937.865688562393,2860,0.7108481262327416
19068.71331000328,2880,0.7118343195266272
19199.052138328552,2900,0.7063116370808679
19329.307253599167,2920,0.7151873767258383
19460.323876142502,2940,0.7017751479289941
19590.07081580162,2960,0.7112426035502959
19720.156486034393,2980,0.7118343195266272
