Time,Step,Value
0.0005266666412353516,0,0.143
5.445988178253174,20,0.4261
11.08003854751587,40,0.4651
16.59462285041809,60,0.468
22.04129457473755,80,0.5742
27.70664668083191,100,0.4346
33.30115008354187,120,0.6707
38.90448069572449,140,0.5189
44.59567832946777,160,0.6763
50.157997608184814,180,0.7162
55.76460886001587,200,0.5703
61.945709228515625,220,0.7699
67.56675267219543,240,0.6086
73.7326078414917,260,0.7696
80.60896015167236,280,0.7787
87.7779426574707,300,0.6616
94.51989150047302,320,0.811
101.25298523902893,340,0.676
107.86781740188599,360,0.803
114.44422769546509,380,0.807
121.52128219604492,400,0.7203
129.04725432395935,420,0.8319
136.37156558036804,440,0.7288
143.53351736068726,460,0.8188
151.1333372592926,480,0.8274
159.22472953796387,500,0.7588
167.33545637130737,520,0.8399
175.56982111930847,540,0.7583
183.8130979537964,560,0.8277
191.87746453285217,580,0.8363
199.9406430721283,600,0.7777
208.1611030101776,620,0.8495
216.247789144516,640,0.7857
224.42412447929382,660,0.8414
232.50484323501587,680,0.8454
240.3140561580658,700,0.7951
248.36378240585327,720,0.8552
256.6146807670593,740,0.8049
264.7923638820648,760,0.8461
273.0177721977234,780,0.8504
280.9371728897095,800,0.8083
289.11272263526917,820,0.8605
297.26153206825256,840,0.8155
305.42410683631897,860,0.851
313.58460783958435,880,0.8555
321.8304879665375,900,0.8206
330.0499906539917,920,0.8656
338.2812638282776,940,0.8246
346.5410051345825,960,0.8584
354.67563700675964,980,0.8609
362.98857140541077,1000,0.8288
370.98755168914795,1020,0.8693
379.251131772995,1040,0.8351
387.51309418678284,1060,0.8599
395.834459066391,1080,0.8647
404.0886332988739,1100,0.8372
412.07128262519836,1120,0.8713
420.3202679157257,1140,0.8427
428.51450061798096,1160,0.8642
436.68109703063965,1180,0.868
444.90080523490906,1200,0.844
453.17402029037476,1220,0.8727
461.1768956184387,1240,0.8471
469.3695390224457,1260,0.8691
477.7164189815521,1280,0.8699
485.9491639137268,1300,0.8475
494.2090046405792,1320,0.8744
502.2870182991028,1340,0.853
510.6627552509308,1360,0.87
518.9389548301697,1380,0.8729
527.3528702259064,1400,0.8531
535.5528950691223,1420,0.8769
543.6542966365814,1440,0.856
551.9804847240448,1460,0.873
560.2716333866119,1480,0.8744
568.5791940689087,1500,0.8556
576.766254901886,1520,0.8786
584.867639541626,1540,0.8594
