Time,Step,Value
0.000263214111328125,0,0.05045972391963005
18.558843851089478,20,0.05412673577666283
35.86766314506531,40,0.058588627725839615
59.09336996078491,60,0.06347391754388809
79.72187614440918,80,0.06867923587560654
96.53213214874268,100,0.07115720957517624
118.65021705627441,120,0.07371816039085388
140.41081309318542,140,0.07569830864667892
157.39696335792542,160,0.07866214215755463
178.62415504455566,180,0.08171050995588303
201.40852093696594,200,0.08613919466733932
218.9214403629303,220,0.08826878666877747
237.0351848602295,240,0.09011060744524002
259.8442828655243,260,0.09119520336389542
279.5076730251312,280,0.09255000203847885
296.5471315383911,300,0.0943349078297615
319.0787091255188,320,0.09640316665172577
339.94446182250977,340,0.09741712361574173
356.9642825126648,360,0.09762120246887207
378.62089943885803,380,0.09902410209178925
400.9768912792206,400,0.1018192246556282
418.0081202983856,420,0.10500870645046234
438.27014327049255,440,0.10737185180187225
461.1935713291168,460,0.10847732424736023
479.50000166893005,480,0.10935280472040176
497.0450518131256,500,0.10903218388557434
519.8196976184845,520,0.11009393632411957
539.867954492569,540,0.11172176897525787
556.7330348491669,560,0.11338905245065689
579.2458348274231,580,0.11425746232271194
600.3939328193665,600,0.11369344592094421
617.1970613002777,620,0.11286931484937668
638.4780724048615,640,0.11369260400533676
660.7291367053986,660,0.11643452197313309
678.6272985935211,680,0.11988502740859985
698.2651801109314,700,0.11938685923814774
721.432297706604,720,0.11832603812217712
740.1244943141937,740,0.11755455285310745
759.043785572052,760,0.11950568854808807
781.7367813587189,780,0.11982174217700958
801.3085868358612,800,0.120306596159935
818.2430019378662,820,0.12000234425067902
840.8569486141205,840,0.11798514425754547
861.4930021762848,860,0.11841640621423721
878.6074020862579,880,0.11910636723041534
900.6756596565247,900,0.12128817290067673
922.5271639823914,920,0.12236063927412033
939.5976583957672,940,0.12106835842132568
960.0850689411163,960,0.1199382096529007
982.7335011959076,980,0.11909988522529602
1001.1065545082092,1000,0.12118297070264816
1020.0301012992859,1020,0.12370017915964127
1042.8610553741455,1040,0.12432647496461868
1061.922481060028,1060,0.12396103143692017
1080.445958852768,1080,0.12383385002613068
1103.580644607544,1100,0.12323497235774994
1123.144155740738,1120,0.12218190729618073
1139.3646907806396,1140,0.12306074798107147
1161.7651145458221,1160,0.125416100025177
1182.6856257915497,1180,0.12330199778079987
1199.6444554328918,1200,0.12206203490495682
1221.2817854881287,1220,0.11969667673110962
1243.3084897994995,1240,0.12067938596010208
1260.5334703922272,1260,0.12300977855920792
1281.6694321632385,1280,0.1259315311908722
1304.3262407779694,1300,0.12568062543869019
1321.9204289913177,1320,0.12271644175052643
1340.4272863864899,1340,0.1222221851348877
1363.1280744075775,1360,0.12293198704719543
1382.374475479126,1380,0.12317654490470886
1401.1001546382904,1400,0.12408293783664703
1423.747094154358,1420,0.12233762443065643
1443.4571585655212,1440,0.12258356809616089
1459.9261729717255,1460,0.12180496752262115
1482.4804067611694,1480,0.12217234820127487
1503.844574689865,1500,0.12294376641511917
1521.135190486908,1520,0.12438919395208359
1543.4057927131653,1540,0.12352335453033447
1565.6996405124664,1560,0.12315063178539276
1582.4383747577667,1580,0.12133153527975082
1604.1902430057526,1600,0.12301614135503769
1626.2483525276184,1620,0.12536558508872986
1643.3989264965057,1640,0.12471263110637665
1663.1701111793518,1660,0.12459520250558853
1685.889408826828,1680,0.12307128310203552
1704.2252769470215,1700,0.12241803854703903
1722.3981294631958,1720,0.12349128723144531
1745.08629155159,1740,0.12484356015920639
1764.3291606903076,1760,0.12640123069286346
1782.954992055893,1780,0.1266893446445465
1805.7744188308716,1800,0.12571512162685394
1825.6309442520142,1820,0.12516537308692932
1841.555005788803,1840,0.12468977272510529
1863.9442014694214,1860,0.1272049844264984
1885.7361750602722,1880,0.1285228133201599
1902.8787701129913,1900,0.12915904819965363
1924.7211709022522,1920,0.12731097638607025
1946.818335533142,1940,0.12635228037834167
1964.2268443107605,1960,0.12707410752773285
1984.3834550380707,1980,0.12833112478256226
2007.442841053009,2000,0.1303374022245407
2025.4277024269104,2020,0.13019400835037231
2042.4384372234344,2040,0.12908042967319489
2065.1008236408234,2060,0.128366157412529
2085.552492618561,2080,0.1280904859304428
2102.593008041382,2100,0.12910409271717072
2125.2994163036346,2120,0.12995551526546478
2146.872356414795,2140,0.12845148146152496
2163.707756280899,2160,0.1276543289422989
2184.6029591560364,2180,0.12556175887584686
2207.245088815689,2200,0.12660528719425201
2225.2656247615814,2220,0.12885230779647827
2244.000011444092,2240,0.12952099740505219
2266.883538246155,2260,0.12838061153888702
2286.0608150959015,2280,0.12621517479419708
2303.5562493801117,2300,0.12384016066789627
2326.581690311432,2320,0.12523819506168365
2347.3118102550507,2340,0.1255580484867096
2364.562549829483,2360,0.12723422050476074
2386.8396956920624,2380,0.12716950476169586
2408.45245718956,2400,0.1282424032688141
2425.312390565872,2420,0.12808264791965485
2446.1760981082916,2440,0.1293868124485016
2468.7452063560486,2460,0.13277235627174377
2486.7357251644135,2480,0.13380874693393707
2505.8685309886932,2500,0.13312067091464996
2528.464540243149,2520,0.13008826971054077
2547.683474779129,2540,0.13023343682289124
2565.08082818985,2560,0.13031132519245148
2587.66303563118,2580,0.13163475692272186
2607.9698870182037,2600,0.1319381445646286
2624.8921451568604,2620,0.129520446062088
2647.3288033008575,2640,0.12847082316875458
2669.9000804424286,2660,0.12873613834381104
2688.0939586162567,2680,0.12978094816207886
2709.782411336899,2700,0.13296519219875336
2733.2597546577454,2720,0.13308370113372803
