Time,Step,Value
0.00029015541076660156,0,0.4869583962060789
16.176939249038696,20,0.4869583962060789
35.93387198448181,40,0.4869583962060789
58.64645075798035,60,0.4869583962060789
77.53724145889282,80,0.4869583962060789
94.93842053413391,100,0.4869583962060789
117.48042106628418,120,0.4869583962060789
137.28102588653564,140,0.4869583962060789
153.2158558368683,160,0.4869583962060789
174.76958227157593,180,0.4869583962060789
196.5946328639984,200,0.4869583962060789
214.30420446395874,220,0.4869583962060789
234.96723771095276,240,0.4869583962060789
257.5355429649353,260,0.4869583962060789
274.9931688308716,280,0.4869583962060789
294.3734576702118,300,0.4869583962060789
317.23531222343445,320,0.4869583962060789
336.024950504303,340,0.4869583962060789
355.31662106513977,360,0.4869583962060789
377.8959927558899,380,0.4869583962060789
397.11065340042114,400,0.4869583962060789
413.3360404968262,420,0.4869583962060789
435.58301639556885,440,0.4869583962060789
456.77034401893616,460,0.4869583962060789
473.3626561164856,480,0.4869583962060789
494.18610763549805,500,0.4869583962060789
516.7177579402924,520,0.4869583962060789
534.6288132667542,540,0.4869583962060789
554.9315865039825,560,0.4869583962060789
577.5812935829163,580,0.4869583962060789
595.8294043540955,600,0.4869583962060789
615.0147864818573,620,0.4869583962060789
637.3989448547363,640,0.4869583962060789
656.5848009586334,660,0.4869583962060789
673.3269095420837,680,0.4869583962060789
695.6829259395599,700,0.4869583962060789
716.5262944698334,720,0.4869583962060789
732.7825696468353,740,0.4869583962060789
755.0062735080719,760,0.4869583962060789
777.091335773468,780,0.4869583962060789
794.676775932312,800,0.4869583962060789
814.213889837265,820,0.4869583962060789
836.4168350696564,840,0.4869583962060789
855.0130598545074,860,0.4869583962060789
873.6061887741089,880,0.4869583962060789
896.9143538475037,900,0.4869583962060789
916.0672953128815,920,0.4869583962060789
932.554009437561,940,0.4869583962060789
955.1128265857697,960,0.4869583962060789
975.5345108509064,980,0.4869583962060789
991.7742366790771,1000,0.4869583962060789
1013.7098286151886,1020,0.4869583962060789
1036.3880033493042,1040,0.4869583962060789
1053.2915506362915,1060,0.4869583962060789
1072.421958208084,1080,0.4869583962060789
1094.9591870307922,1100,0.4869583962060789
1113.6761393547058,1120,0.4869583962060789
1130.5179665088654,1140,0.4869583962060789
1153.4674792289734,1160,0.4869583962060789
1174.1452503204346,1180,0.4869583962060789
1189.6967215538025,1200,0.4869583962060789
1211.5193128585815,1220,0.4869583962060789
1233.1521198749542,1240,0.4869583962060789
1250.6559867858887,1260,0.4869583962060789
1270.05779504776,1280,0.4869583962060789
1293.3118920326233,1300,0.4869583962060789
1312.2454948425293,1320,0.4869583962060789
1331.1554527282715,1340,0.4869583962060789
1353.7028601169586,1360,0.4869583962060789
1373.1571493148804,1380,0.4869583962060789
1391.3519175052643,1400,0.4869583962060789
1413.9208991527557,1420,0.4869583962060789
1434.0523574352264,1440,0.4869583962060789
1449.4460320472717,1460,0.4869583962060789
1471.3818662166595,1480,0.4869583962060789
1493.025291442871,1500,0.4869583962060789
1510.2425668239594,1520,0.4869583962060789
1531.7958509922028,1540,0.4869583962060789
1554.0447874069214,1560,0.4869583962060789
1571.9681301116943,1580,0.4869583962060789
1591.3460502624512,1600,0.4869583962060789
