Time,Step,Value
0.00029015541076660156,0,0.6957494448320339
16.176939249038696,20,0.6965322846044469
35.93387198448181,40,0.696914762072225
58.64645075798035,60,0.6967556927321825
77.53724145889282,80,0.6963809388134597
94.93842053413391,100,0.6961758682043755
117.48042106628418,120,0.6964863565210176
137.28102588653564,140,0.6972837269267637
153.2158558368683,160,0.6977505557468724
174.76958227157593,180,0.6973922085623259
196.5946328639984,200,0.6969894969172971
214.30420446395874,220,0.6965191958921432
234.96723771095276,240,0.6969448865860488
257.5355429649353,260,0.6977176505909266
274.9931688308716,280,0.6981466280589153
294.3734576702118,300,0.6979403971700633
317.23531222343445,320,0.6970468727929193
336.024950504303,340,0.6971323420760395
355.31662106513977,360,0.6975870393529795
377.8959927558899,380,0.6985674009263503
397.11065340042114,400,0.6986094489388488
413.3360404968262,420,0.6980933000055154
435.58301639556885,440,0.6977485854915052
456.77034401893616,460,0.6972622420156174
473.3626561164856,480,0.6974967505094639
494.18610763549805,500,0.6981494070564166
516.7177579402924,520,0.6983844331945677
534.6288132667542,540,0.698012298334002
554.9315865039825,560,0.6973981086383942
577.5812935829163,580,0.6972633332213237
595.8294043540955,600,0.6979055040790799
615.0147864818573,620,0.6982861013344634
637.3989448547363,640,0.6985474422230343
656.5848009586334,660,0.6981378733328022
673.3269095420837,680,0.6976544967523087
695.6829259395599,700,0.6974225193294221
716.5262944698334,720,0.6976931231318426
732.7825696468353,740,0.6984200038692
755.0062735080719,760,0.6986826945800518
777.091335773468,780,0.6979296191495717
794.676775932312,800,0.697364085962814
814.213889837265,820,0.6970699731325584
836.4168350696564,840,0.6974524135963751
855.0130598545074,860,0.6983659303915555
873.6061887741089,880,0.6987110856638614
896.9143538475037,900,0.6979154096283926
916.0672953128815,920,0.6972057196980382
932.554009437561,940,0.6971248722096974
955.1128265857697,960,0.6976058089956689
975.5345108509064,980,0.6985405122033737
991.7742366790771,1000,0.6990943180124521
1013.7098286151886,1020,0.698392049432135
1036.3880033493042,1040,0.6976708973191581
1053.2915506362915,1060,0.6973438254716351
1072.421958208084,1080,0.6975812326091249
1094.9591870307922,1100,0.6982886677647644
1113.6761393547058,1120,0.6987095467102222
1130.5179665088654,1140,0.6981384234583616
1153.4674792289734,1160,0.6974528625777734
1174.1452503204346,1180,0.6972489316907005
1189.6967215538025,1200,0.6978230255383514
1211.5193128585815,1220,0.6986870803717884
1233.1521198749542,1240,0.6991804525445674
1250.6559867858887,1260,0.6983398072394248
1270.05779504776,1280,0.6977276120573366
1293.3118920326233,1300,0.6974447023819736
1312.2454948425293,1320,0.6980042273588647
