Time,Step,Value
0.00029015541076660156,0,0.05348167568445206
16.176939249038696,20,0.05965391919016838
35.93387198448181,40,0.0625452995300293
58.64645075798035,60,0.06158086284995079
77.53724145889282,80,0.058963797986507416
94.93842053413391,100,0.057582441717386246
117.48042106628418,120,0.0600007064640522
137.28102588653564,140,0.0656508281826973
153.2158558368683,160,0.06882493942975998
174.76958227157593,180,0.0666765347123146
196.5946328639984,200,0.064145527780056
214.30420446395874,220,0.06097112223505974
234.96723771095276,240,0.06411252170801163
257.5355429649353,260,0.06931347399950027
274.9931688308716,280,0.07210429757833481
294.3734576702118,300,0.07100124657154083
317.23531222343445,320,0.06537819653749466
336.024950504303,340,0.06607875227928162
355.31662106513977,360,0.06916531920433044
377.8959927558899,380,0.07528510689735413
397.11065340042114,400,0.07569358497858047
413.3360404968262,420,0.07275426387786865
435.58301639556885,440,0.07073283940553665
456.77034401893616,460,0.06773821264505386
473.3626561164856,480,0.06939589232206345
494.18610763549805,500,0.07360899448394775
516.7177579402924,520,0.07514528185129166
534.6288132667542,540,0.0730416476726532
554.9315865039825,560,0.06925790756940842
577.5812935829163,580,0.06849770247936249
595.8294043540955,600,0.07269127666950226
615.0147864818573,620,0.07514842599630356
637.3989448547363,640,0.07684139907360077
656.5848009586334,660,0.07446788996458054
673.3269095420837,680,0.07153721898794174
695.6829259395599,700,0.07015547156333923
716.5262944698334,720,0.07200487703084946
732.7825696468353,740,0.07658557593822479
755.0062735080719,760,0.07824258506298065
777.091335773468,780,0.07377970218658447
794.676775932312,800,0.07022503018379211
814.213889837265,820,0.06836768984794617
836.4168350696564,840,0.07098951935768127
855.0130598545074,860,0.07680099457502365
873.6061887741089,880,0.0789460688829422
896.9143538475037,900,0.07423337548971176
916.0672953128815,920,0.06973280757665634
932.554009437561,940,0.06927882134914398
955.1128265857697,960,0.0725131705403328
975.5345108509064,980,0.0783989205956459
991.7742366790771,1000,0.08172415941953659
1013.7098286151886,1020,0.07760651409626007
1036.3880033493042,1040,0.07319408655166626
1053.2915506362915,1060,0.07115849107503891
1072.421958208084,1080,0.07275187969207764
1094.9591870307922,1100,0.07725711911916733
1113.6761393547058,1120,0.07990303635597229
1130.5179665088654,1140,0.07652033120393753
1153.4674792289734,1160,0.07220621407032013
1174.1452503204346,1180,0.07097622752189636
1189.6967215538025,1200,0.07477012276649475
1211.5193128585815,1220,0.08015688508749008
1233.1521198749542,1240,0.08316488564014435
1250.6559867858887,1260,0.07824473828077316
1270.05779504776,1280,0.07458112388849258
1293.3118920326233,1300,0.0728197991847992
1312.2454948425293,1320,0.07647047936916351
1331.1554527282715,1340,0.08104568719863892
1353.7028601169586,1360,0.08198979496955872
1373.1571493148804,1380,0.07713229954242706
1391.3519175052643,1400,0.0716763436794281
1413.9208991527557,1420,0.06999079138040543
1434.0523574352264,1440,0.07230029255151749
1449.4460320472717,1460,0.07670628279447556
1471.3818662166595,1480,0.08041216433048248
1493.025291442871,1500,0.07949377596378326
1510.2425668239594,1520,0.07315926998853683
1531.7958509922028,1540,0.07159342616796494
1554.0447874069214,1560,0.07436411082744598
1571.9681301116943,1580,0.07930590212345123
1591.3460502624512,1600,0.08069003373384476
1613.6544842720032,1620,0.07839742302894592
1632.7083699703217,1640,0.07528402656316757
1648.809472322464,1660,0.07388550788164139
1671.307731628418,1680,0.07513750344514847
1691.8556554317474,1700,0.08018142729997635
1709.420322418213,1720,0.08465069532394409
1731.5745112895966,1740,0.08361539989709854
1752.5915303230286,1760,0.0779956802725792
1769.1705973148346,1780,0.07752816379070282
1790.471798658371,1800,0.07993271946907043
1812.8788123130798,1820,0.085841104388237
1830.410754442215,1840,0.08550934493541718
1850.3729581832886,1860,0.08107906579971313
1873.0982744693756,1880,0.07564987987279892
1891.928456068039,1900,0.07310301810503006
1909.7285015583038,1920,0.07631757110357285
1932.3450555801392,1940,0.08027935773134232
1952.3819644451141,1960,0.08309448510408401
1967.6822440624237,1980,0.07917268574237823
1989.5476741790771,2000,0.07225010544061661
2011.1094636917114,2020,0.071848064661026
2028.1597528457642,2040,0.07401290535926819
2048.5973246097565,2060,0.08042929321527481
2071.1249673366547,2080,0.08130838721990585
2089.102795124054,2100,0.07897147536277771
2111.1087698936462,2120,0.07397741079330444
2133.3778133392334,2140,0.0723876953125
2150.787492990494,2160,0.07576335966587067
2168.391011238098,2180,0.08110521733760834
2190.9760727882385,2200,0.0847221091389656
2210.5717508792877,2220,0.08203613013029099
2226.1229944229126,2240,0.07435502111911774
2248.7727766036987,2260,0.07384639978408813
2270.103409051895,2280,0.07401798665523529
2286.841123342514,2300,0.08185156434774399
2307.252194404602,2320,0.08460524678230286
2330.133857488632,2340,0.0815124437212944
2347.7690091133118,2360,0.07805336266756058
2365.8451035022736,2380,0.07490794360637665
2388.980114221573,2400,0.07736516743898392
2408.4455568790436,2420,0.08552896231412888
2426.7751030921936,2440,0.08819349110126495
2449.383226633072,2460,0.08419753611087799
2469.165964603424,2480,0.07706093043088913
2485.1803057193756,2500,0.07649848610162735
2507.5177030563354,2520,0.07985283434391022
2529.0750455856323,2540,0.08706248551607132
2545.9937088489532,2560,0.08871733397245407
2567.0753445625305,2580,0.08276429772377014
2589.358693599701,2600,0.0755920261144638
2606.7466089725494,2620,0.07553296536207199
2625.733376264572,2640,0.08121904730796814
2648.9388217926025,2660,0.08674097806215286
2667.7057111263275,2680,0.08844676613807678
2685.866641998291,2700,0.08631447702646255
2708.273173570633,2720,0.08323034644126892
2728.064621925354,2740,0.08201786130666733
2744.222501039505,2760,0.0843144878745079
2766.5010430812836,2780,0.08982796967029572
2787.91774225235,2800,0.09158900380134583
2804.308579683304,2820,0.08488737791776657
2825.133044242859,2840,0.07991163432598114
2847.346456050873,2860,0.0774526596069336
2864.89728975296,2880,0.08284332603216171
2882.643091201782,2900,0.0882616713643074
2905.181566953659,2920,0.09158705919981003
2925.4063115119934,2940,0.08627073466777802
2942.558439016342,2960,0.07948265969753265
2965.009229183197,2980,0.07849966734647751
2985.6250319480896,3000,0.084624744951725
3002.422077894211,3020,0.0919492244720459
3024.656508922577,3040,0.09457632899284363
3045.8269481658936,3060,0.09246423095464706
3062.8575327396393,3080,0.07797425985336304
3084.9474318027496,3100,0.07711802423000336
3106.6526296138763,3120,0.08073630928993225
