Time,Step,Value
0.000247955322265625,0,0.143
36.81186842918396,20,0.098
82.60350298881531,40,0.098
124.8921263217926,60,0.098
165.49991059303284,80,0.098
211.663658618927,100,0.098
254.39491152763367,120,0.098
294.88519978523254,140,0.098
340.9708161354065,160,0.098
382.9519305229187,180,0.098
425.17175912857056,200,0.098
471.66286444664,220,0.7576
513.7214512825012,240,0.757
556.041405916214,260,0.7679
602.7957770824432,280,0.7742
645.6495385169983,300,0.7814
687.8390653133392,320,0.7849
734.6494255065918,340,0.7867
777.5318977832794,360,0.7928
819.1410217285156,380,0.7934
866.1246547698975,400,0.7964
908.6262292861938,420,0.6131
950.0611419677734,440,0.5143
996.5001096725464,460,0.4588
1039.749727010727,480,0.4238
1081.4991054534912,500,0.396
1128.0743896961212,520,0.3757
1171.2824447154999,540,0.3589
1212.3079023361206,560,0.3449
1258.5860595703125,580,0.3333
1301.8482942581177,600,0.3241
1343.7496523857117,620,0.8836
1390.636475801468,640,0.8642
1435.723969221115,660,0.842
1477.483335018158,680,0.8226
1522.7156674861908,700,0.8154
1569.2663521766663,720,0.8116
1613.1795661449432,740,0.8088
1654.8997116088867,760,0.8074
1701.9204404354095,780,0.8084
1745.606309890747,800,0.8097
1788.0735318660736,820,0.7558
1833.449122428894,840,0.6808
1878.9822647571564,860,0.6288
1920.9963595867157,880,0.5919
1964.8516728878021,900,0.5637
2011.8049898147583,920,0.5417
2055.703659057617,940,0.5237
2097.7719917297363,960,0.5096
2143.6806564331055,980,0.4954
2188.8885238170624,1000,0.4822
2230.0654475688934,1020,0.8951
2275.3693692684174,1040,0.8868
2319.5842266082764,1060,0.8754
2362.4790649414062,1080,0.8642
2406.905208349228,1100,0.8503
2452.0047903060913,1120,0.8388
2493.10621714592,1140,0.8371
2538.4530487060547,1160,0.8292
2584.7303051948547,1180,0.8258
2625.175465106964,1200,0.8216
2669.2079021930695,1220,0.8065
2714.6434881687164,1240,0.7466
2754.973834991455,1260,0.7056
2799.9342064857483,1280,0.676
2845.9043691158295,1300,0.65
2886.5498340129852,1320,0.6265
2930.45356965065,1340,0.6071
2976.04354763031,1360,0.5898
3016.926741361618,1380,0.5756
3061.058940887451,1400,0.563
3106.5792400836945,1420,0.9025
3148.4115221500397,1440,0.8971
3192.361985206604,1460,0.8898
3239.076597213745,1480,0.8811
3281.3002593517303,1500,0.8708
3323.73179602623,1520,0.8639
3370.8111255168915,1540,0.8551
3413.9886927604675,1560,0.8504
3455.723326921463,1580,0.8433
3502.0829100608826,1600,0.8405
3545.751962661743,1620,0.8408
3586.844931125641,1640,0.7834
3632.470274448395,1660,0.7491
3676.563202857971,1680,0.7222
3717.2187802791595,1700,0.6984
3762.8880620002747,1720,0.6799
3808.2817709445953,1740,0.6634
3848.8795504570007,1760,0.6473
3893.9974155426025,1780,0.6336
3939.8737111091614,1800,0.6218
3980.2423510551453,1820,0.9054
4025.3041627407074,1840,0.9022
4070.0703325271606,1860,0.8949
4111.604519605637,1880,0.8928
4156.48393368721,1900,0.8805
4202.672346353531,1920,0.8718
4244.126070022583,1940,0.867
4288.181259870529,1960,0.8615
4334.077230453491,1980,0.8557
4375.66925239563,2000,0.8521
4419.3830943107605,2020,0.8578
4464.199789762497,2040,0.8091
4502.697968482971,2060,0.7767
4541.9695773124695,2080,0.7504
4582.853719711304,2100,0.7286
4617.408304929733,2120,0.7108
4661.215767383575,2140,0.6928
4699.785598039627,2160,0.6794
4736.921450376511,2180,0.6673
4779.952866315842,2200,0.6562
4815.376955509186,2220,0.907
4857.630026102066,2240,0.9066
4899.632570743561,2260,0.9015
4934.699332714081,2280,0.897
4978.651162385941,2300,0.8905
5018.895188570023,2320,0.8826
5057.368028640747,2340,0.8755
5100.599608421326,2360,0.8725
5139.106396436691,2380,0.8673
5176.623497247696,2400,0.8616
5220.6506769657135,2420,0.8682
5259.582588434219,2440,0.8286
