Time,Step,Value
0.000247955322265625,0,1.0729776620864868
36.81186842918396,20,5.206387996673584
82.60350298881531,40,5.389601707458496
124.8921263217926,60,5.47104549407959
165.49991059303284,80,5.519992828369141
211.663658618927,100,5.553309917449951
254.39491152763367,120,5.578027725219727
294.88519978523254,140,5.597212314605713
340.9708161354065,160,5.612716197967529
382.9519305229187,180,5.6255292892456055
425.17175912857056,200,5.636409759521484
471.66286444664,220,0.8141810297966003
513.7214512825012,240,0.849793016910553
556.041405916214,260,0.93132084608078
602.7957770824432,280,0.9219852089881897
645.6495385169983,300,0.9931908249855042
687.8390653133392,320,0.9449679255485535
734.6494255065918,340,0.9633820056915283
777.5318977832794,360,0.9596524238586426
819.1410217285156,380,1.0211584568023682
866.1246547698975,400,0.9703242182731628
908.6262292861938,420,2.3084847927093506
950.0611419677734,440,2.96691632270813
996.5001096725464,460,3.327770709991455
1039.749727010727,480,3.567805051803589
1081.4991054534912,500,3.7435851097106934
1128.0743896961212,520,3.8803179264068604
1171.2824447154999,540,3.9901537895202637
1212.3079023361206,560,4.08170747756958
1258.5860595703125,580,4.15872859954834
1301.8482942581177,600,4.225835800170898
1343.7496523857117,620,0.16908663511276245
1390.636475801468,640,0.43988659977912903
1435.723969221115,660,0.6000301837921143
1477.483335018158,680,0.727850079536438
1522.7156674861908,700,0.7803141474723816
1569.2663521766663,720,0.804969072341919
1613.1795661449432,740,0.8479228019714355
1654.8997116088867,760,0.8822875022888184
1701.9204404354095,780,0.8863698244094849
1745.606309890747,800,0.926849365234375
1788.0735318660736,820,1.3973162174224854
1833.449122428894,840,1.9640294313430786
1878.9822647571564,860,2.316328763961792
1920.9963595867157,880,2.567704200744629
1964.8516728878021,900,2.7607216835021973
2011.8049898147583,920,2.9151861667633057
2055.703659057617,940,3.0448193550109863
2097.7719917297363,960,3.1539220809936523
2143.6806564331055,980,3.2481274604797363
2188.8885238170624,1000,3.3311209678649902
2230.0654475688934,1020,0.16842755675315857
2275.3693692684174,1040,0.29059427976608276
2319.5842266082764,1060,0.41381996870040894
2362.4790649414062,1080,0.5161579251289368
2406.905208349228,1100,0.6145492792129517
2452.0047903060913,1120,0.6973881125450134
2493.10621714592,1140,0.6856958866119385
2538.4530487060547,1160,0.7547024488449097
2584.7303051948547,1180,0.7818437218666077
2625.175465106964,1200,0.8129490613937378
2669.2079021930695,1220,1.0162630081176758
2714.6434881687164,1240,1.4988588094711304
2754.973834991455,1260,1.8134679794311523
2799.9342064857483,1280,2.0463807582855225
2845.9043691158295,1300,2.2309908866882324
2886.5498340129852,1320,2.3818671703338623
2930.45356965065,1340,2.5084238052368164
2976.04354763031,1360,2.6187357902526855
3016.926741361618,1380,2.7149956226348877
3061.058940887451,1400,2.799588680267334
3106.5792400836945,1420,0.09917566180229187
3148.4115221500397,1440,0.18642383813858032
3192.361985206604,1460,0.31532368063926697
3239.076597213745,1480,0.406781405210495
3281.3002593517303,1500,0.4925471544265747
3323.73179602623,1520,0.533681333065033
3370.8111255168915,1540,0.6243775486946106
3413.9886927604675,1560,0.6364166140556335
3455.723326921463,1580,0.6739809513092041
3502.0829100608826,1600,0.7090868353843689
3545.751962661743,1620,0.7952975034713745
3586.844931125641,1640,1.218379259109497
3632.470274448395,1660,1.5072119235992432
3676.563202857971,1680,1.7236157655715942
3717.2187802791595,1700,1.8964600563049316
3762.8880620002747,1720,2.041043996810913
3808.2817709445953,1740,2.1644883155822754
3848.8795504570007,1760,2.270416259765625
3893.9974155426025,1780,2.363602638244629
3939.8737111091614,1800,2.447793960571289
3980.2423510551453,1820,0.08136741071939468
4025.3041627407074,1840,0.1700424700975418
4070.0703325271606,1860,0.29544341564178467
4111.604519605637,1880,0.32750287652015686
4156.48393368721,1900,0.4279901683330536
4202.672346353531,1920,0.508384644985199
4244.126070022583,1940,0.545192301273346
4288.181259870529,1960,0.5855482816696167
4334.077230453491,1980,0.6266180276870728
4375.66925239563,2000,0.6655166149139404
4419.3830943107605,2020,0.6673911809921265
4464.199789762497,2040,1.0414751768112183
4502.697968482971,2060,1.3075400590896606
4541.9695773124695,2080,1.5110052824020386
4582.853719711304,2100,1.67513906955719
4617.408304929733,2120,1.8115944862365723
4661.215767383575,2140,1.9291759729385376
4699.785598039627,2160,2.0323407649993896
4736.921450376511,2180,2.123070240020752
4779.952866315842,2200,2.2038490772247314
4815.376955509186,2220,0.09193448722362518
4857.630026102066,2240,0.11674702167510986
4899.632570743561,2260,0.18276867270469666
4934.699332714081,2280,0.28405675292015076
4978.651162385941,2300,0.3609500229358673
5018.895188570023,2320,0.4238685965538025
5057.368028640747,2340,0.4857577979564667
5100.599608421326,2360,0.524915337562561
5139.106396436691,2380,0.5575374364852905
5176.623497247696,2400,0.6256027221679688
5220.6506769657135,2420,0.5700889229774475
5259.582588434219,2440,0.906913161277771
5297.557681083679,2460,1.1541767120361328
5338.083002328873,2480,1.347845196723938
5372.376054048538,2500,1.5037070512771606
5416.462361812592,2520,1.6347984075546265
5455.479601621628,2540,1.7482788562774658
5493.575500488281,2560,1.8470159769058228
5534.522086858749,2580,1.9356427192687988
5568.5517456531525,2600,2.0144693851470947
5612.348554611206,2620,0.09267045557498932
5651.881431102753,2640,0.10711687058210373
5690.107955217361,2660,0.16948099434375763
5733.672257900238,2680,0.23637497425079346
5768.545060873032,2700,0.31027790904045105
5810.4900579452515,2720,0.36727720499038696
