Time,Step,Value
0.00038743019104003906,0,1.0729777812957764
35.13449740409851,20,3.3755288124084473
76.97828388214111,40,4.226828098297119
111.88699555397034,60,4.574414253234863
153.6980094909668,80,4.768824577331543
189.57567381858826,100,4.895899295806885
228.72663474082947,120,4.986850261688232
268.0511462688446,140,5.055950164794922
302.67699933052063,160,5.110762596130371
345.34305787086487,180,5.1556196212768555
379.6592347621918,200,5.193020343780518
420.9782521724701,220,1.178755283355713
457.2499690055847,240,0.9687762260437012
496.4369502067566,260,0.9516282081604004
536.2110974788666,280,0.9511868953704834
571.4786295890808,300,0.9580901265144348
615.5158281326294,320,0.9642888307571411
650.4686484336853,340,0.9675279259681702
690.9706709384918,360,0.9723623991012573
728.8905675411224,380,0.977069616317749
765.7310035228729,400,0.9789451956748962
808.6027009487152,420,0.3007583022117615
842.6613032817841,440,0.501219630241394
884.7347664833069,460,0.76430743932724
921.7709095478058,480,0.9641284942626953
959.8256645202637,500,1.1141153573989868
998.6144874095917,520,1.2278847694396973
1033.185730457306,540,1.3154070377349854
1075.3125460147858,560,1.3830195665359497
1108.8473954200745,580,1.4352575540542603
1151.3748035430908,600,1.4761195182800293
1187.6865696907043,620,0.4556683897972107
1226.859812259674,640,0.5460663437843323
1265.7865300178528,660,0.6207327842712402
1301.7402622699738,680,0.6620116233825684
1345.6035964488983,700,0.6967178583145142
1380.8182427883148,720,0.7220929265022278
1422.4019372463226,740,0.7410198450088501
1461.0851855278015,760,0.757754921913147
1497.4662992954254,780,0.7621974349021912
1541.1275103092194,800,0.77735435962677
1576.024962902069,820,0.1542266458272934
1617.2689943313599,840,0.31917351484298706
1656.8832333087921,860,0.4459620416164398
1693.437652349472,880,0.5414007902145386
1736.4916834831238,900,0.6152559518814087
1772.0383613109589,920,0.6727402210235596
1813.9383149147034,940,0.7186326384544373
1854.1163103580475,960,0.7555307149887085
1889.3585412502289,980,0.7849147915840149
1932.1200802326202,1000,0.8084946274757385
1968.9005901813507,1020,0.21582040190696716
2009.0956418514252,1040,0.32856670022010803
2048.6286566257477,1060,0.39401617646217346
2084.0506677627563,1080,0.4408842623233795
2127.5616364479065,1100,0.4704473614692688
2163.403235912323,1120,0.4959667921066284
2203.9212086200714,1140,0.5097689032554626
2243.8351044654846,1160,0.5229630470275879
2279.036224603653,1180,0.5290577411651611
2322.6023614406586,1200,0.5409352779388428
2358.732982635498,1220,0.12514539062976837
2398.9501514434814,1240,0.23300565779209137
2438.113888025284,1260,0.3118993639945984
2473.613251209259,1280,0.3704908788204193
2516.4806773662567,1300,0.41561606526374817
2553.6497569084167,1320,0.4513602554798126
2594.1612753868103,1340,0.4803082346916199
2633.1640894412994,1360,0.5043319463729858
2668.22949886322,1380,0.5239546298980713
2711.3738231658936,1400,0.5414864420890808
2747.1728048324585,1420,0.0973028689622879
2788.046751499176,1440,0.20799408853054047
2827.4215548038483,1460,0.26452207565307617
2863.272651195526,1480,0.29677414894104004
2906.580359697342,1500,0.3216556906700134
2942.9270572662354,1520,0.33757203817367554
2983.9371831417084,1540,0.3542007505893707
3022.8862051963806,1560,0.35971856117248535
3058.332584142685,1580,0.3705421984195709
3101.746783733368,1600,0.37296241521835327
3137.591813325882,1620,0.10475126653909683
3178.6768386363983,1640,0.18202777206897736
3213.9181838035583,1660,0.2362002432346344
3253.0251166820526,1680,0.2742282450199127
3291.170957803726,1700,0.3021261990070343
3327.963041782379,1720,0.3234638571739197
3369.8201928138733,1740,0.33985501527786255
3403.8977007865906,1760,0.35279300808906555
3445.988979101181,1780,0.3633175790309906
3482.5590324401855,1800,0.3718993663787842
3522.7466037273407,1820,0.07239414751529694
3560.8067529201508,1840,0.14394159615039825
3596.9668073654175,1860,0.1852218359708786
3640.670885324478,1880,0.21336649358272552
3676.037376642227,1900,0.2308068573474884
3717.235251426697,1920,0.24523697793483734
3754.5653665065765,1940,0.2567311227321625
3792.623905658722,1960,0.2601161003112793
3835.032603263855,1980,0.26551011204719543
3869.0185136795044,2000,0.27027520537376404
3911.042117357254,2020,0.08560114353895187
3948.1641097068787,2040,0.14468072354793549
3986.558259487152,2060,0.18808503448963165
4026.4369192123413,2080,0.21886329352855682
4061.8438441753387,2100,0.24171513319015503
4104.762730360031,2120,0.2594465911388397
4140.4940533638,2140,0.27371808886528015
4181.571814060211,2160,0.2856478691101074
4219.032542705536,2180,0.2956790030002594
4255.800823688507,2200,0.3045026659965515
4298.378742933273,2220,0.0649799257516861
4333.252297401428,2240,0.10752062499523163
4375.846665143967,2260,0.13905693590641022
4412.621069431305,2280,0.15532264113426208
4451.375186681747,2300,0.169197678565979
4491.52713227272,2320,0.17636950314044952
4526.984544992447,2340,0.18477575480937958
4570.75456905365,2360,0.18843849003314972
4608.668687820435,2380,0.19274558126926422
4647.435719251633,2400,0.19739793241024017
4688.206609249115,2420,0.07347339391708374
4724.4130980968475,2440,0.11530651897192001
4767.057990074158,2460,0.1462579369544983
4804.226451396942,2480,0.1675676703453064
4843.7306962013245,2500,0.18269352614879608
4884.542722225189,2520,0.19404710829257965
4919.925018310547,2540,0.2027476578950882
4963.511881351471,2560,0.20990097522735596
4997.872444868088,2580,0.2157244086265564
5039.4465482234955,2600,0.2208009660243988
5078.43107175827,2620,0.06334453076124191
5114.324150085449,2640,0.08174910396337509
5157.418067216873,2660,0.10609997063875198
5191.68998503685,2680,0.12154173105955124
5233.513165950775,2700,0.13149157166481018
5271.783962726593,2720,0.1353089064359665
5309.5187265872955,2740,0.14275217056274414
5352.409269332886,2760,0.145475372672081
5386.150952100754,2780,0.1473228633403778
5429.175109386444,2800,0.14757756888866425
