Time,Step,Value
0.00038743019104003906,0,0.143
35.13449740409851,20,0.098
76.97828388214111,40,0.098
111.88699555397034,60,0.098
153.6980094909668,80,0.098
189.57567381858826,100,0.098
228.72663474082947,120,0.098
268.0511462688446,140,0.098
302.67699933052063,160,0.098
345.34305787086487,180,0.098
379.6592347621918,200,0.098
420.9782521724701,220,0.6682
457.2499690055847,240,0.7479
496.4369502067566,260,0.7622
536.2110974788666,280,0.7724
571.4786295890808,300,0.7784
615.5158281326294,320,0.7838
650.4686484336853,340,0.7882
690.9706709384918,360,0.7914
728.8905675411224,380,0.7939
765.7310035228729,400,0.7961
808.6027009487152,420,0.8609
842.6613032817841,440,0.8475
884.7347664833069,460,0.8204
921.7709095478058,480,0.7982
959.8256645202637,500,0.7814
998.6144874095917,520,0.7685
1033.185730457306,540,0.7599
1075.3125460147858,560,0.7548
1108.8473954200745,580,0.7488
1151.3748035430908,600,0.7449
1187.6865696907043,620,0.8657
1226.859812259674,640,0.8555
1265.7865300178528,660,0.8454
1301.7402622699738,680,0.8393
1345.6035964488983,700,0.8345
1380.8182427883148,720,0.8311
1422.4019372463226,740,0.8302
1461.0851855278015,760,0.829
1497.4662992954254,780,0.8293
1541.1275103092194,800,0.828
1576.024962902069,820,0.8924
1617.2689943313599,840,0.8878
1656.8832333087921,860,0.8801
1693.437652349472,880,0.8709
1736.4916834831238,900,0.8638
1772.0383613109589,920,0.8562
1813.9383149147034,940,0.8528
1854.1163103580475,960,0.8482
1889.3585412502289,980,0.8448
1932.1200802326202,1000,0.8412
1968.9005901813507,1020,0.8967
2009.0956418514252,1040,0.889
2048.6286566257477,1060,0.8819
2084.0506677627563,1080,0.8785
2127.5616364479065,1100,0.8758
2163.403235912323,1120,0.8738
2203.9212086200714,1140,0.8706
2243.8351044654846,1160,0.8692
2279.036224603653,1180,0.8682
2322.6023614406586,1200,0.8682
2358.732982635498,1220,0.9023
2398.9501514434814,1240,0.8981
2438.113888025284,1260,0.8924
2473.613251209259,1280,0.8896
2516.4806773662567,1300,0.8865
2553.6497569084167,1320,0.882
2594.1612753868103,1340,0.879
2633.1640894412994,1360,0.8755
2668.22949886322,1380,0.8737
2711.3738231658936,1400,0.8731
2747.1728048324585,1420,0.9062
