Time,Step,Value
0.0002651214599609375,0,0.69524493312564
100.59214091300964,20,0.6986648984978148
202.15581369400024,40,0.70197265867203
300.62958216667175,60,0.6999184434181993
403.99148440361023,80,0.6961333197600288
502.1599464416504,100,0.6938232760338168
607.6626641750336,120,0.6927605078964637
708.3971416950226,140,0.6924692991549376
810.0622565746307,160,0.6924638930597488
911.2249948978424,180,0.6924333863497072
1011.1859972476959,200,0.6923396491305732
1115.55486702919,220,0.6922532137108859
1212.5470480918884,240,0.6921684022933717
1317.0917868614197,260,0.6920975703362483
1416.286031961441,280,0.6920277056385454
1520.2631378173828,300,0.6919471296683821
1619.3959410190582,320,0.6918486865691456
1721.8700737953186,340,0.691744311048968
1822.1693949699402,360,0.6916397569817064
1923.412831068039,380,0.6915421351990566
2028.9396085739136,400,0.6914579991552953
2125.8865129947662,420,0.6912748983442953
2229.5952258110046,440,0.6910237804097668
2327.326413869858,460,0.6907884832994696
2431.949691057205,480,0.6905687058122361
2531.0358901023865,500,0.6904324712819281
2633.457179546356,520,0.6901424688976568
2733.5079715251923,540,0.6894614763457843
2835.148915529251,560,0.6887881613185263
2936.7414247989655,580,0.687992847397602
3036.4816999435425,600,0.6872410710186895
3141.0154688358307,620,0.6865330076237058
3239.6990950107574,640,0.6848389544426837
3342.61310172081,660,0.6815930553990551
3441.641815185547,680,0.6780973348279867
3544.495879173279,700,0.6757763578098966
3645.5887055397034,720,0.6742382693882633
3745.6503472328186,740,0.6709818112253415
3850.632349729538,760,0.6661777007274139
3949.1760745048523,780,0.6593756142019692
4053.7474071979523,800,0.6532725922984712
4152.823323249817,820,0.6662345982490636
4255.318660497665,840,0.6480402265276227
4358.224272251129,860,0.6468607755419584
4444.065333843231,880,0.6446400628033624
4544.726855516434,900,0.6774976557233637
4645.542198181152,920,0.6828999936604917
4748.896478891373,940,0.6509024045988463
4847.565332174301,960,0.6393875010284312
4951.891322374344,980,0.6358391214882304
5050.644492387772,1000,0.6350902018626629
5154.49591588974,1020,0.6380665802014374
5253.09578537941,1040,0.6337439180342318
5355.615634441376,1060,0.6339821324486241
5456.217172622681,1080,0.6347059530119222
5557.661413431168,1100,0.6322475832363528
5661.3043785095215,1120,0.6366912599593874
5760.414678812027,1140,0.6318932736264432
5864.691015481949,1160,0.6400638001208679
5965.248581171036,1180,0.6318701036489732
6068.09187245369,1200,0.6308076475808715
6168.537265777588,1220,0.6333344769662214
6269.302298545837,1240,0.6307370112492487
6371.404835939407,1260,0.6310622029349141
6470.011834144592,1280,0.6353727301107367
6574.609493732452,1300,0.6308004047795918
6671.609095335007,1320,0.6301037870289884
6776.192043066025,1340,0.6297596072490786
6875.207345485687,1360,0.6298437836600068
6978.378895044327,1380,0.6290512069435104
7080.656886339188,1400,0.6287415084869918
7180.471951723099,1420,0.6281432934684582
7284.778059244156,1440,0.6284690937667927
7383.26388835907,1460,0.6264639028844962
7486.699000120163,1480,0.6265429744014034
7586.920142650604,1500,0.6251204160349516
7689.121058225632,1520,0.6303616245442112
7788.939498662949,1540,0.6237355481816541
7890.791404247284,1560,0.6234211267666163
7994.139068603516,1580,0.6227320126512936
8092.901501655579,1600,0.6228063844984316
8197.219494819641,1620,0.6226245987255203
8295.185618638992,1640,0.6252480966073496
8400.427312850952,1660,0.621481611712172
8501.149692773819,1680,0.6218185409278854
8603.351547718048,1700,0.6219717001691795
8705.672446012497,1720,0.6206882587040058
8804.928955554962,1740,0.6224855431512841
8909.752001047134,1760,0.6211838945412859
9009.921779155731,1780,0.6203107666959595
9113.594257116318,1800,0.6207198739585519
9214.383668899536,1820,0.6223344876604154
9315.001000881195,1840,0.6208257104596521
9418.01750612259,1860,0.6221467585984798
9516.442754983902,1880,0.6209594018584497
9621.327379465103,1900,0.6198983120636868
9719.721938610077,1920,0.6204785962972303
9823.887922763824,1940,0.6184920713481352
9923.458929300308,1960,0.6184574867779519
10026.1468231678,1980,0.6179943154583047
10129.10288310051,2000,0.6190881709718685
10227.513455629349,2020,0.6185133502790974
10331.96137881279,2040,0.6187733893574958
10429.4711728096,2060,0.6191472653989438
10534.727652311325,2080,0.619314369943795
10635.938270807266,2100,0.6196300986340049
10737.382440567017,2120,0.6206638738300726
10838.582250595093,2140,0.6186943892594222
10939.357533693314,2160,0.6183912768614307
11043.137154817581,2180,0.6189639573180681
11141.23914361,2200,0.6185992896484077
11246.249251365662,2220,0.6182957502899977
11343.318561792374,2240,0.6185154447140226
11447.696012973785,2260,0.6176266544079655
11546.64556145668,2280,0.6174409654405382
11650.620175361633,2300,0.6176612801216073
11750.503325939178,2320,0.6172749989392751
11852.547984361649,2340,0.617195379360449
11956.520784854889,2360,0.6182862647820839
12054.305300474167,2380,0.6166231033517716
12159.206756830215,2400,0.6174594489451972
12257.102787017822,2420,0.6170568423490481
12361.088344573975,2440,0.6171172308543372
12447.27274441719,2460,0.6173805761589575
12524.5236723423,2480,0.6169463931228457
12606.272367477417,2500,0.6176133130593274
12682.839876413345,2520,0.6167108708879644
12757.637994289398,2540,0.6164469519038001
12832.951900959015,2560,0.6168722805571255
12905.798093557358,2580,0.6161539592440166
12984.852006673813,2600,0.6161006124804648
13062.923694133759,2620,0.6160012036743909
13140.161472082138,2640,0.6166900460876291
13215.770583868027,2660,0.6163730039119139
13290.425631523132,2680,0.6161146850958558
13365.773735761642,2700,0.615253672058329
13445.57123708725,2720,0.6154566350679938
13525.84288263321,2740,0.6179193536294977
13600.0855178833,2760,0.6147707674044344
13674.997126579285,2780,0.614902841011392
13752.69705080986,2800,0.6140815966198199
13830.598433732986,2820,0.6171482429302558
13910.002923488617,2840,0.6140870671472173
13984.995997428894,2860,0.6143935812553061
14059.444422245026,2880,0.615451160659138
14133.427721261978,2900,0.6152053774009646
14208.148159742355,2920,0.6158039106990828
14289.71357369423,2940,0.6156054175768532
14368.121532678604,2960,0.6150179309091968
14444.96473121643,2980,0.6171655992594103
14519.168564081192,3000,0.6142474101916241
14594.531737804413,3020,0.6139361591517658
14673.304212808609,3040,0.6137345111801898
14751.866817951202,3060,0.6135449454121634
14827.73185300827,3080,0.6147628321509853
14902.88833451271,3100,0.6136468367989975
14976.262040376663,3120,0.6124417076374779
15052.469477176666,3140,0.612014331903019
15132.08700633049,3160,0.6121397705450745
15210.55080151558,3180,0.6122821998829079
15286.76700925827,3200,0.6169096636587786
15362.690274238586,3220,0.6115915145532456
15435.54483962059,3240,0.6112914917961
15513.516799926758,3260,0.6113205088024272
15595.127121448517,3280,0.6109959311634726
15673.700791597366,3300,0.6117123955869073
15748.497005939484,3320,0.6108971744424015
15822.247473478317,3340,0.6106518134868965
15901.194833517075,3360,0.6103735827895068
15978.76675105095,3380,0.6099009686579877
16058.397409677505,3400,0.6098705333667797
16133.381633520126,3420,0.610108980668673
16207.245446920395,3440,0.6112584683484646
16283.267894983292,3460,0.609525380117116
16361.913205862045,3480,0.6090148278353997
16442.30855870247,3500,0.6090161948850303
16518.07275915146,3520,0.6094821049616888
16592.714215755463,3540,0.6090632940532232
16668.66198325157,3560,0.6090724302298857
16748.36466741562,3580,0.6076538883965337
16826.118188142776,3600,0.6070694688572649
16903.200956344604,3620,0.6073727667889656
16979.01528429985,3640,0.6061759687896467
17052.247915029526,3660,0.6061708996050427
17128.474237442017,3680,0.6057816343575316
17210.229524850845,3700,0.6056441981277186
17287.65332722664,3720,0.605573817972347
17362.3676071167,3740,0.6055751283526857
17437.41712284088,3760,0.605461482357387
17511.23938703537,3780,0.6053928348850224
17589.69593667984,3800,0.6062200932081608
17667.757190465927,3820,0.6045800078240264
17742.812170267105,3840,0.604672678418406
17818.427978754044,3860,0.6044372726272751
17893.171493053436,3880,0.6039428423709582
17967.35272860527,3900,0.6053800431508867
18043.721348047256,3920,0.6039089518055277
18121.82084941864,3940,0.6033744796485885
18199.854315519333,3960,0.6032659307843939
18276.13403725624,3980,0.6038141223440143
18351.420449972153,4000,0.603349460544361
