Time,Step,Value
0.0002651214599609375,0,0.4928774928774929
100.59214091300964,20,0.4928774928774929
202.15581369400024,40,0.4928774928774929
300.62958216667175,60,0.4928774928774929
403.99148440361023,80,0.4928774928774929
502.1599464416504,100,0.4928774928774929
607.6626641750336,120,0.5234025234025234
708.3971416950226,140,0.5107855107855108
810.0622565746307,160,0.5083435083435084
911.2249948978424,180,0.5079365079365079
1011.1859972476959,200,0.5075295075295075
1115.55486702919,220,0.50997150997151
1212.5470480918884,240,0.5111925111925112
1317.0917868614197,260,0.512006512006512
1416.286031961441,280,0.5136345136345136
1520.2631378173828,300,0.5136345136345136
1619.3959410190582,320,0.5148555148555148
1721.8700737953186,340,0.5148555148555148
1822.1693949699402,360,0.5168905168905169
1923.412831068039,380,0.5177045177045178
2028.9396085739136,400,0.525030525030525
2125.8865129947662,420,0.5242165242165242
2229.5952258110046,440,0.522995522995523
2327.326413869858,460,0.5246235246235246
2431.949691057205,480,0.525030525030525
2531.0358901023865,500,0.5384615384615384
2633.457179546356,520,0.5413105413105413
2733.5079715251923,540,0.5404965404965405
2835.148915529251,560,0.5539275539275539
2936.7414247989655,580,0.5738705738705738
3036.4816999435425,600,0.5913715913715913
3141.0154688358307,620,0.6027676027676028
3239.6990950107574,640,0.6100936100936101
3342.61310172081,660,0.6133496133496134
3441.641815185547,680,0.6239316239316239
3544.495879173279,700,0.6239316239316239
3645.5887055397034,720,0.6157916157916158
3745.6503472328186,740,0.6174196174196174
3850.632349729538,760,0.628001628001628
3949.1760745048523,780,0.6304436304436305
4053.7474071979523,800,0.6414326414326414
4152.823323249817,820,0.6056166056166056
4255.318660497665,840,0.6426536426536427
4358.224272251129,860,0.6377696377696378
4444.065333843231,880,0.6373626373626373
4544.726855516434,900,0.5966625966625967
4645.542198181152,920,0.5995115995115995
4748.896478891373,940,0.6263736263736264
4847.565332174301,960,0.6495726495726496
4951.891322374344,980,0.6450956450956451
5050.644492387772,1000,0.6512006512006512
5154.49591588974,1020,0.6495726495726496
5253.09578537941,1040,0.652014652014652
5355.615634441376,1060,0.6540496540496541
5456.217172622681,1080,0.6524216524216524
5557.661413431168,1100,0.6540496540496541
5661.3043785095215,1120,0.6479446479446479
5760.414678812027,1140,0.6548636548636548
5864.691015481949,1160,0.6414326414326414
5965.248581171036,1180,0.6540496540496541
6068.09187245369,1200,0.6516076516076517
6168.537265777588,1220,0.6507936507936508
6269.302298545837,1240,0.6532356532356532
6371.404835939407,1260,0.6536426536426536
6470.011834144592,1280,0.6495726495726496
6574.609493732452,1300,0.6540496540496541
6671.609095335007,1320,0.6577126577126577
6776.192043066025,1340,0.6528286528286529
6875.207345485687,1360,0.6540496540496541
6978.378895044327,1380,0.6548636548636548
7080.656886339188,1400,0.6548636548636548
7180.471951723099,1420,0.6556776556776557
7284.778059244156,1440,0.636955636955637
7383.26388835907,1460,0.6516076516076517
7486.699000120163,1480,0.656084656084656
7586.920142650604,1500,0.6556776556776557
7689.121058225632,1520,0.638990638990639
7788.939498662949,1540,0.6568986568986569
7890.791404247284,1560,0.6564916564916565
7994.139068603516,1580,0.6593406593406593
8092.901501655579,1600,0.6585266585266585
8197.219494819641,1620,0.6564916564916565
8295.185618638992,1640,0.6385836385836385
8400.427312850952,1660,0.658933658933659
8501.149692773819,1680,0.6609686609686609
8603.351547718048,1700,0.6406186406186406
8705.672446012497,1720,0.6552706552706553
8804.928955554962,1740,0.6414326414326414
8909.752001047134,1760,0.6581196581196581
9009.921779155731,1780,0.658933658933659
9113.594257116318,1800,0.6609686609686609
9214.383668899536,1820,0.638990638990639
9315.001000881195,1840,0.6609686609686609
9418.01750612259,1860,0.6393976393976394
9516.442754983902,1880,0.6426536426536427
9621.327379465103,1900,0.6605616605616605
9719.721938610077,1920,0.6418396418396418
9823.887922763824,1940,0.6564916564916565
9923.458929300308,1960,0.658933658933659
10026.1468231678,1980,0.6548636548636548
10129.10288310051,2000,0.6548636548636548
10227.513455629349,2020,0.6581196581196581
10331.96137881279,2040,0.6463166463166463
10429.4711728096,2060,0.6426536426536427
10534.727652311325,2080,0.6434676434676435
10635.938270807266,2100,0.6422466422466423
10737.382440567017,2120,0.638990638990639
10838.582250595093,2140,0.6446886446886447
10939.357533693314,2160,0.6601546601546602
11043.137154817581,2180,0.6406186406186406
11141.23914361,2200,0.6426536426536427
11246.249251365662,2220,0.6442816442816443
11343.318561792374,2240,0.6446886446886447
11447.696012973785,2260,0.6455026455026455
11546.64556145668,2280,0.6455026455026455
11650.620175361633,2300,0.6467236467236467
11750.503325939178,2320,0.6463166463166463
11852.547984361649,2340,0.6479446479446479
11956.520784854889,2360,0.6638176638176638
12054.305300474167,2380,0.6442816442816443
12159.206756830215,2400,0.645909645909646
12257.102787017822,2420,0.645909645909646
12361.088344573975,2440,0.6467236467236467
12447.27274441719,2460,0.6475376475376475
12524.5236723423,2480,0.6475376475376475
12606.272367477417,2500,0.6601546601546602
12682.839876413345,2520,0.6455026455026455
12757.637994289398,2540,0.6483516483516484
12832.951900959015,2560,0.6434676434676435
12905.798093557358,2580,0.6471306471306472
12984.852006673813,2600,0.6463166463166463
13062.923694133759,2620,0.6463166463166463
13140.161472082138,2640,0.6446886446886447
13215.770583868027,2660,0.6463166463166463
13290.425631523132,2680,0.6455026455026455
13365.773735761642,2700,0.6487586487586487
13445.57123708725,2720,0.6491656491656491
13525.84288263321,2740,0.6410256410256411
13600.0855178833,2760,0.6475376475376475
13674.997126579285,2780,0.6475376475376475
13752.69705080986,2800,0.652014652014652
13830.598433732986,2820,0.6422466422466423
13910.002923488617,2840,0.6507936507936508
13984.995997428894,2860,0.6495726495726496
14059.444422245026,2880,0.6442816442816443
14133.427721261978,2900,0.6487586487586487
14208.148159742355,2920,0.6450956450956451
14289.71357369423,2940,0.6507936507936508
14368.121532678604,2960,0.64997964997965
14444.96473121643,2980,0.6414326414326414
14519.168564081192,3000,0.6491656491656491
14594.531737804413,3020,0.652014652014652
14673.304212808609,3040,0.6532356532356532
14751.866817951202,3060,0.6544566544566545
14827.73185300827,3080,0.6483516483516484
14902.88833451271,3100,0.6512006512006512
14976.262040376663,3120,0.6507936507936508
15052.469477176666,3140,0.6585266585266585
15132.08700633049,3160,0.6573056573056573
15210.55080151558,3180,0.6613756613756614
15286.76700925827,3200,0.6475376475376475
15362.690274238586,3220,0.6573056573056573
15435.54483962059,3240,0.6585266585266585
15513.516799926758,3260,0.6577126577126577
15595.127121448517,3280,0.6601546601546602
15673.700791597366,3300,0.6532356532356532
15748.497005939484,3320,0.6597476597476597
15822.247473478317,3340,0.6621896621896622
15901.194833517075,3360,0.6585266585266585
15978.76675105095,3380,0.6642246642246642
16058.397409677505,3400,0.6609686609686609
16133.381633520126,3420,0.6564916564916565
16207.245446920395,3440,0.6552706552706553
16283.267894983292,3460,0.6605616605616605
16361.913205862045,3480,0.6634106634106635
16442.30855870247,3500,0.6634106634106635
16518.07275915146,3520,0.663003663003663
16592.714215755463,3540,0.6540496540496541
16668.66198325157,3560,0.6638176638176638
16748.36466741562,3580,0.6601546601546602
16826.118188142776,3600,0.6634106634106635
16903.200956344604,3620,0.658933658933659
16979.01528429985,3640,0.6642246642246642
17052.247915029526,3660,0.663003663003663
17128.474237442017,3680,0.6642246642246642
17210.229524850845,3700,0.6687016687016687
17287.65332722664,3720,0.6646316646316647
17362.3676071167,3740,0.6621896621896622
17437.41712284088,3760,0.6642246642246642
17511.23938703537,3780,0.6601546601546602
17589.69593667984,3800,0.6776556776556777
17667.757190465927,3820,0.665038665038665
17742.812170267105,3840,0.6634106634106635
17818.427978754044,3860,0.6654456654456654
17893.171493053436,3880,0.6654456654456654
17967.35272860527,3900,0.6573056573056573
18043.721348047256,3920,0.6654456654456654
18121.82084941864,3940,0.6670736670736671
18199.854315519333,3960,0.6678876678876678
18276.13403725624,3980,0.6638176638176638
18351.420449972153,4000,0.6654456654456654
18425.22498178482,4020,0.6638176638176638
18503.30048084259,4040,0.6638176638176638
18581.421352386475,4060,0.6662596662596663
18660.82127213478,4080,0.6662596662596663
18734.72461247444,4100,0.6658526658526659
18809.06426882744,4120,0.6609686609686609
18882.006024360657,4140,0.6662596662596663
18959.499009609222,4160,0.6573056573056573
19040.1827147007,4180,0.6658526658526659
19117.15277004242,4200,0.6666666666666666
19192.825798749924,4220,0.6666666666666666
19269.667683839798,4240,0.6670736670736671
19347.710911273956,4260,0.6658526658526659
19425.31823182106,4280,0.6670736670736671
19502.27831864357,4300,0.6670736670736671
19576.82993221283,4320,0.6658526658526659
19651.22137904167,4340,0.6674806674806675
19729.16380381584,4360,0.6666666666666666
19806.879831552505,4380,0.6682946682946683
19886.211835622787,4400,0.6621896621896622
19962.053163290024,4420,0.6682946682946683
20037.862282514572,4440,0.6662596662596663
20115.43800520897,4460,0.6682946682946683
20194.173283100128,4480,0.6666666666666666
20270.507489442825,4500,0.6666666666666666
20345.160086393356,4520,0.6678876678876678
20420.321279764175,4540,0.6699226699226699
20498.12544941902,4560,0.6678876678876678
20579.9139688015,4580,0.6662596662596663
20656.94579434395,4600,0.6666666666666666
20732.344326734543,4620,0.6691086691086691
20806.264828920364,4640,0.6642246642246642
20880.77943944931,4660,0.6695156695156695
20961.154019117355,4680,0.6662596662596663
21039.919192552567,4700,0.6674806674806675
21116.49539756775,4720,0.6646316646316647
21191.728141069412,4740,0.6674806674806675
21267.33508491516,4760,0.6670736670736671
21345.343197107315,4780,0.6695156695156695
21427.031617879868,4800,0.6687016687016687
21502.61719918251,4820,0.6695156695156695
21576.81623506546,4840,0.6691086691086691
21653.791783094406,4860,0.6695156695156695
21730.901252985,4880,0.6695156695156695
21811.535216093063,4900,0.6695156695156695
21886.941897392273,4920,0.6711436711436711
21961.253931999207,4940,0.6711436711436711
22040.12567448616,4960,0.6699226699226699
22120.573787927628,4980,0.671957671957672
22196.05358147621,5000,0.671957671957672
22271.261488199234,5020,0.671957671957672
22343.867373228073,5040,0.6695156695156695
22418.890855789185,5060,0.6743996743996744
22496.63422179222,5080,0.6691086691086691
22573.43836760521,5100,0.6703296703296703
22650.65343618393,5120,0.6727716727716728
22725.08598136902,5140,0.6715506715506715
22799.137006998062,5160,0.6699226699226699
22876.607253074646,5180,0.671957671957672
22956.275881528854,5200,0.6727716727716728
23033.893352508545,5220,0.6699226699226699
23109.31033039093,5240,0.6731786731786732
23184.300650835037,5260,0.6691086691086691
23257.152127742767,5280,0.673992673992674
23335.633858680725,5300,0.673992673992674
23416.460852622986,5320,0.6748066748066748
23492.229337453842,5340,0.671957671957672
23567.29030776024,5360,0.6682946682946683
23641.036059856415,5380,0.6735856735856736
23715.09340405464,5400,0.6898656898656899
23794.00919318199,5420,0.6902726902726902
23873.856652736664,5440,0.6902726902726902
23949.276973485947,5460,0.6703296703296703
24025.170078277588,5480,0.6764346764346765
24098.385031938553,5500,0.671957671957672
24173.895435094833,5520,0.6776556776556777
24253.131197929382,5540,0.6772486772486772
24333.66651415825,5560,0.6784696784696784
24408.474257469177,5580,0.6772486772486772
24483.10752272606,5600,0.6735856735856736
24555.662508010864,5620,0.6756206756206756
24632.817899942398,5640,0.6764346764346765
24714.65382552147,5660,0.6752136752136753
24794.169689893723,5680,0.6756206756206756
24868.79163169861,5700,0.6772486772486772
24942.876465320587,5720,0.6792836792836793
25019.227088928223,5740,0.6780626780626781
25096.803300380707,5760,0.6776556776556777
25175.520568609238,5780,0.6772486772486772
25252.152643680573,5800,0.6768416768416768
25326.066620349884,5820,0.6959706959706959
25399.53638768196,5840,0.6764346764346765
25478.417809724808,5860,0.6914936914936914
25557.263590335846,5880,0.6800976800976801
25634.847234725952,5900,0.676027676027676
25711.695963859558,5920,0.6935286935286935
25786.460653066635,5940,0.6784696784696784
25864.290022850037,5960,0.6833536833536834
25942.897851228714,5980,0.6768416768416768
26021.051030635834,6000,0.6784696784696784
26096.290150403976,6020,0.6800976800976801
26169.135984897614,6040,0.6792836792836793
26245.86813378334,6060,0.6784696784696784
26324.81880569458,6080,0.693935693935694
26404.03657603264,6100,0.6792836792836793
26480.317113399506,6120,0.6959706959706959
26553.90730404854,6140,0.6923076923076923
26630.497855901718,6160,0.6813186813186813
26709.803661584854,6180,0.6800976800976801
26788.414979934692,6200,0.6796906796906796
26864.03166604042,6220,0.6796906796906796
26938.384478330612,6240,0.6821326821326821
27011.397547721863,6260,0.6805046805046805
27092.14835882187,6280,0.6796906796906796
27173.94285082817,6300,0.6809116809116809
27249.930396080017,6320,0.6971916971916972
27324.461235523224,6340,0.6825396825396826
27398.09877705574,6360,0.6813186813186813
27476.060052633286,6380,0.6821326821326821
27555.423104047775,6400,0.6845746845746846
27632.24834370613,6420,0.7000407000407001
27706.803050756454,6440,0.6975986975986976
27780.966524362564,6460,0.7000407000407001
27853.251665830612,6480,0.7004477004477004
27933.734642505646,6500,0.684981684981685
28010.604248046875,6520,0.6971916971916972
28087.33375096321,6540,0.6959706959706959
28162.271813631058,6560,0.7012617012617013
28236.463541269302,6580,0.7000407000407001
28310.931792497635,6600,0.7024827024827025
28388.410364627838,6620,0.6988196988196989
28465.33022236824,6640,0.6967846967846968
28542.534549713135,6660,0.698005698005698
28620.041631937027,6680,0.698005698005698
28694.456391334534,6700,0.6833536833536834
28769.302100419998,6720,0.7028897028897029
28847.563406705856,6740,0.6894586894586895
28925.16321659088,6760,0.687016687016687
29003.439879655838,6780,0.7016687016687017
29079.725529193878,6800,0.6800976800976801
29152.756100654602,6820,0.6996336996336996
29230.49289226532,6840,0.7012617012617013
29308.731044769287,6860,0.6996336996336996
29387.727468967438,6880,0.6996336996336996
29464.23756957054,6900,0.7000407000407001
29538.183334350586,6920,0.702075702075702
29613.85292696953,6940,0.6874236874236874
