Time,Step,Value
0.0007193088531494141,0,0.6945711056861652
353.1949622631073,200,0.6943245520958534
625.5168025493622,400,0.6940838146021615
993.0799593925476,600,0.693842646732368
1302.433112859726,800,0.6937060865895047
1651.5666933059692,1000,0.693516338130191
1976.6791651248932,1200,0.6934134473932331
2378.812050819397,1400,0.6932723841018226
2651.501461982727,1600,0.6932010673206939
3019.3981976509094,1800,0.6930934943626148
3328.3276579380035,2000,0.6930286369850415
3677.591994524002,2200,0.6929561404316618
4002.6551909446716,2400,0.6929033591667341
4359.050297021866,2600,0.6928349158232499
4602.897855520248,2800,0.6927883027808436
4932.666526079178,3000,0.6927265234952847
5224.375691890717,3200,0.6926960269845214
5570.800491333008,3400,0.6926541104589459
5894.233758926392,3600,0.6926185186562924
6295.9122133255005,3800,0.6925749882203353
6568.038169384003,4000,0.69254139179779
6935.181076049805,4200,0.6925035713692389
7243.877907276154,4400,0.6924811534392528
7593.022684574127,4600,0.692437152749688
7917.281404733658,4800,0.6924065659502319
8320.248049974442,5000,0.6923591704058224
8593.03917145729,5200,0.6923348609277248
8960.394132614136,5400,0.6922911777533958
9270.130396604538,5600,0.6922626871564215
9619.65610909462,5800,0.6922206457314877
9944.518540620804,6000,0.6921833587586292
10347.833061695099,6200,0.6921368314904809
10621.581738233566,6400,0.6921093378311548
10989.18147444725,6600,0.6920606007472533
11298.38500380516,6800,0.6920209263908792
11648.125185012817,7000,0.691962978355513
11973.27321267128,7200,0.6919297987657657
12377.361592769623,7400,0.6918750063202085
12650.75124335289,7600,0.6918342221653203
12955.641232728958,7800,0.6917799579086154
13208.413501262665,8000,0.6917405152932191
13494.829466342926,8200,0.6916689178647374
13760.97932934761,8400,0.6916210204656777
14091.533990383148,8600,0.6915532181719116
14315.012425422668,8800,0.6915115747696314
14616.304678201675,9000,0.6914369940522624
14870.151710748672,9200,0.6913832609940328
15156.513981580734,9400,0.6913035676794409
15422.802844285965,9600,0.6912532437717656
15752.403863191605,9800,0.6911607076430462
15976.166218996048,10000,0.6910919934334839
16277.470289230347,10200,0.690993385390182
16531.516388893127,10400,0.6909281495525051
16817.934897184372,10600,0.6908052952331905
17083.980777025223,10800,0.6907279050326677
17415.201989412308,11000,0.6905872706125474
17639.562354326248,11200,0.6904901229888495
17942.139479637146,11400,0.6903715355626695
18196.47917532921,11600,0.6902638948880709
18484.221336841583,11800,0.6900717883890667
18750.369603157043,12000,0.6899380166619957
19079.60169315338,12200,0.689746407503207
19303.81306028366,12400,0.6895991677128116
19605.507951259613,12600,0.6893464511668188
19859.603270292282,12800,0.6891504780545508
20147.8673081398,13000,0.6888949715879542
20418.41002678871,13200,0.6886708201271072
20760.749927282333,13400,0.688362119324814
20999.656344890594,13600,0.6881149352184649
21321.449955940247,13800,0.6876800063093739
21592.588055849075,14000,0.6873708803978192
21898.664163589478,14200,0.6869088859482865
22182.27865076065,14400,0.6866117172692654
22534.43089199066,14600,0.6861277947059045
22773.57334113121,14800,0.685579484266172
23091.13418531418,15000,0.6850336010874611
