Time,Step,Value
0.00022745132446289062,0,0.05045972019433975
596.9244885444641,20,0.08969014137983322
1313.8532285690308,40,0.11031969636678696
2186.826578140259,60,0.08720487356185913
3138.685472726822,80,0.05334353446960449
3999.2997109889984,100,0.02797520160675049
4659.578639507294,120,0.012703762389719486
5262.058192491531,140,0.009556911885738373
5987.274600028992,160,0.009848151355981827
6865.9670288562775,180,0.010980214923620224
7819.939322710037,200,0.015504403039813042
8677.690798282623,220,0.021526791155338287
9337.914528369904,240,0.03241228312253952
9938.880296468735,260,0.04628739506006241
10659.318865060806,280,0.05914941057562828
11260.683881759644,300,0.04923860728740692
11908.384490013123,320,0.05921027436852455
12488.683952331543,340,0.11477953940629959
12933.80138206482,360,0.2572576701641083
13331.228773593903,380,0.4407402276992798
13854.340994358063,400,0.4779064953327179
14625.97421336174,420,0.2838343381881714
15255.88934969902,440,0.2685185670852661
15940.69127368927,460,0.4060940742492676
16410.473730564117,480,0.8171331882476807
16969.888682127,500,0.9847701191902161
17555.5048122406,520,1.2194052934646606
18126.643169641495,540,1.5716768503189087
18748.484533071518,560,0.8464438319206238
19310.4909119606,580,0.25014010071754456
19740.25105857849,600,0.4675779640674591
20132.292048215866,620,0.427417516708374
20604.46745610237,640,0.3885720670223236
21175.893648147583,660,0.057459600269794464
21798.80393242836,680,0.08306881040334702
22363.79549574852,700,0.36113104224205017
22796.56769824028,720,0.05731430649757385
23191.85532641411,740,0.17543743550777435
23666.434726953506,760,0.28852829337120056
24239.666029930115,780,0.06581706553697586
24863.038358926773,800,0.32869377732276917
25424.84608578682,820,0.17461493611335754
25855.267835378647,840,0.12742379307746887
26248.501055002213,860,0.23596225678920746
26721.097118377686,880,0.2217041254043579
27290.998690366745,900,0.1194104328751564
27907.917494297028,920,0.10585644841194153
28466.319030046463,940,0.08284205198287964
28896.0234811306,960,0.08152483403682709
29289.118381738663,980,0.18051929771900177
29761.572817325592,1000,0.22563068568706512
30333.244764089584,1020,0.14238537847995758
