Time,Step,Value
0.00027823448181152344,0,0.05348167568445206
21.45724868774414,20,0.05585547164082527
47.30324125289917,40,0.05747111514210701
68.41411805152893,60,0.05738544091582298
91.10868763923645,80,0.05457979068160057
116.594083070755,100,0.05073295906186104
136.53251028060913,120,0.048134323209524155
160.2138798236847,140,0.045390695333480835
185.36653470993042,160,0.0432366319000721
206.47438073158264,180,0.04160963371396065
232.3077208995819,200,0.039935704320669174
255.9586853981018,220,0.03786370903253555
277.2340590953827,240,0.03588833287358284
302.94380283355713,260,0.033695071935653687
325.17491817474365,280,0.03268317133188248
349.11915278434753,300,0.031435269862413406
374.30724358558655,320,0.029819954186677933
394.2003815174103,340,0.02690664865076542
418.1559579372406,360,0.024818722158670425
442.9235005378723,380,0.023195764049887657
463.359899520874,400,0.022910552099347115
488.42799282073975,420,0.02361667901277542
512.3779625892639,440,0.024062488228082657
533.9685039520264,460,0.024612605571746826
560.0392541885376,480,0.025274282321333885
582.723550081253,500,0.025729414075613022
605.8925180435181,520,0.0250573568046093
631.7373976707458,540,0.02437986247241497
652.0012049674988,560,0.023806056007742882
675.4584910869598,580,0.02342262864112854
700.7391040325165,600,0.02248057723045349
720.6601555347443,620,0.02271505817770958
746.4260122776031,640,0.02276427112519741
770.4510312080383,660,0.02245503105223179
791.0803995132446,680,0.022191619500517845
817.2475075721741,700,0.023415492847561836
840.067864894867,720,0.024627596139907837
862.0922844409943,740,0.02475530281662941
888.7029767036438,760,0.025079578161239624
909.3468670845032,780,0.024284033104777336
932.6883919239044,800,0.0228798296302557
957.9647405147552,820,0.022127609699964523
977.9265425205231,840,0.02090221457183361
1002.7708704471588,860,0.020567335188388824
1027.7276554107666,880,0.019993500784039497
1047.8600461483002,900,0.01922217570245266
1073.2996323108673,920,0.018333708867430687
1096.4424710273743,940,0.017980089411139488
1116.6196467876434,960,0.018199509009718895
1142.5932338237762,980,0.01798965036869049
1166.19012093544,1000,0.01861068792641163
1186.8994915485382,1020,0.018488099798560143
1212.9391436576843,1040,0.018500279635190964
1234.619815826416,1060,0.017972562462091446
1256.3905203342438,1080,0.01816556788980961
1283.439123392105,1100,0.018189823254942894
1304.3411302566528,1120,0.01699242740869522
1328.5795397758484,1140,0.01572260446846485
1353.2205278873444,1160,0.015477620996534824
1373.7343316078186,1180,0.01581866852939129
1400.198856830597,1200,0.015602856874465942
1423.8706104755402,1220,0.015483174473047256
1443.6655027866364,1240,0.015892045572400093
1469.5844774246216,1260,0.015605330467224121
1492.2095794677734,1280,0.015637431293725967
1515.700087070465,1300,0.016090478748083115
1541.1636981964111,1320,0.015950331464409828
1562.3365936279297,1340,0.015557536855340004
1586.454840183258,1360,0.015251380391418934
1611.105626821518,1380,0.015005887486040592
1630.9177527427673,1400,0.015483153983950615
1656.0708994865417,1420,0.015664367005228996
1679.9574875831604,1440,0.015621245838701725
1701.826738834381,1460,0.016038168221712112
1727.6160459518433,1480,0.01714022271335125
1750.2697010040283,1500,0.017609376460313797
1772.4718661308289,1520,0.019251680001616478
1798.3833949565887,1540,0.01882672682404518
1819.2452108860016,1560,0.0174847599118948
1843.3433322906494,1580,0.016257593408226967
1868.6881837844849,1600,0.014602926559746265
1888.8945832252502,1620,0.013258377090096474
1913.934482574463,1640,0.013107692822813988
1937.9250280857086,1660,0.012026632204651833
1957.2579114437103,1680,0.01119870413094759
1983.491509437561,1700,0.011491444893181324
2006.701143026352,1720,0.011888612061738968
2028.2465269565582,1740,0.012532444670796394
2054.2869956493378,1760,0.013954037800431252
2076.175265312195,1780,0.015162202529609203
2101.678514957428,1800,0.0166967511177063
2126.1575434207916,1820,0.01747659221291542
2145.820216178894,1840,0.01773890107870102
2170.8186321258545,1860,0.018001355230808258
2195.0188269615173,1880,0.01870468258857727
2214.8337078094482,1900,0.019101638346910477
2240.957320213318,1920,0.019820818677544594
2264.4995205402374,1940,0.02002509869635105
2285.324286222458,1960,0.019787462428212166
2311.2547154426575,1980,0.019682815298438072
2333.6663069725037,2000,0.019768573343753815
2355.0596017837524,2020,0.019189471378922462
2381.2616283893585,2040,0.019533799961209297
2402.5666942596436,2060,0.019564982503652573
2426.7163236141205,2080,0.019251832738518715
2451.616261959076,2100,0.01908525638282299
2471.0278553962708,2120,0.01848333701491356
2496.3428881168365,2140,0.01826133206486702
2520.4679555892944,2160,0.017622515559196472
2541.307595729828,2180,0.017223432660102844
2567.6450457572937,2200,0.01663658581674099
2590.381922483444,2220,0.016781287267804146
2612.1370787620544,2240,0.016980860382318497
2638.5776200294495,2260,0.016965234652161598
2659.6390883922577,2280,0.01663517765700817
2683.6842288970947,2300,0.01577875390648842
2708.4371135234833,2320,0.015959423035383224
2727.9503469467163,2340,0.016309591010212898
2752.907989025116,2360,0.01707903854548931
2777.5676085948944,2380,0.016958264634013176
2798.182462453842,2400,0.01685616746544838
2824.0799424648285,2420,0.017010508105158806
2847.2101509571075,2440,0.016756558790802956
2867.5194063186646,2460,0.01751319132745266
2893.30139708519,2480,0.017445219680666924
2916.959098339081,2500,0.01775496080517769
2939.0143599510193,2520,0.018670545890927315
2964.832859277725,2540,0.019516514614224434
2985.1178860664368,2560,0.02135523222386837
3009.5318200588226,2580,0.022634360939264297
3034.6629767417908,2600,0.02255260944366455
3055.485249042511,2620,0.02166632004082203
3081.231051683426,2640,0.020297594368457794
3104.1929149627686,2660,0.019433466717600822
3125.575531244278,2680,0.01810079999268055
3151.7938380241394,2700,0.018080437555909157
3173.90336060524,2720,0.018912533298134804
3196.297980070114,2740,0.019321003928780556
3221.883486032486,2760,0.01982208527624607
3242.5405447483063,2780,0.02113654837012291
3266.915403842926,2800,0.020896293222904205
3291.8589940071106,2820,0.020430568605661392
3312.2405138015747,2840,0.019447607919573784
3337.679966688156,2860,0.0192903820425272
3361.1692740917206,2880,0.019722068682312965
3381.847034931183,2900,0.020821591839194298
3407.70925617218,2920,0.022205375134944916
3430.2881627082825,2940,0.023451868444681168
3453.515243291855,2960,0.024584408849477768
3479.3403346538544,2980,0.02647857926785946
3500.344863653183,3000,0.028416486456990242
3524.9717683792114,3020,0.028064554557204247
3549.2021646499634,3040,0.027260417118668556
3570.165001630783,3060,0.026471396908164024
3596.8805425167084,3080,0.025014545768499374
3619.62104511261,3100,0.023958109319210052
3640.7430427074432,3120,0.024076521396636963
3666.5322122573853,3140,0.02359599806368351
3687.9516122341156,3160,0.023354841396212578
3710.8238031864166,3180,0.02355009876191616
3737.616665124893,3200,0.02340325154364109
3757.843649864197,3220,0.022737253457307816
3782.0990986824036,3240,0.02348286844789982
3806.449336051941,3260,0.02396172098815441
3826.059893846512,3280,0.025418778881430626
3850.995633125305,3300,0.025180386379361153
3875.94873213768,3320,0.02427751198410988
3895.5446870326996,3340,0.025556502863764763
3920.613837003708,3360,0.02680162526667118
3944.461179256439,3380,0.02748476341366768
3964.6022300720215,3400,0.029234692454338074
3991.242121219635,3420,0.02615336887538433
4014.3110983371735,3440,0.0260199923068285
4036.1687297821045,3460,0.025209762156009674
4062.005446434021,3480,0.02424854226410389
4083.404057741165,3500,0.023823820054531097
4106.202676773071,3520,0.023846354335546494
4132.7045109272,3540,0.023381443694233894
4152.9276468753815,3560,0.023713238537311554
4176.906797885895,3580,0.025353239849209785
4201.994672775269,3600,0.029613057151436806
4221.54728603363,3620,0.03685950115323067
4245.781358718872,3640,0.0406544953584671
4271.546832323074,3660,0.03433091565966606
4290.973940849304,3680,0.031477030366659164
4316.694487333298,3700,0.029914336279034615
4340.621547222137,3720,0.027373740449547768
4361.930937051773,3740,0.0271030031144619
4387.516367435455,3760,0.029367199167609215
4410.859999656677,3780,0.03344181180000305
4432.702198505402,3800,0.03437415137887001
4458.678252220154,3820,0.03393525257706642
4479.802285909653,3840,0.03366265445947647
4501.818166017532,3860,0.03294007480144501
4527.572276353836,3880,0.031810857355594635
4549.6406400203705,3900,0.03306961804628372
4573.469730615616,3920,0.03536195307970047
4598.178691864014,3940,0.03505413979291916
4617.942678928375,3960,0.033813875168561935
4643.180515289307,3980,0.03139088675379753
4667.55019903183,4000,0.030629659071564674
4688.737337112427,4020,0.030676942318677902
4714.581519842148,4040,0.0335858054459095
4737.21469950676,4060,0.04208460822701454
4758.668696641922,4080,0.05817717686295509
4784.953481912613,4100,0.06397060304880142
4807.371460437775,4120,0.0653456449508667
4829.499235868454,4140,0.05024723336100578
4855.402689933777,4160,0.04082905501127243
4875.880864858627,4180,0.035671837627887726
4900.279653549194,4200,0.03688232600688934
4925.10725069046,4220,0.044869616627693176
4945.719101667404,4240,0.05244980379939079
4970.304539203644,4260,0.06217507645487785
4994.830570459366,4280,0.0789017528295517
5015.1245131492615,4300,0.09391915798187256
5040.699938058853,4320,0.07930966466665268
5063.659006595612,4340,0.06369230896234512
5083.907119750977,4360,0.04487274959683418
5109.53857088089,4380,0.042332280427217484
5133.110947132111,4400,0.040968768298625946
5154.533167362213,4420,0.048096079379320145
5180.427626609802,4440,0.04229174181818962
5202.100651264191,4460,0.04886597394943237
5226.886395931244,4480,0.04740589112043381
5252.026041507721,4500,0.04304154962301254
5271.784085273743,4520,0.05026494339108467
5297.191435098648,4540,0.060293763875961304
5320.684822797775,4560,0.07621263712644577
5341.6612021923065,4580,0.1243443638086319
