Time,Step,Value
0.00027823448181152344,0,0.4869583962060789
21.45724868774414,20,0.4869583962060789
47.30324125289917,40,0.4869583962060789
68.41411805152893,60,0.4869583962060789
91.10868763923645,80,0.4869583962060789
116.594083070755,100,0.4869583962060789
136.53251028060913,120,0.4869583962060789
160.2138798236847,140,0.4869583962060789
185.36653470993042,160,0.4869583962060789
206.47438073158264,180,0.4869583962060789
232.3077208995819,200,0.4869583962060789
255.9586853981018,220,0.4869583962060789
277.2340590953827,240,0.4869583962060789
302.94380283355713,260,0.4869583962060789
325.17491817474365,280,0.48674283250700584
349.11915278434753,300,0.48674283250700584
374.30724358558655,320,0.4860961414097866
394.2003815174103,340,0.4876050873032981
418.1559579372406,360,0.49752101746065963
442.9235005378723,380,0.5386936839836172
463.359899520874,400,0.5425738305669325
488.42799282073975,420,0.521233024358698
512.3779625892639,440,0.5117482215994826
533.9685039520264,460,0.5048501832291442
560.0392541885376,480,0.501401164043975
582.723550081253,500,0.5009700366458288
605.8925180435181,520,0.5035568010347058
631.7373976707458,540,0.5143349859883596
652.0012049674988,560,0.5169217503772364
675.4584910869598,580,0.5246820435438672
700.7391040325165,600,0.5537831429187325
720.6601555347443,620,0.5529208881224402
746.4260122776031,640,0.5527053244233671
770.4510312080383,660,0.5555076525113171
791.0803995132446,680,0.5583099805992671
817.2475075721741,700,0.5402026298771286
840.067864894867,720,0.5162750592800173
862.0922844409943,740,0.515628368182798
888.7029767036438,760,0.5136882948911403
909.3468670845032,780,0.518646259969821
932.6883919239044,800,0.5490407415391249
957.9647405147552,820,0.5611123086872171
977.9265425205231,840,0.5671480922612632
1002.7708704471588,860,0.5488251778400517
1027.7276554107666,880,0.5475317956456133
1047.8600461483002,900,0.5430049579650786
1073.2996323108673,920,0.5371847380901056
1096.4424710273743,940,0.5361069195947402
1116.6196467876434,960,0.5369691743910325
1142.5932338237762,980,0.5358913558956672
1166.19012093544,1000,0.5393403750808364
1186.8994915485382,1020,0.5399870661780556
1212.9391436576843,1040,0.5404181935762018
1234.619815826416,1060,0.5384781202845441
1256.3905203342438,1080,0.5391248113817633
1283.439123392105,1100,0.5395559387799095
1304.3411302566528,1120,0.5350291010993748
1328.5795397758484,1140,0.5309333908169864
1353.2205278873444,1160,0.5292088812244018
1373.7343316078186,1180,0.5305022634188402
1400.198856830597,1200,0.5322267730114248
1423.8706104755402,1220,0.5313645182151325
1443.6655027866364,1240,0.5313645182151325
1469.5844774246216,1260,0.5326579004095711
1492.2095794677734,1280,0.5337357189049364
1515.700087070465,1300,0.5328734641086441
1541.1636981964111,1320,0.5320112093123518
1562.3365936279297,1340,0.5341668463030825
1586.454840183258,1360,0.5322267730114248
1611.105626821518,1380,0.5300711360206941
1630.9177527427673,1400,0.5343824100021556
1656.0708994865417,1420,0.5343824100021556
1679.9574875831604,1440,0.5350291010993748
1701.826738834381,1460,0.5345979737012287
1727.6160459518433,1480,0.5419271394697133
1750.2697010040283,1500,0.5453761586548825
1772.4718661308289,1520,0.5563699073076094
1798.3833949565887,1540,0.5576632895020479
1819.2452108860016,1560,0.5447294675576633
1843.3433322906494,1580,0.5367536106919595
