Time,Step,Value
0.00027823448181152344,0,0.6957494427762584
21.45724868774414,20,0.6960391669366914
47.30324125289917,40,0.6962383773517546
68.41411805152893,60,0.6962156593863834
91.10868763923645,80,0.6958379171921997
116.594083070755,100,0.6953525781682864
136.53251028060913,120,0.6950376798017551
160.2138798236847,140,0.6947271511919104
185.36653470993042,160,0.6944939337251618
206.47438073158264,180,0.6943210812318066
232.3077208995819,200,0.6941521519806704
255.9586853981018,220,0.693956500524384
277.2340590953827,240,0.693778207215237
302.94380283355713,260,0.6935937029967459
325.17491817474365,280,0.6935051944549291
349.11915278434753,300,0.6934031297174295
374.30724358558655,320,0.6932805244921096
394.2003815174103,340,0.693087059558787
418.1559579372406,360,0.6929560503226772
442.9235005378723,380,0.6928581732001431
463.359899520874,400,0.6928328398770108
488.42799282073975,420,0.6928572686588643
512.3779625892639,440,0.6928683242090665
533.9685039520264,460,0.6928849673574407
560.0392541885376,480,0.6929093377552662
582.723550081253,500,0.6929226723383356
605.8925180435181,520,0.6928735643811564
631.7373976707458,540,0.6928252618768704
652.0012049674988,560,0.6927845904117361
675.4584910869598,580,0.6927532908165601
700.7391040325165,600,0.6926950728952384
720.6601555347443,620,0.692696045277113
746.4260122776031,640,0.6926865521163924
770.4510312080383,660,0.6926596041870775
791.0803995132446,680,0.6926354443006768
817.2475075721741,700,0.6926825429427519
840.067864894867,720,0.692733711198271
862.0922844409943,740,0.6927289722242805
888.7029767036438,760,0.6927353681534316
909.3468670845032,780,0.6926815623377747
932.6883919239044,800,0.6925972377105272
957.9647405147552,820,0.6925466553510636
977.9265425205231,840,0.6924760480923087
1002.7708704471588,860,0.692448562372088
1027.7276554107666,880,0.692411516472861
1047.8600461483002,900,0.6923649934479634
1073.2996323108673,920,0.6923162444292098
1096.4424710273743,940,0.6922895312694723
1116.6196467876434,960,0.6922859242055457
1142.5932338237762,980,0.6922659860599861
1166.19012093544,1000,0.692278786963701
1186.8994915485382,1020,0.6922612791560955
1212.9391436576843,1040,0.6922485983096774
1234.619815826416,1060,0.6922140226304518
1256.3905203342438,1080,0.6922086073062779
1283.439123392105,1100,0.6921969662711753
1304.3411302566528,1120,0.6921389909313783
1328.5795397758484,1140,0.6920813774080928
1353.2205278873444,1160,0.6920616769101965
1373.7343316078186,1180,0.6920608303417906
1400.198856830597,1200,0.6920415245528159
1423.8706104755402,1220,0.6920244102206665
1443.6655027866364,1240,0.6920247144754602
1469.5844774246216,1260,0.6920026321559148
1492.2095794677734,1280,0.6919908986109088
1515.700087070465,1300,0.6919935234252377
1541.1636981964111,1320,0.6919750983305444
1562.3365936279297,1340,0.6919472557276738
1586.454840183258,1360,0.6919227035992822
1611.105626821518,1380,0.6918998273391872
1630.9177527427673,1400,0.6919010324348636
1656.0708994865417,1420,0.6918948063127798
1679.9574875831604,1440,0.6918793596258244
1701.826738834381,1460,0.6918796531905849
1727.6160459518433,1480,0.6919052463637572
1750.2697010040283,1500,0.6919073329760252
1772.4718661308289,1520,0.6919563393778883
