Time,Step,Value
0.0001761913299560547,0,0.5003944773175543
171.0440649986267,20,0.5003944773175543
347.2460777759552,40,0.5003944773175543
518.1651179790497,60,0.5003944773175543
691.8395783901215,80,0.5544378698224852
869.8717837333679,100,0.514792899408284
1045.587485551834,120,0.5100591715976331
1220.6239578723907,140,0.5386587771203156
1394.848173379898,160,0.5136094674556213
1572.821434020996,180,0.5500986193293885
1747.569650888443,200,0.6086785009861932
1920.8786144256592,220,0.6039447731755424
2097.910272836685,240,0.617948717948718
2271.6332697868347,260,0.6319526627218935
2446.335784673691,280,0.6173570019723866
2624.824073791504,300,0.6353057199211045
2798.5761137008667,320,0.645956607495069
2971.031413793564,340,0.6136094674556213
3149.871725797653,360,0.649112426035503
3324.735212802887,380,0.6597633136094675
3498.414458990097,400,0.6571992110453649
3675.5587344169617,420,0.6587771203155819
3851.0503611564636,440,0.6595660749506903
4023.759200334549,460,0.6605522682445759
4200.33522105217,480,0.6648915187376726
4379.278866767883,500,0.6650887573964497
4552.855361223221,520,0.663905325443787
4725.322207212448,540,0.6702169625246548
4901.098735570908,560,0.6627218934911243
5078.38934469223,580,0.6717948717948717
5252.39536857605,600,0.6641025641025641
5430.139173030853,620,0.6759368836291914
5609.756694793701,640,0.6583826429980276
5784.99733710289,660,0.6714003944773176
5973.438282251358,680,0.6761341222879684
6149.71914768219,700,0.6796844181459566
6322.868652582169,720,0.6641025641025641
6494.767763376236,740,0.6796844181459566
6709.944886207581,760,0.685207100591716
6890.853004693985,780,0.6814595660749507
7066.6629474163055,800,0.6830374753451677
7262.31135725975,820,0.6861932938856016
7437.3809270858765,840,0.6891518737672584
7609.243564367294,860,0.6731755424063116
7785.157706022263,880,0.6621301775147929
7963.144502401352,900,0.668836291913215
8137.39666891098,920,0.6844181459566075
8308.94669175148,940,0.6779092702169626
8485.703416109085,960,0.6889546351084813
8660.895530939102,980,0.6735700197238659
8832.280737876892,1000,0.6739644970414201
9009.2922103405,1020,0.6678500986193294
9185.988010644913,1040,0.6850098619329389
9357.468826532364,1060,0.6925049309664695
9532.561317682266,1080,0.6873767258382643
9709.969743013382,1100,0.6838264299802761
9883.175394773483,1120,0.6603550295857988
10057.444373369217,1140,0.6719921104536489
10233.842480897903,1160,0.6915187376725839
10409.543796777725,1180,0.6822485207100591
10582.166015863419,1200,0.6844181459566075
10757.327778577805,1220,0.6861932938856016
10934.424391746521,1240,0.6842209072978304
11108.154789209366,1260,0.6840236686390533
11281.875460624695,1280,0.6859960552268245
11459.418226480484,1300,0.6869822485207101
11630.887092113495,1320,0.6869822485207101
11806.95042347908,1340,0.6810650887573965
11985.363047361374,1360,0.685207100591716
12159.243870258331,1380,0.6848126232741617
12331.408369064331,1400,0.6867850098619329
12509.406019210815,1420,0.6818540433925049
12685.886584758759,1440,0.6838264299802761
12855.827618598938,1460,0.6877712031558185
13033.515124082565,1480,0.6804733727810651
13207.77026939392,1500,0.6913214990138067
13382.54507470131,1520,0.6877712031558185
13557.759032964706,1540,0.6986193293885602
13733.12466430664,1560,0.6927021696252466
13903.829282999039,1580,0.6828402366863905
14080.243236780167,1600,0.6970414201183432
14256.367798566818,1620,0.6875739644970414
14433.867634296417,1640,0.6932938856015779
14613.690728902817,1660,0.6923076923076923
14791.167104005814,1680,0.6913214990138067
14964.846112251282,1700,0.691715976331361
15140.273262500763,1720,0.6909270216962524
15315.342556238174,1740,0.693491124260355
15491.40560746193,1760,0.6909270216962524
15663.286294937134,1780,0.6992110453648915
15839.144589424133,1800,0.6978303747534517
16015.795692682266,1820,0.693491124260355
16187.558561563492,1840,0.695069033530572
16363.313495874405,1860,0.6962524654832347
16540.32447218895,1880,0.6932938856015779
16713.057780742645,1900,0.7051282051282052
16886.560928583145,1920,0.6905325443786983
17065.200437784195,1940,0.6954635108481262
17240.619721651077,1960,0.6942800788954635
17414.92561173439,1980,0.6911242603550296
17589.646545410156,2000,0.6964497041420118
17767.408442735672,2020,0.6796844181459566
17942.1569378376,2040,0.6978303747534517
18114.361600399017,2060,0.6958579881656805
18292.249874830246,2080,0.6921104536489152
18469.2961165905,2100,0.6974358974358974
18643.062967777252,2120,0.6986193293885602
18815.999559879303,2140,0.7017751479289941
18994.072514295578,2160,0.7007889546351085
19169.845175266266,2180,0.7088757396449704
19342.55284333229,2200,0.6986193293885602
19519.523106336594,2220,0.6968441814595661
19696.44028377533,2240,0.6897435897435897
19869.363793849945,2260,0.7053254437869823
20043.688076257706,2280,0.7007889546351085
20221.64885520935,2300,0.7021696252465484
20396.468069791794,2320,0.6952662721893491
20571.756188631058,2340,0.6998027613412229
20746.512556791306,2360,0.7071005917159763
20923.433922290802,2380,0.7067061143984221
21096.193549394608,2400,0.7017751479289941
21270.05327153206,2420,0.7057199211045365
21447.887898683548,2440,0.7037475345167653
21623.93484735489,2460,0.7074950690335305
21796.392452955246,2480,0.7074950690335305
21972.153470516205,2500,0.7092702169625247
22148.141896009445,2520,0.7084812623274162
22319.87068104744,2540,0.7074950690335305
22497.07544541359,2560,0.704930966469428
22672.07034945488,2580,0.6960552268244576
22845.583918571472,2600,0.7108481262327416
23021.311809301376,2620,0.7063116370808679
23198.26726436615,2640,0.7057199211045365
23371.623605012894,2660,0.7063116370808679
23545.223881483078,2680,0.7035502958579881
23723.132009506226,2700,0.7039447731755424
23898.553777694702,2720,0.7025641025641025
24070.90872335434,2740,0.7165680473372781
24246.403646945953,2760,0.7065088757396449
24422.49494075775,2780,0.7128205128205128
24596.903278827667,2800,0.7065088757396449
24771.02740573883,2820,0.6970414201183432
24948.89134454727,2840,0.7025641025641025
25120.96386218071,2860,0.7118343195266272
25294.520686864853,2880,0.7145956607495069
25472.126556158066,2900,0.7067061143984221
25646.23233103752,2920,0.7149901380670611
25819.04358291626,2940,0.696646942800789
25996.157041072845,2960,0.7126232741617357
26170.012158870697,2980,0.7151873767258383
26343.040536642075,3000,0.7076923076923077
26520.461493492126,3020,0.716370808678501
26696.86770939827,3040,0.7142011834319527
26869.097910404205,3060,0.7019723865877712
27043.96039915085,3080,0.7171597633136094
27220.996933698654,3100,0.7195266272189349
27396.797899007797,3120,0.7220907297830375
27569.996194839478,3140,0.7043392504930966
27747.422938108444,3160,0.7043392504930966
27924.860373973846,3180,0.6818540433925049
28096.35230922699,3200,0.7220907297830375
28272.579978466034,3220,0.7039447731755424
28448.821353673935,3240,0.7140039447731755
28623.838820695877,3260,0.709861932938856
28796.963545084,3280,0.7017751479289941
28973.194513082504,3300,0.6992110453648915
29150.30452156067,3320,0.7264299802761341
29322.48473739624,3340,0.7240631163708087
29496.185007333755,3360,0.7222879684418146
29674.071581363678,3380,0.701577909270217
29848.23653817177,3400,0.7236686390532544
30022.79071521759,3420,0.7078895463510848
30198.577270030975,3440,0.7242603550295857
30374.45467233658,3460,0.72465483234714
30545.518949508667,3480,0.7082840236686391
30721.512517929077,3500,0.7220907297830375
30898.772758722305,3520,0.7256410256410256
31069.63844513893,3540,0.7240631163708087
31245.91707754135,3560,0.7078895463510848
31421.607259988785,3580,0.7161735700197238
31597.00023007393,3600,0.7013806706114398
31770.67291712761,3620,0.72465483234714
31948.022884368896,3640,0.7090729783037475
32125.098960638046,3660,0.6988165680473373
32296.560102939606,3680,0.7082840236686391
32473.370964050293,3700,0.7252465483234714
32650.999784469604,3720,0.7252465483234714
32824.73763632774,3740,0.7242603550295857
33001.10767650604,3760,0.7205128205128205
33176.44965648651,3780,0.6946745562130178
33354.34241557121,3800,0.7195266272189349
33527.55161476135,3820,0.7232741617357002
33700.062824726105,3840,0.7232741617357002
33878.48703503609,3860,0.7067061143984221
34052.46801447868,3880,0.7256410256410256
34226.37934803963,3900,0.7076923076923077
34404.19900274277,3920,0.7218934911242604
34577.71497607231,3940,0.7250493096646943
34749.22315621376,3960,0.7256410256410256
34927.46472263336,3980,0.7258382642998028
35101.68754076958,4000,0.722879684418146
35274.85207629204,4020,0.7254437869822485
35451.741602897644,4040,0.7284023668639054
35629.20205783844,4060,0.7207100591715976
35804.01789045334,4080,0.726232741617357
35978.80373978615,4100,0.7272189349112426
36155.16448831558,4120,0.7264299802761341
36330.05577278137,4140,0.7203155818540434
36501.6346385479,4160,0.6958579881656805
36679.061211586,4180,0.7214990138067061
36852.82961726189,4200,0.7230769230769231
37027.66091752052,4220,0.7274161735700198
37203.68533849716,4240,0.721301775147929
37378.80902457237,4260,0.7240631163708087
37551.962270736694,4280,0.7234714003944773
37728.34869432449,4300,0.7274161735700198
37905.27733516693,4320,0.7276134122287968
38077.33387470245,4340,0.7220907297830375
38251.09243440628,4360,0.7254437869822485
38430.27232718468,4380,0.7061143984220908
38604.89117860794,4400,0.7224852071005917
38777.67827939987,4420,0.7268244575936884
38955.44984292984,4440,0.7236686390532544
39134.18290925026,4460,0.7268244575936884
39308.14244604111,4480,0.7266272189349112
39481.093836545944,4500,0.7268244575936884
39658.221648693085,4520,0.7282051282051282
39831.8020401001,4540,0.7260355029585799
40004.282982349396,4560,0.7289940828402367
40182.66976618767,4580,0.7250493096646943
40358.65206670761,4600,0.7224852071005917
40531.88185286522,4620,0.7248520710059172
40707.92167210579,4640,0.7268244575936884
40884.9906938076,4660,0.727810650887574
41057.7771024704,4680,0.7250493096646943
41231.85707497597,4700,0.7301775147928994
41410.450947999954,4720,0.7268244575936884
41584.47508645058,4740,0.7252465483234714
41759.01085448265,4760,0.7274161735700198
41935.07674789429,4780,0.7297830374753451
42112.70475935936,4800,0.7287968441814595
42286.08995676041,4820,0.72465483234714
42459.17779922485,4840,0.7220907297830375
42637.10072517395,4860,0.7260355029585799
42810.190523386,4880,0.7274161735700198
42982.28271436691,4900,0.7234714003944773
43160.38716650009,4920,0.7291913214990138
43335.562158584595,4940,0.729388560157791
43507.46801686287,4960,0.7264299802761341
43685.59961247444,4980,0.729585798816568
43861.735136032104,5000,0.7268244575936884
44034.235709905624,5020,0.7299802761341223
44210.06424880028,5040,0.7289940828402367
44387.153686761856,5060,0.7285996055226824
44558.77856063843,5080,0.7272189349112426
44734.77456688881,5100,0.726232741617357
44912.51520252228,5120,0.7319526627218935
45089.08002305031,5140,0.7291913214990138
45262.12589287758,5160,0.7282051282051282
45437.64533877373,5180,0.729585798816568
45615.23933291435,5200,0.7284023668639054
45786.98787355423,5220,0.7291913214990138
45961.772067308426,5240,0.729585798816568
46139.48229646683,5260,0.7299802761341223
46312.205662727356,5280,0.7309664694280079
46486.66815209389,5300,0.7301775147928994
46665.26261806488,5320,0.7256410256410256
46838.53011631966,5340,0.7242603550295857
47012.1315202713,5360,0.7289940828402367
47190.18190574646,5380,0.7297830374753451
47367.94760298729,5400,0.7282051282051282
47541.29246687889,5420,0.7297830374753451
47715.28555083275,5440,0.7297830374753451
47893.70815205574,5460,0.7301775147928994
48067.86771965027,5480,0.7291913214990138
48240.73993039131,5500,0.7309664694280079
48418.27175140381,5520,0.731163708086785
48594.150320768356,5540,0.7272189349112426
48767.17091965675,5560,0.7299802761341223
48942.794198036194,5580,0.7315581854043393
49118.50806260109,5600,0.7305719921104536
49290.465262413025,5620,0.7319526627218935
49466.57705330849,5640,0.731163708086785
49642.52855682373,5660,0.7317554240631163
49815.37188196182,5680,0.7307692307692307
49990.577444791794,5700,0.7284023668639054
50167.89974737167,5720,0.7325443786982249
50341.47614693642,5740,0.7321499013806706
50514.783198833466,5760,0.7307692307692307
50693.26183652878,5780,0.731163708086785
50868.619592666626,5800,0.7315581854043393
51042.335681438446,5820,0.7325443786982249
51218.81099677086,5840,0.7333333333333333
51396.611961364746,5860,0.7329388560157791
51569.81260895729,5880,0.729388560157791
51744.10497522354,5900,0.7305719921104536
51922.54249024391,5920,0.7299802761341223
52099.32175683975,5940,0.7337278106508875
52273.22123551369,5960,0.7357001972386588
52446.37470936775,5980,0.7299802761341223
52624.59979200363,6000,0.7335305719921105
52798.73361349106,6020,0.7323471400394478
52971.98603796959,6040,0.7317554240631163
53150.63003063202,6060,0.7305719921104536
53329.197744846344,6080,0.7325443786982249
53503.82621574402,6100,0.7364891518737673
53677.95462298393,6120,0.7289940828402367
53856.125329732895,6140,0.7331360946745562
54030.97000455856,6160,0.7299802761341223
54205.73530578613,6180,0.735897435897436
54382.051258563995,6200,0.7337278106508875
54557.31880617142,6220,0.7355029585798817
54734.21199989319,6240,0.7337278106508875
54907.312487363815,6260,0.7347140039447732
55084.61660242081,6280,0.7341222879684418
55260.073927640915,6300,0.7345167652859961
55434.99329686165,6320,0.7353057199211045
55611.06255865097,6340,0.7325443786982249
55788.569274663925,6360,0.7355029585798817
55961.95719575882,6380,0.7357001972386588
56137.72926068306,6400,0.7321499013806706
56315.908489227295,6420,0.7327416173570019
56491.34187459946,6440,0.7339250493096647
56664.29971790314,6460,0.7341222879684418
56841.06692290306,6480,0.7370808678500986
57018.50859284401,6500,0.7343195266272189
57189.780765771866,6520,0.7325443786982249
57364.577778339386,6540,0.7366863905325444
57542.22652244568,6560,0.7357001972386588
57715.00070309639,6580,0.7355029585798817
57888.924080610275,6600,0.7364891518737673
58066.075934410095,6620,0.7384615384615385
58239.16267514229,6640,0.7357001972386588
58412.617750406265,6660,0.7327416173570019
58590.68367314339,6680,0.7337278106508875
58762.92196035385,6700,0.7390532544378698
58937.83273267746,6720,0.7357001972386588
59114.462110996246,6740,0.7355029585798817
59290.82612276077,6760,0.7351084812623274
59464.27538609505,6780,0.7380670611439842
59640.15028953552,6800,0.7362919132149901
59816.23949098587,6820,0.73767258382643
59991.02611017227,6840,0.7362919132149901
60163.92532610893,6860,0.7380670611439842
60341.01769924164,6880,0.7347140039447732
60513.84564733505,6900,0.7362919132149901
60688.10903906822,6920,0.7418145956607495
60866.144847393036,6940,0.7368836291913216
61039.822050094604,6960,0.735897435897436
61213.09191226959,6980,0.7392504930966469
61390.90661931038,7000,0.7374753451676529
61566.3911781311,7020,0.7289940828402367
61739.695412397385,7040,0.7343195266272189
61916.707270383835,7060,0.7364891518737673
62093.864486932755,7080,0.7388560157790927
62267.9263548851,7100,0.7374753451676529
62443.57289600372,7120,0.7390532544378698
62620.04747962952,7140,0.7390532544378698
62794.05238556862,7160,0.7362919132149901
62968.16901278496,7180,0.735897435897436
63143.03550887108,7200,0.7394477317554241
63320.7632226944,7220,0.7388560157790927
63496.483125686646,7240,0.7398422090729783
63668.798543930054,7260,0.737869822485207
63845.406813144684,7280,0.7380670611439842
64022.9366505146,7300,0.7372781065088757
64195.74558138847,7320,0.7416173570019724
64373.61326289177,7340,0.7366863905325444
64557.21522974968,7360,0.7408284023668639
64736.14112210274,7380,0.7366863905325444
64911.31804585457,7400,0.7416173570019724
65083.49382519722,7420,0.7408284023668639
65261.62225103378,7440,0.7433925049309664
65437.75097537041,7460,0.7422090729783037
65610.87597489357,7480,0.7406311637080868
65788.50980353355,7500,0.7422090729783037
65964.51401472092,7520,0.7408284023668639
66139.44194531441,7540,0.7394477317554241
66316.38966608047,7560,0.7351084812623274
66500.90138339996,7580,0.7402366863905325
66676.1618065834,7600,0.7368836291913216
66849.97078299522,7620,0.7372781065088757
67024.86500120163,7640,0.7386587771203156
67202.07709145546,7660,0.7422090729783037
67375.77360463142,7680,0.7431952662721893
67550.1146235466,7700,0.7392504930966469
67729.77310538292,7720,0.7408284023668639
67905.07658672333,7740,0.7372781065088757
68078.5626938343,7760,0.7384615384615385
68253.95809221268,7780,0.742603550295858
68429.97401118279,7800,0.7431952662721893
68602.67298412323,7820,0.7404339250493097
68778.24612021446,7840,0.7406311637080868
68954.18901658058,7860,0.7366863905325444
69126.831325531,7880,0.7414201183431952
69302.15603470802,7900,0.7398422090729783
69478.6125998497,7920,0.7374753451676529
69652.21276831627,7940,0.7416173570019724
69827.7718091011,7960,0.7384615384615385
70005.39491295815,7980,0.7416173570019724
70181.14703893661,8000,0.7404339250493097
70356.25394153595,8020,0.742603550295858
70532.82016468048,8040,0.7420118343195267
70709.0780415535,8060,0.7345167652859961
70882.11447763443,8080,0.7303747534516766
71057.65326428413,8100,0.7323471400394478
71234.85344004631,8120,0.7422090729783037
71407.29966235161,8140,0.742603550295858
71582.31410121918,8160,0.7439842209072979
71760.74392533302,8180,0.7424063116370808
71935.38099765778,8200,0.7416173570019724
72107.77361178398,8220,0.7410256410256411
72285.99496340752,8240,0.7422090729783037
72459.62543058395,8260,0.7422090729783037
72632.35146474838,8280,0.7418145956607495
72810.99578619003,8300,0.7429980276134123
72989.0318980217,8320,0.7437869822485207
73164.42228794098,8340,0.7428007889546351
73337.9418964386,8360,0.7437869822485207
73515.19082379341,8380,0.7424063116370808
73689.26250767708,8400,0.7410256410256411
73863.72617912292,8420,0.7424063116370808
74039.74150776863,8440,0.7392504930966469
74216.71088337898,8460,0.7337278106508875
74389.70239281654,8480,0.7439842209072979
74563.62860536575,8500,0.7418145956607495
74740.25590229034,8520,0.744378698224852
74912.12612557411,8540,0.7433925049309664
75086.73243904114,8560,0.7433925049309664
75262.97116231918,8580,0.7317554240631163
75437.35250377655,8600,0.742603550295858
75610.66489696503,8620,0.744181459566075
75788.97266292572,8640,0.7437869822485207
75966.42909908295,8660,0.7408284023668639
76144.3342666626,8680,0.7410256410256411
76317.82787322998,8700,0.744378698224852
76494.23998999596,8720,0.742603550295858
76667.9178199768,8740,0.7449704142011835
76843.24906539917,8760,0.742603550295858
77019.29680848122,8780,0.7445759368836292
77198.41134285927,8800,0.7451676528599606
77372.4562664032,8820,0.7422090729783037
77545.10616350174,8840,0.7435897435897436
77723.63179206848,8860,0.7433925049309664
77897.87179780006,8880,0.7449704142011835
78069.81460428238,8900,0.7404339250493097
78248.42444944382,8920,0.7428007889546351
78423.8132584095,8940,0.7451676528599606
78596.19203567505,8960,0.7453648915187376
78772.52641248703,8980,0.7451676528599606
78950.67003178596,9000,0.744378698224852
79124.86164855957,9020,0.7453648915187376
79300.2840385437,9040,0.7477317554240631
79476.30470061302,9060,0.744378698224852
79652.90952563286,9080,0.7433925049309664
79825.4428999424,9100,0.7431952662721893
80004.42207694054,9120,0.7479289940828402
80182.97424387932,9140,0.7435897435897436
80357.7509958744,9160,0.7453648915187376
80529.30709958076,9180,0.7439842209072979
80708.57007026672,9200,0.745956607495069
80882.67690849304,9220,0.7457593688362919
81055.3762793541,9240,0.7477317554240631
81237.45118618011,9260,0.7469428007889546
81415.84365153313,9280,0.745956607495069
81596.54977035522,9300,0.7406311637080868
81776.69298434258,9320,0.7453648915187376
82006.35091233253,9340,0.744181459566075
82231.5092291832,9360,0.7408284023668639
82444.42981362343,9380,0.7429980276134123
82637.41096639633,9400,0.744181459566075
82855.69379234314,9420,0.7463510848126232
83073.22382211685,9440,0.7455621301775148
83288.89198589325,9460,0.7449704142011835
83508.53919696808,9480,0.7435897435897436
83709.8483543396,9500,0.7453648915187376
83882.77158880234,9520,0.7457593688362919
84056.04005765915,9540,0.7364891518737673
84266.46837973595,9560,0.7453648915187376
84484.56422472,9580,0.7451676528599606
84703.82657384872,9600,0.7445759368836292
84920.26796889305,9620,0.7447731755424063
85138.30575919151,9640,0.7424063116370808
85359.78267097473,9660,0.7437869822485207
85544.2062280178,9680,0.7451676528599606
85755.1034181118,9700,0.7487179487179487
85971.21349906921,9720,0.7481262327416174
86190.53634524345,9740,0.7479289940828402
86410.15555047989,9760,0.7416173570019724
86627.6892952919,9780,0.7420118343195267
86846.94108009338,9800,0.7461538461538462
87064.9009103775,9820,0.7461538461538462
87281.08802437782,9840,0.747534516765286
87499.92807340622,9860,0.7502958579881657
87719.1489174366,9880,0.745956607495069
87933.3953025341,9900,0.744378698224852
88111.17780947685,9920,0.7467455621301775
88287.77780246735,9940,0.7455621301775148
88459.66940808296,9960,0.7439842209072979
88636.42306494713,9980,0.7445759368836292
88814.74465370178,10000,0.7465483234714004
88988.70264554024,10020,0.7465483234714004
89163.10712718964,10040,0.7481262327416174
89341.2637989521,10060,0.7489151873767258
89516.90357422829,10080,0.7471400394477318
89690.02093529701,10100,0.7449704142011835
89866.98511385918,10120,0.749112426035503
90044.34191179276,10140,0.747534516765286
