Time,Step,Value
0.0001761913299560547,0,0.03701646253466606
171.0440649986267,20,0.03218784183263779
347.2460777759552,40,0.037101954221725464
518.1651179790497,60,0.02615436352789402
691.8395783901215,80,0.014211216010153294
869.8717837333679,100,0.015809541568160057
1045.587485551834,120,0.02000986412167549
1220.6239578723907,140,0.03745654597878456
1394.848173379898,160,0.06623248010873795
1572.821434020996,180,0.06534788757562637
1747.569650888443,200,0.06486068665981293
1920.8786144256592,220,0.08079193532466888
2097.910272836685,240,0.132787823677063
2271.6332697868347,260,0.08259294927120209
2446.335784673691,280,1.2195496559143066
2624.824073791504,300,0.8542391657829285
2798.5761137008667,320,0.07981719076633453
2971.031413793564,340,2.096829414367676
3149.871725797653,360,0.7621967792510986
3324.735212802887,380,0.08263914287090302
3498.414458990097,400,0.17185357213020325
3675.5587344169617,420,0.30673402547836304
3851.0503611564636,440,0.31863898038864136
4023.759200334549,460,0.06446299701929092
4200.33522105217,480,0.5051754117012024
4379.278866767883,500,0.12379283457994461
4552.855361223221,520,0.31260988116264343
4725.322207212448,540,0.4790276288986206
4901.098735570908,560,0.5708216428756714
5078.38934469223,580,0.48746946454048157
5252.39536857605,600,0.5582640767097473
5430.139173030853,620,0.22627145051956177
5609.756694793701,640,0.6920248866081238
5784.99733710289,660,0.505499005317688
5973.438282251358,680,0.24950087070465088
6149.71914768219,700,0.2947552800178528
6322.868652582169,720,0.702085018157959
6494.767763376236,740,0.4653868079185486
6709.944886207581,760,0.29274222254753113
6890.853004693985,780,0.31421130895614624
7066.6629474163055,800,0.3722153306007385
7262.31135725975,820,0.3199244737625122
7437.3809270858765,840,0.2721691429615021
7609.243564367294,860,0.30719709396362305
7785.157706022263,880,0.6940199732780457
7963.144502401352,900,0.49699532985687256
8137.39666891098,920,0.41764605045318604
8308.94669175148,940,0.3117308020591736
8485.703416109085,960,0.4020484387874603
8660.895530939102,980,0.49194878339767456
8832.280737876892,1000,0.47479793429374695
9009.2922103405,1020,0.7502536773681641
9185.988010644913,1040,0.24059821665287018
9357.468826532364,1060,0.27907595038414
9532.561317682266,1080,0.5011531710624695
9709.969743013382,1100,0.3133227527141571
9883.175394773483,1120,0.8600156903266907
10057.444373369217,1140,0.6494056582450867
10233.842480897903,1160,0.2763565480709076
10409.543796777725,1180,0.26828575134277344
10582.166015863419,1200,0.3247396945953369
10757.327778577805,1220,0.36745426058769226
10934.424391746521,1240,0.36641547083854675
11108.154789209366,1260,0.4466025233268738
11281.875460624695,1280,0.20251969993114471
11459.418226480484,1300,0.24853727221488953
11630.887092113495,1320,0.2866951823234558
11806.95042347908,1340,0.5877087712287903
11985.363047361374,1360,0.3372861444950104
12159.243870258331,1380,0.32120153307914734
12331.408369064331,1400,0.545640766620636
12509.406019210815,1420,0.5663864612579346
12685.886584758759,1440,0.5542386174201965
12855.827618598938,1460,0.19273684918880463
13033.515124082565,1480,0.7288107872009277
13207.77026939392,1500,0.244221031665802
13382.54507470131,1520,0.3566177785396576
13557.759032964706,1540,0.2412511557340622
13733.12466430664,1560,0.391877144575119
13903.829282999039,1580,0.6386606097221375
14080.243236780167,1600,0.23540888726711273
14256.367798566818,1620,0.5809217095375061
14433.867634296417,1640,0.24895837903022766
