Time,Step,Value
0.000179290771484375,0,0.143
39.29442477226257,20,0.098
76.94413042068481,40,0.098
120.76440405845642,60,0.098
163.620929479599,80,0.098
208.5613977909088,100,0.098
258.4059591293335,120,0.7482
294.45566391944885,140,0.7483
329.81317949295044,160,0.7673
365.3383820056915,180,0.7756
417.5054860115051,200,0.7788
458.49405336380005,220,0.496
496.33572459220886,240,0.3953
544.0897583961487,260,0.3447
587.2085175514221,280,0.3142
632.9221448898315,300,0.2929
682.9089081287384,320,0.8683
730.4766669273376,340,0.8447
773.9298613071442,360,0.818
821.4982786178589,380,0.8057
870.9620199203491,400,0.8006
915.9114952087402,420,0.6896
959.7377872467041,440,0.596
1009.1760487556458,460,0.5399
1055.7334380149841,480,0.504
1099.3343377113342,500,0.475
1146.2050786018372,520,0.8864
1194.9513175487518,540,0.8774
1240.2028472423553,560,0.8618
1284.9849781990051,580,0.8443
1333.9821679592133,600,0.8294
1381.5895121097565,620,0.7616
1424.4135572910309,640,0.6909
1471.6657166481018,660,0.6414
1519.9400293827057,680,0.6032
1562.8007576465607,700,0.575
1608.7630405426025,720,0.8945
1657.9670312404633,740,0.888
1703.4200723171234,760,0.8784
1747.7322475910187,780,0.8646
1796.5997745990753,800,0.8542
1842.0019731521606,820,0.805
1886.0274562835693,840,0.7428
1934.2769956588745,860,0.7002
1982.5419845581055,880,0.6687
2026.2642483711243,900,0.6396
2071.9914145469666,920,0.8988
2121.649093389511,940,0.8935
2167.904619693756,960,0.887
2210.9745104312897,980,0.8772
2260.134920835495,1000,0.8704
2306.915521144867,1020,0.8288
2349.660342693329,1040,0.7736
2397.4399206638336,1060,0.7356
2444.9689478874207,1080,0.7058
2489.392214536667,1100,0.6822
2534.876399040222,1120,0.9003
2584.6467061042786,1140,0.9
2630.365296602249,1160,0.8934
2674.214357852936,1180,0.885
2723.1531496047974,1200,0.8775
2769.1989240646362,1220,0.8496
2812.481300830841,1240,0.7973
2860.067109107971,1260,0.7611
2908.4049129486084,1280,0.7338
2951.3693573474884,1300,0.7129
2996.699262857437,1320,0.9033
3046.8136427402496,1340,0.903
3091.8944873809814,1360,0.8966
3134.928574323654,1380,0.8908
3184.4816193580627,1400,0.8858
3232.411664247513,1420,0.858
3275.3395087718964,1440,0.8135
3322.070105075836,1460,0.7811
3371.265225172043,1480,0.7553
3415.9823825359344,1500,0.7344
3460.6107518672943,1520,0.9031
3510.1430852413177,1540,0.9056
3555.9760088920593,1560,0.9005
3598.980768442154,1580,0.8948
3647.295733690262,1600,0.8899
3696.344974040985,1620,0.8655
3740.548670530319,1640,0.8264
3785.145505428314,1660,0.7956
3834.3713409900665,1680,0.7688
