Time,Step,Value
0.00018787384033203125,0,0.48951048951048953
19.906867265701294,20,0.48951048951048953
36.7653648853302,40,0.48951048951048953
58.861660957336426,60,0.48951048951048953
80.16555857658386,80,0.48951048951048953
97.59239506721497,100,0.48951048951048953
120.11557960510254,120,0.48951048951048953
141.2706916332245,140,0.48951048951048953
158.59438610076904,160,0.48951048951048953
179.15342831611633,180,0.48951048951048953
202.0133421421051,200,0.48951048951048953
219.73991656303406,220,0.48951048951048953
239.87918972969055,240,0.48951048951048953
262.55573773384094,260,0.48951048951048953
280.9234297275543,280,0.48951048951048953
300.0698564052582,300,0.48951048951048953
322.9645881652832,320,0.48951048951048953
342.12169337272644,340,0.48951048951048953
360.24347829818726,360,0.48951048951048953
382.93420791625977,380,0.48951048951048953
402.5209906101227,400,0.48951048951048953
419.40041422843933,420,0.48951048951048953
441.71013832092285,440,0.48951048951048953
463.1921193599701,460,0.48951048951048953
480.0998318195343,480,0.48951048951048953
502.320921421051,500,0.48951048951048953
523.741028547287,520,0.48951048951048953
540.6508355140686,540,0.48951048951048953
560.30224776268,560,0.48951048951048953
583.2946643829346,580,0.48951048951048953
601.4578928947449,600,0.48951048951048953
618.2688002586365,620,0.48951048951048953
641.050267457962,640,0.48951048951048953
661.5187857151031,660,0.48951048951048953
678.3708636760712,680,0.48951048951048953
700.937331199646,700,0.48951048951048953
722.2072339057922,720,0.48951048951048953
739.0262129306793,740,0.48951048951048953
759.6462252140045,760,0.48951048951048953
782.114111661911,780,0.48951048951048953
800.4488606452942,800,0.48951048951048953
819.0943303108215,820,0.48951048951048953
841.7630121707916,840,0.48951048951048953
861.5251035690308,860,0.48951048951048953
879.6879851818085,880,0.48951048951048953
902.2696604728699,900,0.48951048951048953
922.305468082428,920,0.48951048951048953
938.553866147995,940,0.48951048951048953
960.6000356674194,960,0.48951048951048953
982.3589527606964,980,0.48951048951048953
999.4860928058624,1000,0.48951048951048953
1020.9801695346832,1020,0.48951048951048953
1043.3199303150177,1040,0.48951048951048953
1060.7581000328064,1060,0.48951048951048953
1080.2285721302032,1080,0.48951048951048953
1102.8914098739624,1100,0.48951048951048953
1122.1824803352356,1120,0.48951048951048953
1139.8846623897552,1140,0.48951048951048953
1162.4008004665375,1160,0.48951048951048953
1182.651997089386,1180,0.48951048951048953
1200.2048773765564,1200,0.48951048951048953
1222.6742510795593,1220,0.48951048951048953
1243.3608756065369,1240,0.48951048951048953
1259.7942335605621,1260,0.48951048951048953
1280.6750423908234,1280,0.48951048951048953
1303.1049194335938,1300,0.48951048951048953
1321.194270849228,1320,0.48951048951048953
1341.2735650539398,1340,0.48951048951048953
1364.1399598121643,1360,0.48951048951048953
1382.6487829685211,1380,0.48951048951048953
1402.5575168132782,1400,0.48951048951048953
1425.2304992675781,1420,0.48951048951048953
1444.021719455719,1440,0.48951048951048953
1461.9393863677979,1460,0.48951048951048953
