Time,Step,Value
0.0002987384796142578,0,0.6956309554698346
168.96928882598877,20,0.6979648706081745
342.47919845581055,40,0.7027113500770393
511.4445285797119,60,0.707658872678206
680.8993146419525,80,0.7113122036168863
855.9125339984894,100,0.7113695526337409
1023.3051972389221,120,0.7073792973598401
1197.7630279064178,140,0.7053133694680183
1367.2785732746124,160,0.7050476427916642
1531.555457830429,180,0.7069017801370535
1703.5897188186646,200,0.7125330024904066
1868.5888652801514,220,0.7136704277444433
2010.0286138057709,240,0.7069812880886661
2150.393970012665,260,0.7016299025162117
2286.7149653434753,280,0.6966069307956066
2424.5856652259827,300,0.6942576666573783
2561.9523978233337,320,0.6978234874975907
2704.067371606827,340,0.6967466530742702
2879.295532464981,360,0.7099038211258498
3053.9088151454926,380,0.6867161575969044
3231.3685076236725,400,0.6629617353538414
3405.4778814315796,420,0.654768837974979
3578.7135615348816,440,0.6671872665355731
3756.9704275131226,460,0.6951690886046861
3936.4668164253235,480,0.7116665427501385
4108.51960682869,500,0.642596163711586
4288.510987997055,520,0.6331667384424886
4465.696309804916,540,0.6343618979701748
4641.405770301819,560,0.6555376400599827
4815.9123430252075,580,0.644957139418199
4996.001988172531,600,0.6363385609098963
5169.371730327606,620,0.641485705599561
5343.689809560776,640,0.6317953774026343
5522.791823387146,660,0.6311907702154451
5697.4291779994965,680,0.6465578041114769
5871.530939102173,700,0.6366711659626766
6051.191926240921,720,0.65004418907942
6227.60894370079,740,0.6327553208057697
6403.06378531456,760,0.620442523346557
6580.6033482551575,780,0.6211728057661257
6758.16842341423,800,0.6356671318545803
6931.110551118851,820,0.6519776773262215
7107.767165660858,840,0.6322155413808641
7286.122648239136,860,0.6321272286144527
7460.808708667755,880,0.6204620262125989
7634.700639009476,900,0.6154777155770408
7813.872673511505,920,0.6422443449735403
7989.573933362961,940,0.653008195665571
8163.282531261444,960,0.6494229803909431
8340.277650117874,980,0.6454733493444803
8516.500427484512,1000,0.6116524021346847
8689.741707324982,1020,0.6175093931870742
8866.711003303528,1040,0.632892810500466
9041.099863767624,1060,0.6520179706615407
9216.209685564041,1080,0.6619277900749153
9393.941657066345,1100,0.6369282444278439
9571.49698805809,1120,0.6090398197407489
9747.093261003494,1140,0.6122313347253409
9920.774099826813,1160,0.6297190507927856
10099.808435201645,1180,0.6669161543622241
10275.520135879517,1200,0.642769023374125
10450.64993929863,1220,0.6209777101174696
10628.524494886398,1240,0.6059538682738503
10803.959596395493,1260,0.6128192576137813
10976.823208332062,1280,0.625458176498051
11154.83827829361,1300,0.6398447257774574
11331.69766497612,1320,0.6107359430292151
11505.281564712524,1340,0.6038094566061304
11681.392123937607,1360,0.6036344637999406
11857.502096176147,1380,0.603417183790769
12031.132545471191,1400,0.6151654634561453
12207.640670776367,1420,0.6309105617540343
12384.92514038086,1440,0.625056247134785
12558.49113702774,1460,0.6131958352340446
12734.74700331688,1480,0.6007458550946696
12912.831124544144,1500,0.6005377111496863
13086.007401704788,1520,0.6157593483572359
13260.62750673294,1540,0.6223466605930538
13441.090848684311,1560,0.6486409591747212
13617.050852537155,1580,0.6173912688092394
13790.570079088211,1600,0.5993217141716393
13967.288599729538,1620,0.6024878591924281
14144.932396888733,1640,0.6081110462025329
14331.790239334106,1660,0.6333243128779409
14534.126124620438,1680,0.6279922368881348
14737.116236686707,1700,0.5987178823211929
14939.153716564178,1720,0.6001601805696478
15140.529186725616,1740,0.5965978441895782
