Time,Step,Value
0.000255584716796875,0,0.6956309493962344
157.104186296463,20,0.6980632946088716
317.9805176258087,40,0.7022990284861623
482.46272921562195,60,0.7073801024691327
644.485995054245,80,0.7119705925930987
808.8592884540558,100,0.7118564318943691
970.1344165802002,120,0.7078590193590323
1134.511347770691,140,0.7055795854860014
1296.6770906448364,160,0.704534257327641
1460.2215838432312,180,0.7069865196020334
1622.7542719841003,200,0.712515897088713
1787.8417241573334,220,0.7133400173454018
1949.1212832927704,240,0.7079509845623126
2112.3704421520233,260,0.7012275733671465
2274.790869474411,280,0.6965893821401911
2438.974498271942,300,0.6936631972020442
2601.0370302200317,320,0.7040176870344164
2764.5841245651245,340,0.6890144412453238
2926.8107755184174,360,0.7090678720564751
3091.739177465439,380,0.6685261960987088
3253.0529215335846,400,0.6571498891630849
3418.079194545746,420,0.6518145469459263
3579.201292514801,440,0.6546137931939963
3745.071041584015,460,0.7149859117818522
3905.2286138534546,480,0.6504655018314853
4069.586281299591,500,0.656468209805903
4231.146286249161,520,0.6345053428893799
4397.538601636887,540,0.6374286064258465
4557.768555402756,560,0.6521144690928045
4725.182758331299,580,0.6588310489168653
4884.74742102623,600,0.6653207903737193
5052.461804866791,620,0.6349072556693356
5211.399512767792,640,0.6252499999521257
5376.632570981979,660,0.6257408244031054
5536.211883544922,680,0.6499576836556464
5702.276191711426,700,0.6411818576144886
5862.425901889801,720,0.6612889360595535
6027.312349319458,740,0.6268754807504622
6189.12745308876,760,0.6244867285052975
6356.980944395065,780,0.626440150099439
6516.433238506317,800,0.6368654342917176
6683.126289844513,820,0.6475809835768366
6844.509317874908,840,0.6278511860987523
7010.089341163635,860,0.6435951789418658
7170.5054841041565,880,0.6176124850472251
7336.40554189682,900,0.6154427297941812
7496.901320695877,920,0.6379164677638036
7663.155359745026,940,0.6890985635848907
7823.845119476318,960,0.6450210875504977
7989.513247013092,980,0.6384901270404324
8151.318115234375,1000,0.6116161101109736
8316.738241672516,1020,0.6271025064465525
8480.834017753601,1040,0.626583802235591
8643.465087413788,1060,0.651975046206902
8805.783064365387,1080,0.656838414850054
8969.836113929749,1100,0.6318836862390692
9133.071563005447,1120,0.6084439145339714
9296.407582998276,1140,0.6100069855476593
9459.079135656357,1160,0.6281694987198928
9622.111629009247,1180,0.6516222397049705
9786.223270893097,1200,0.6473081682350014
9949.24341082573,1220,0.6110636006582986
10115.935928821564,1240,0.6055003275404444
10277.784348249435,1260,0.6081206940866255
10444.37345123291,1280,0.6208924867294647
10605.817203044891,1300,0.650593105878506
10770.472581863403,1320,0.6171358763040243
10932.092674016953,1340,0.604089065746113
11097.86056303978,1360,0.6039470435975196
11259.54045844078,1380,0.6046936734692081
11424.732605695724,1400,0.6148756323279915
11589.491598844528,1420,0.6501343698351534
11752.121532440186,1440,0.6224796880375255
11914.995814800262,1460,0.6170114907887313
12079.25911951065,1480,0.6008511167782528
12242.44665980339,1500,0.60073195708977
12405.645486593246,1520,0.6170459572192315
12569.32944726944,1540,0.6222631803878418
12731.825661182404,1560,0.6488103748677851
12898.933257818222,1580,0.6123543935460406
13058.171752929688,1600,0.5990313692288204
13224.667942285538,1620,0.6062617944432543
13385.00019454956,1640,0.6025362094560941
13552.76655292511,1660,0.6389996750014169
13711.344621419907,1680,0.6235605310369562
13876.997871875763,1700,0.6014694360109952
14037.407586574554,1720,0.5996182588311462
14203.649964094162,1740,0.5995857497373899
14364.208425998688,1760,0.6329602293677621
14531.12150812149,1780,0.6284461376460997
14690.8336520195,1800,0.6530552832158534
14856.651645183563,1820,0.6340406076772349
15017.611798763275,1840,0.5947683402053364
15185.875554561615,1860,0.6024863919416269
15344.864745616913,1880,0.6039939645108405
15511.471604585648,1900,0.6439073874162032
15671.972185850143,1920,0.6147342828603891
15836.44685125351,1940,0.6094274149312602
15996.554793834686,1960,0.5926912147086579
16162.657739400864,1980,0.5934275423253809
16322.270371437073,2000,0.6091744222126522
16488.988384485245,2020,0.6047330031266341
16648.899968385696,2040,0.6017559065328135
16814.931735277176,2060,0.5955586884167049
16975.153554439545,2080,0.5936058708480545
17142.30522751808,2100,0.5924808000410711
17303.808169603348,2120,0.6042491485486616
17469.75505924225,2140,0.6168308227093189
17629.62704730034,2160,0.6405114219798432
17794.57019138336,2180,0.6039086351623306
17956.46798157692,2200,0.6033876367977687
18123.34398508072,2220,0.6005827762506583
18283.451444387436,2240,0.602863785984752
18450.285385131836,2260,0.6290150864736421
18611.608842134476,2280,0.6183391746345696
18778.096545934677,2300,0.6147495510575773
18939.203496217728,2320,0.5891413164662791
19106.221181869507,2340,0.5912266360832142
19270.432975053787,2360,0.6101836876852529
19434.230016231537,2380,0.6104020795502981
19595.39870119095,2400,0.609591604648651
19760.093784332275,2420,0.5951493572402786
19922.215214014053,2440,0.5871507569507405
20086.92759490013,2460,0.5903214853364867
20249.481470823288,2480,0.6009275241569801
20414.213237047195,2500,0.6341330774061449
20578.36881828308,2520,0.6121955356159648
20741.19234061241,2540,0.6045955717265904
20905.346658229828,2560,0.5847477254036304
21068.07296848297,2580,0.5866137351784911
21232.03389286995,2600,0.613476854580623
21395.035967826843,2620,0.607979272926723
21560.478873729706,2640,0.6079490914211406
21721.627693891525,2660,0.6052419805860186
21889.389599084854,2680,0.5824266366370312
22049.552390813828,2700,0.5862938019183728
22217.467769384384,2720,0.59210615778541
22376.64204263687,2740,0.616527207366951
22542.17078781128,2760,0.6173034404422139
22704.57969021797,2780,0.5863673290708563
22869.364649295807,2800,0.5807004693326179
23031.207632541656,2820,0.5829387017182418
23196.327082633972,2840,0.6066871774601531
23358.72269487381,2860,0.6134080162176957
23523.3970682621,2880,0.6066892493616689
23684.023037195206,2900,0.6073384183746475
23849.6850130558,2920,0.5854633984627662
24013.36493062973,2940,0.5837203102273779
24178.140588760376,2960,0.603522471078745
24342.512986660004,2980,0.6175225621813184
24504.39775776863,3000,0.6295315760832566
24668.286542892456,3020,0.5985886436123233
24830.941276073456,3040,0.5788597680114723
24996.36555504799,3060,0.5779110676163322
25158.152507781982,3080,0.5961463330508946
25324.626966953278,3100,0.6011944416757825
25484.732679367065,3120,0.6053789737936738
25649.80344748497,3140,0.6025459962886769
25811.22910642624,3160,0.5796682857847834
25977.8936252594,3180,0.5787214968468879
26138.58737039566,3200,0.5901874580107012
26306.347424268723,3220,0.5936775178044706
26466.287622451782,3240,0.6418509403249243
26632.51816368103,3260,0.5945276514990823
26791.77020573616,3280,0.5749641390262427
26958.63199043274,3300,0.5773979083045975
27118.43079829216,3320,0.5920924753933162
27285.492351055145,3340,0.6015331835656257
