Time,Step,Value
0.000255584716796875,0,0.05045972019433975
157.104186296463,20,0.07027391344308853
317.9805176258087,40,0.09516804665327072
482.46272921562195,60,0.11910529434680939
644.485995054245,80,0.1385316252708435
808.8592884540558,100,0.1420074999332428
970.1344165802002,120,0.13013337552547455
1134.511347770691,140,0.12247031927108765
1296.6770906448364,160,0.12091885507106781
1460.2215838432312,180,0.1412968635559082
1622.7542719841003,200,0.18986135721206665
1787.8417241573334,220,0.22300608456134796
1949.1212832927704,240,0.24088670313358307
2112.3704421520233,260,0.22435544431209564
2274.790869474411,280,0.16258540749549866
2438.974498271942,300,0.20860391855239868
2601.0370302200317,320,0.9899016618728638
2764.5841245651245,340,0.9165083765983582
2926.8107755184174,360,1.8289531469345093
3091.739177465439,380,1.1489523649215698
3253.0529215335846,400,0.3913843631744385
3418.079194545746,420,0.47067198157310486
3579.201292514801,440,1.2838618755340576
3745.071041584015,460,3.853684425354004
3905.2286138534546,480,1.417556643486023
4069.586281299591,500,2.250028133392334
4231.146286249161,520,0.20671647787094116
4397.538601636887,540,0.7248510718345642
4557.768555402756,560,1.8353639841079712
4725.182758331299,580,2.212292432785034
4884.74742102623,600,2.5626220703125
5052.461804866791,620,1.1290147304534912
5211.399512767792,640,0.2584335207939148
5376.632570981979,660,0.31404295563697815
5536.211883544922,680,1.6631077527999878
5702.276191711426,700,1.4150742292404175
5862.425901889801,720,2.136502981185913
6027.312349319458,740,0.7348759770393372
6189.12745308876,760,0.7002463340759277
6356.980944395065,780,0.6577973365783691
6516.433238506317,800,1.2616721391677856
6683.126289844513,820,1.580005407333374
6844.509317874908,840,0.8746535778045654
7010.089341163635,860,1.5007951259613037
7170.5054841041565,880,0.46209314465522766
7336.40554189682,900,0.0971890538930893
7496.901320695877,920,1.3656660318374634
7663.155359745026,940,2.4599671363830566
7823.845119476318,960,1.629809021949768
7989.513247013092,980,1.332192301750183
8151.318115234375,1000,0.12939216196537018
8316.738241672516,1020,1.3168835639953613
8480.834017753601,1040,1.2636902332305908
8643.465087413788,1060,1.61294424533844
8805.783064365387,1080,1.8139557838439941
8969.836113929749,1100,1.337311863899231
9133.071563005447,1120,0.12465424090623856
9296.407582998276,1140,0.44223183393478394
9459.079135656357,1160,1.35471773147583
9622.111629009247,1180,1.684334635734558
9786.223270893097,1200,1.6860569715499878
9949.24341082573,1220,0.7205870747566223
10115.935928821564,1240,0.1010923832654953
10277.784348249435,1260,0.5196676850318909
10444.37345123291,1280,1.147908091545105
10605.817203044891,1300,1.7896827459335327
10770.472581863403,1320,1.0523990392684937
10932.092674016953,1340,0.2743925452232361
11097.86056303978,1360,0.28395888209342957
11259.54045844078,1380,0.42321744561195374
11424.732605695724,1400,0.9998787045478821
11589.491598844528,1420,1.8206533193588257
11752.121532440186,1440,1.1089998483657837
11914.995814800262,1460,1.1005419492721558
12079.25911951065,1480,0.07498713582754135
12242.44665980339,1500,0.06899017840623856
12405.645486593246,1520,1.1739617586135864
12569.32944726944,1540,1.259955644607544
12731.825661182404,1560,1.8947745561599731
12898.933257818222,1580,1.0028640031814575
13058.171752929688,1600,0.08985081315040588
13224.667942285538,1620,0.8003606200218201
13385.00019454956,1640,0.5853196382522583
13552.76655292511,1660,1.7208017110824585
13711.344621419907,1680,1.4655351638793945
13876.997871875763,1700,0.6114595532417297
14037.407586574554,1720,0.5258812308311462
14203.649964094162,1740,0.5250539779663086
14364.208425998688,1760,1.5431442260742188
14531.12150812149,1780,1.5228102207183838
14690.8336520195,1800,1.9584559202194214
14856.651645183563,1820,1.5687998533248901
15017.611798763275,1840,0.10432004183530807
15185.875554561615,1860,0.811215341091156
15344.864745616913,1880,0.8883699774742126
15511.471604585648,1900,1.8888431787490845
15671.972185850143,1920,1.2245815992355347
15836.44685125351,1940,1.0893957614898682
15996.554793834686,1960,0.06420345604419708
16162.657739400864,1980,0.2925892472267151
16322.270371437073,2000,1.173613429069519
16488.988384485245,2020,1.0128464698791504
16648.899968385696,2040,0.8959163427352905
16814.931735277176,2060,0.5660642981529236
16975.153554439545,2080,0.5131973028182983
17142.30522751808,2100,0.3874228596687317
17303.808169603348,2120,1.0087502002716064
17469.75505924225,2140,1.305767297744751
17629.62704730034,2160,1.9058805704116821
17794.57019138336,2180,1.0627565383911133
17956.46798157692,2200,1.0918147563934326
18123.34398508072,2220,0.9592414498329163
18283.451444387436,2240,1.04485023021698
18450.285385131836,2260,1.6756696701049805
18611.608842134476,2280,1.4412627220153809
18778.096545934677,2300,1.401747226715088
18939.203496217728,2320,0.4213497042655945
19106.221181869507,2340,0.5512776374816895
19270.432975053787,2360,1.2920042276382446
19434.230016231537,2380,1.2360156774520874
19595.39870119095,2400,1.265397310256958
19760.093784332275,2420,0.8518311977386475
19922.215214014053,2440,0.33521735668182373
20086.92759490013,2460,0.6184461712837219
20249.481470823288,2480,1.1024250984191895
20414.213237047195,2500,1.852237582206726
20578.36881828308,2520,1.3685411214828491
20741.19234061241,2540,1.2449721097946167
20905.346658229828,2560,0.276447057723999
21068.07296848297,2580,0.4638061225414276
21232.03389286995,2600,1.4266759157180786
21395.035967826843,2620,1.318698763847351
21560.478873729706,2640,1.367525577545166
21721.627693891525,2660,1.2887645959854126
21889.389599084854,2680,0.13478241860866547
22049.552390813828,2700,0.5712130069732666
22217.467769384384,2720,0.8376973867416382
22376.64204263687,2740,1.582342505455017
