Time,Step,Value
0.000255584716796875,0,0.48951048951048953
157.104186296463,20,0.48951048951048953
317.9805176258087,40,0.48951048951048953
482.46272921562195,60,0.48951048951048953
644.485995054245,80,0.48951048951048953
808.8592884540558,100,0.48951048951048953
970.1344165802002,120,0.48951048951048953
1134.511347770691,140,0.48951048951048953
1296.6770906448364,160,0.48951048951048953
1460.2215838432312,180,0.48951048951048953
1622.7542719841003,200,0.48951048951048953
1787.8417241573334,220,0.48951048951048953
1949.1212832927704,240,0.48951048951048953
2112.3704421520233,260,0.48951048951048953
2274.790869474411,280,0.48951048951048953
2438.974498271942,300,0.48951048951048953
2601.0370302200317,320,0.48951048951048953
2764.5841245651245,340,0.49325674325674324
2926.8107755184174,360,0.5112387612387612
3091.739177465439,380,0.5996503496503497
3253.0529215335846,400,0.6176323676323676
3418.079194545746,420,0.6328671328671329
3579.201292514801,440,0.6258741258741258
3745.071041584015,460,0.5561938061938062
3905.2286138534546,480,0.6361138861138861
4069.586281299591,500,0.6296203796203796
4231.146286249161,520,0.6478521478521478
4397.538601636887,540,0.6423576423576424
4557.768555402756,560,0.6253746253746254
4725.182758331299,580,0.6081418581418582
4884.74742102623,600,0.6113886113886113
5052.461804866791,620,0.6421078921078921
5211.399512767792,640,0.656093906093906
5376.632570981979,660,0.6585914085914086
5536.211883544922,680,0.6138861138861139
5702.276191711426,700,0.6278721278721279
5862.425901889801,720,0.6126373626373627
6027.312349319458,740,0.6456043956043956
6189.12745308876,760,0.6476023976023976
6356.980944395065,780,0.6580919080919081
6516.433238506317,800,0.6273726273726273
6683.126289844513,820,0.6158841158841158
6844.509317874908,840,0.6338661338661339
7010.089341163635,860,0.6186313686313686
7170.5054841041565,880,0.6600899100899101
7336.40554189682,900,0.6625874125874126
7496.901320695877,920,0.6226273726273727
7663.155359745026,940,0.5726773226773226
7823.845119476318,960,0.6166333666333667
7989.513247013092,980,0.6211288711288712
8151.318115234375,1000,0.6650849150849151
8316.738241672516,1020,0.6408591408591409
8480.834017753601,1040,0.6396103896103896
8643.465087413788,1060,0.6048951048951049
8805.783064365387,1080,0.6013986013986014
8969.836113929749,1100,0.6328671328671329
9133.071563005447,1120,0.6648351648351648
9296.407582998276,1140,0.6588411588411588
9459.079135656357,1160,0.6428571428571429
9622.111629009247,1180,0.6076423576423576
9786.223270893097,1200,0.6151348651348651
9949.24341082573,1220,0.6590909090909091
10115.935928821564,1240,0.6533466533466533
10277.784348249435,1260,0.6598401598401599
10444.37345123291,1280,0.6513486513486514
10605.817203044891,1300,0.6156343656343657
10770.472581863403,1320,0.6543456543456544
10932.092674016953,1340,0.6603396603396603
11097.86056303978,1360,0.6623376623376623
11259.54045844078,1380,0.6628371628371629
11424.732605695724,1400,0.6580919080919081
11589.491598844528,1420,0.6171328671328671
11752.121532440186,1440,0.6478521478521478
11914.995814800262,1460,0.6545954045954046
12079.25911951065,1480,0.6610889110889111
12242.44665980339,1500,0.6625874125874126
12405.645486593246,1520,0.6558441558441559
12569.32944726944,1540,0.6528471528471529
12731.825661182404,1560,0.6231268731268731
12898.933257818222,1580,0.6608391608391608
13058.171752929688,1600,0.6643356643356644
13224.667942285538,1620,0.6638361638361638
13385.00019454956,1640,0.6695804195804196
13552.76655292511,1660,0.6331168831168831
13711.344621419907,1680,0.6503496503496503
13876.997871875763,1700,0.6675824175824175
14037.407586574554,1720,0.6703296703296703
14203.649964094162,1740,0.6695804195804196
14364.208425998688,1760,0.6393606393606394
14531.12150812149,1780,0.6463536463536463
14690.8336520195,1800,0.6171328671328671
14856.651645183563,1820,0.6368631368631369
15017.611798763275,1840,0.6695804195804196
15185.875554561615,1860,0.6675824175824175
15344.864745616913,1880,0.6685814185814186
15511.471604585648,1900,0.6328671328671329
15671.972185850143,1920,0.6618381618381618
15836.44685125351,1940,0.6655844155844156
15996.554793834686,1960,0.6685814185814186
16162.657739400864,1980,0.6680819180819181
16322.270371437073,2000,0.6685814185814186
16488.988384485245,2020,0.6688311688311688
16648.899968385696,2040,0.6665834165834166
16814.931735277176,2060,0.6740759240759241
16975.153554439545,2080,0.6748251748251748
17142.30522751808,2100,0.6698301698301699
17303.808169603348,2120,0.6693306693306693
17469.75505924225,2140,0.6600899100899101
17629.62704730034,2160,0.6371128871128872
17794.57019138336,2180,0.6705794205794205
17956.46798157692,2200,0.6715784215784216
18123.34398508072,2220,0.6725774225774226
18283.451444387436,2240,0.6733266733266733
18450.285385131836,2260,0.6515984015984015
18611.608842134476,2280,0.6603396603396603
18778.096545934677,2300,0.6618381618381618
18939.203496217728,2320,0.6763236763236763
