Time,Step,Value
0.0005917549133300781,0,2.281201708984375
40.34525728225708,20,2.381682246398926
80.95871758460999,40,2.5794212020874023
122.0193521976471,60,1.3456880180358888
163.06873035430908,80,1.3884336669921875
203.94190740585327,100,1.3566541007995605
244.9524073600769,120,0.8867824493408203
285.658077955246,140,0.9596108108520508
326.5041823387146,160,0.664651912689209
367.3139181137085,180,0.7298902153015137
408.48526978492737,200,0.7485926120758056
449.5991373062134,220,0.6162645004272461
490.729939699173,240,0.6608799505233764
531.6423494815826,260,0.5401049381256103
572.6423110961914,280,0.5648770755767822
613.7700278759003,300,0.5712347909927368
654.809805393219,320,0.5167698197364807
695.7916097640991,340,0.5395110746383667
737.066957950592,360,0.4792449119567871
777.9619252681732,380,0.48752986145019533
818.3725826740265,400,0.48925309343338014
859.5564072132111,420,0.4628729121208191
900.6916704177856,440,0.47519770698547364
941.9729704856873,460,0.4413272475242615
982.9768257141113,480,0.44215529499053957
1024.146730184555,500,0.4416439275741577
1065.1907341480255,520,0.4287417196273804
1106.4836852550507,540,0.43479638261795045
1147.247360944748,560,0.4153233419418335
1188.0300233364105,580,0.4133740006446838
1229.3956577777863,600,0.4116834146499634
1270.5464072227478,620,0.40511222705841066
1311.2521107196808,640,0.4076732976913452
1352.3380770683289,660,0.3961221042633057
1393.1822228431702,680,0.3932101474761963
1434.574809551239,700,0.391118452835083
1475.694727897644,720,0.38763479056358335
1517.1007912158966,740,0.3878821227550507
1558.07586145401,760,0.38151451354026794
1599.0486619472504,780,0.37840859279632566
1640.4113612174988,800,0.37636426420211794
1681.7025971412659,820,0.37437745418548585
1722.6918284893036,840,0.3734965613365173
1763.630220413208,860,0.36960585598945617
1804.9143216609955,880,0.3671399582386017
1846.285932302475,900,0.3654628415107727
1887.2478971481323,920,0.3639463140964508
1928.5763256549835,940,0.3628623411655426
1969.5823011398315,960,0.36014298868179323
2010.9610512256622,980,0.3580821639537811
2052.2088146209717,1000,0.3565215343952179
2093.1849002838135,1020,0.35523388962745667
2134.5665106773376,1040,0.3541632192134857
2175.660108566284,1060,0.3523689135074615
2216.1960186958313,1080,0.35078284101486207
2257.091430425644,1100,0.349479488325119
2298.083318710327,1120,0.3483988916873932
2338.7732558250427,1140,0.34735158252716064
2379.977232694626,1160,0.3460009680271149
2421.3092648983,1180,0.34482519569396974
2462.7215235233307,1200,0.3437381776332855
2503.836600780487,1220,0.3425250087738037
2545.025762319565,1240,0.3414743745803833
2586.01975774765,1260,0.34037700629234313
2626.7928190231323,1280,0.33949592986106875
2667.945688724518,1300,0.33845494885444644
2708.9617087841034,1320,0.3373928156375885
2749.7993750572205,1340,0.3364496477603912
2791.154001235962,1360,0.3355106235027313
2832.2769124507904,1380,0.3347873055934906
2873.18515086174,1400,0.33400007219314576
2914.2792916297913,1420,0.3327532893657684
2955.5971405506134,1440,0.33187107834815976
2996.504671573639,1460,0.3311512998580933
3037.451150417328,1480,0.33071947407722474
3078.7904455661774,1500,0.3300445058822632
3119.477198123932,1520,0.32900820293426514
3160.4471592903137,1540,0.3281608260154724
3201.1512100696564,1560,0.32757562155723574
3242.328018426895,1580,0.3271687211513519
3283.511834383011,1600,0.3265814508199692
3324.940631389618,1620,0.32565875399112704
3366.218432188034,1640,0.32494939906597137
3407.5448231697083,1660,0.32451982102394106
3448.452628850937,1680,0.324232909488678
3489.8508083820343,1700,0.32378648684024813
3531.489631175995,1720,0.3226270944356918
3572.744198322296,1740,0.3219053303956986
3613.869611263275,1760,0.32148993382453916
3654.6656761169434,1780,0.32132441639900206
3696.361537694931,1800,0.32093037323951723
3737.7401995658875,1820,0.3199400399684906
3779.0902256965637,1840,0.3193062997817993
3820.197167634964,1860,0.3188740345239639
3861.467052221298,1880,0.31866437311172485
3902.9810450077057,1900,0.3183086169242859
3944.303664445877,1920,0.3175683934688568
3985.313865661621,1940,0.31700590720176697
4025.9252524375916,1960,0.31653923482894897
4067.4384276866913,1980,0.3161240865468979
4108.759088039398,2000,0.31570100893974307
4149.999812364578,2020,0.315130352640152
4190.809450864792,2040,0.31470085151195526
4232.113005638123,2060,0.3143409381628037
4273.385313749313,2080,0.3140035823345184
4314.838385820389,2100,0.31365154209136964
4355.7966430187225,2120,0.3130715133428574
4396.823995351791,2140,0.3126087089300156
4438.044043302536,2160,0.31223771460056304
4479.301818370819,2180,0.3119761810064316
4520.253150463104,2200,0.3116295655488968
4561.416325807571,2220,0.3111470702648163
4602.583537101746,2240,0.3107518225193024
4643.727806329727,2260,0.3105028589725494
4684.992614507675,2280,0.31021787765026093
4726.22301030159,2300,0.3099142393350601
4767.5721347332,2320,0.30936647012233737
4808.934799194336,2340,0.308976411986351
4849.871764421463,2360,0.30877086238861084
4891.407493591309,2380,0.3086546904325485
4933.056491613388,2400,0.3083920981645584
4973.901568412781,2420,0.30784872658252715
5015.142688751221,2440,0.3074721575975418
5056.1772813797,2460,0.30726364843845366
5097.422082185745,2480,0.3071575213909149
5138.907290220261,2500,0.3069447938680649
5180.437360286713,2520,0.30631392726898193
5221.5809762477875,2540,0.305864749956131
5262.458650827408,2560,0.3056397855043411
5303.609660625458,2580,0.3056127490758896
5345.130825519562,2600,0.3055379350423813
5386.143493652344,2620,0.3049520259618759
5427.200083255768,2640,0.304588409614563
5468.106912612915,2660,0.3044199047803879
5509.346389770508,2680,0.30436014242172243
5550.564518928528,2700,0.3042012006044388
5591.796901226044,2720,0.3035986981868744
5632.766750335693,2740,0.30327331705093385
5673.880016088486,2760,0.30311505508422854
5714.9684274196625,2780,0.3030832101821899
5756.437921047211,2800,0.3029322501897812
5797.723249673843,2820,0.30235291216373444
5838.740908384323,2840,0.3020240117788315
5879.997323989868,2860,0.3019655773162842
5921.379009485245,2880,0.302036165189743
5962.998790740967,2900,0.30192982256412504
6004.273665904999,2920,0.30118657824993134
6045.4781703948975,2940,0.30076808478832245
6086.876826763153,2960,0.30066572313308715
6128.335198163986,2980,0.3007266544103622
6169.543950080872,3000,0.30066154909133913
6210.838788032532,3020,0.30002065188884736
6251.692298650742,3040,0.2997502505540848
6293.109747886658,3060,0.29967061479091645
6334.26295876503,3080,0.29980729880332946
6375.67312836647,3100,0.29974901740550997
6416.8215346336365,3120,0.2992098321914673
6457.653965950012,3140,0.29892485008239744
6499.1954708099365,3160,0.29882688150405884
6540.238297462463,3180,0.29881321165561675
6581.400748729706,3200,0.29873827800750735
6622.482096910477,3220,0.2983301071405411
6663.816126585007,3240,0.29809820339679716
6705.258447647095,3260,0.2978859692811966
6746.380156755447,3280,0.2977516870260239
6787.7363538742065,3300,0.2975908334493637
6828.924837112427,3320,0.2973916023015976
6870.222131729126,3340,0.29726075563430787
6911.504557609558,3360,0.2970095416545868
6952.8512840271,3380,0.2968926815509796
6994.247065544128,3400,0.2966457292318344
7035.851101875305,3420,0.2964901757001877
7076.9683310985565,3440,0.2963989529848099
7117.749877691269,3460,0.2963346627950668
7159.133872270584,3480,0.2962901893377304
7200.466663122177,3500,0.29616888139247893
7241.646586179733,3520,0.2958225613117218
7282.696986675262,3540,0.29567993779182433
7323.585945606232,3560,0.2954632820367813
7364.6883997917175,3580,0.2954304293394089
7406.22976231575,3600,0.29528252663612364
7447.716812849045,3620,0.29489102227687836
7489.17843747139,3640,0.2947360456705093
7530.208729028702,3660,0.29458436098098756
7571.653357505798,3680,0.2945902359247208
7613.10289978981,3700,0.2944859178543091
7654.353848934174,3720,0.29417229974269865
7695.517296791077,3740,0.29391479041576385
7736.640493392944,3760,0.29381553361415863
7777.895293235779,3780,0.29373289382457735
7819.130553483963,3800,0.29368436210155485
7860.347845315933,3820,0.29344147374629975
7901.411531686783,3840,0.29322437851428984
7942.4010264873505,3860,0.2931525048494339
7983.446219444275,3880,0.29310437474250794
8024.948124170303,3900,0.29306816194057467
8066.0666263103485,3920,0.2927994316101074
8107.122344732285,3940,0.29260117120742796
8148.5294713974,3960,0.29244561293125154
8189.7506856918335,3980,0.29237185740470883
8231.185336112976,4000,0.2922634912252426
8272.176720380783,4020,0.29205313777923586
8313.781947135925,4040,0.2919271519422531
8355.159401893616,4060,0.29180110394954684
8396.401681423187,4080,0.2917840743780136
8437.802547693253,4100,0.2917458632469177
8479.02932047844,4120,0.2914115018367767
8520.169130325317,4140,0.29119583666324617
8561.02053308487,4160,0.291149108505249
8602.58807349205,4180,0.29118904161453246
8644.055495023727,4200,0.29117889437675476
8685.488113880157,4220,0.29093905827999117
8726.75266456604,4240,0.2907907502412796
8768.030415534973,4260,0.29071535410881044
8809.350997924805,4280,0.2906561192750931
8850.636986732483,4300,0.2905491679430008
8892.550657272339,4320,0.29032871804237365
8934.00396323204,4340,0.2901796251058579
8975.003998041153,4360,0.2900376511573792
9015.80984377861,4380,0.2899511487960815
9057.38639140129,4400,0.28985165205001834
9098.305331468582,4420,0.2896587229728699
9139.122068405151,4440,0.28955333802700045
9180.358353614807,4460,0.28943452467918396
9221.469697237015,4480,0.28939706990718844
9263.1179728508,4500,0.28929242079257966
9303.966158628464,4520,0.28902707200050354
9345.204255580902,4540,0.2889392413377762
9386.407504558563,4560,0.2889637338161469
9427.389651536942,4580,0.2891105882167816
9468.645321369171,4600,0.28915585041046143
9509.543847084045,4620,0.2887513070821762
9550.909660816193,4640,0.2885357043504715
9592.186208963394,4660,0.2884956304311752
9633.262609481812,4680,0.2885347491979599
9674.465717554092,4700,0.2885190889596939
9715.591147899628,4720,0.28835708332061766
9756.872903823853,4740,0.2883483428955078
9798.143116474152,4760,0.2881913777589798
9838.999684333801,4780,0.2880762928724289
9880.817797899246,4800,0.28801063849925995
9922.185595035553,4820,0.2879152506351471
9963.306161880493,4840,0.2879308723926544
10004.614238023758,4860,0.2878373733997345
10045.83979845047,4880,0.2876896493911743
10087.068224430084,4900,0.2875679946184158
10128.68069934845,4920,0.2873692772626877
10169.901298999786,4940,0.28721618423461914
10211.033795118332,4960,0.2871818336725235
10252.250420093536,4980,0.28717241690158846
10293.154057264328,5000,0.28711199615001676
10334.024952173233,5020,0.2869268523454666
10375.498042821884,5040,0.2867968053340912
10416.599023342133,5060,0.28673059022426606
10457.332178115845,5080,0.2866436387062073
10498.637612819672,5100,0.28651603603363035
10539.859120130539,5120,0.2863868364334106
10581.268319606781,5140,0.2863261043071747
10622.291434049606,5160,0.2862478344202042
10663.138639211655,5180,0.2862730612754822
10704.272228002548,5200,0.2862467662334442
10744.901651382446,5220,0.28610065467357637
10786.424895048141,5240,0.28597101230621336
10827.828405380249,5260,0.2859334565639496
10869.407904863358,5280,0.28594122216701506
10911.03625035286,5300,0.2859021240949631
10951.654664754868,5320,0.28573731150627135
10993.053580760956,5340,0.28558687982559205
11034.07309103012,5360,0.28550691263675687
11074.997551202774,5380,0.2854317055940628
11116.608535289764,5400,0.28538745460510256
11157.774401187897,5420,0.28508543791770935
11198.641817331314,5440,0.2849747102022171
11240.024553060532,5460,0.28499163818359374
11281.242891073227,5480,0.2850901515960693
11322.70696425438,5500,0.2850469178199768
11363.534530162811,5520,0.2848934447526932
11404.983789205551,5540,0.28475147829055786
11446.029361486435,5560,0.28478621380329133
11487.172224760056,5580,0.284799564909935
11528.237201452255,5600,0.2848224711894989
11569.422948122025,5620,0.2843815258026123
11610.396306753159,5640,0.2841994413137436
11651.201955080032,5660,0.284093966627121
11692.178259849548,5680,0.2841401931285858
11733.837404489517,5700,0.2841489931344986
11774.950019598007,5720,0.28404327149391173
11815.626561164856,5740,0.2839578068733215
11856.68535733223,5760,0.28385531504154204
11898.172031402588,5780,0.28376438801288606
11939.315780162811,5800,0.28368677468299863
11979.972049236298,5820,0.2837614166498184
12021.102751493454,5840,0.2837450988531113
12062.14760518074,5860,0.2836620098352432
12103.006480932236,5880,0.28358492779731753
12144.20718574524,5900,0.2835679737329483
12185.306520223618,5920,0.2835007058143616
12226.683516740799,5940,0.2833571038722992
12267.74837565422,5960,0.28332619750499727
12308.992805480957,5980,0.28333158159255983
12350.362004995346,6000,0.28334889092445376
12391.233000278473,6020,0.28315515291690824
12433.130591630936,6040,0.2831069563865662
12474.107677936554,6060,0.2829687369585037
12515.463131904602,6080,0.2828025723934174
12557.348695993423,6100,0.2826883420944214
12598.318567276001,6120,0.2827675369977951
12639.488840579987,6140,0.2828114264011383
12680.706886768341,6160,0.2826736367702484
12721.38722538948,6180,0.28256224977970124
