Time,Step,Value
0.0009813308715820312,0,0.6956309489794187
898.6042325496674,200,0.692926532560057
1786.1512880325317,400,0.699480074507135
2704.0066289901733,600,0.6935313882884923
3581.9684298038483,800,0.6943390441464854
4510.550847530365,1000,0.6951937174701786
5389.11141371727,1200,0.6956562518954396
6266.0515396595,1400,0.6935713329277077
7125.0078246593475,1600,0.6931569208870163
8010.053629398346,1800,0.694329918800415
8851.953178882599,2000,0.6955263511046068
9750.66632604599,2200,0.6949359675744673
10588.335097551346,2400,0.6945797518178538
11459.881395578384,2600,0.6929056385418514
12315.748094320297,2800,0.6932195314279684
13194.53974890709,3000,0.6926110980513094
14036.000788927078,3200,0.6955842909874854
14936.27497267723,3400,0.6945857378867242
15785.448418617249,3600,0.6917918313156951
16670.19331407547,3800,0.6928078659049995
17527.421150922775,4000,0.6940985423225265
18411.022580385208,4200,0.6876678400106363
19259.538135051727,4400,0.68730584284166
20158.677543401718,4600,0.6854121999426203
20995.866141796112,4800,0.676890853223029
21873.176626205444,5000,0.6722122337911036
22929.234716415405,5200,0.6711653758000422
23944.444793224335,5400,0.6629094181360898
24806.336709976196,5600,0.6596380593655231
25478.029585123062,5800,0.655165166287989
26065.141964912415,6000,0.6611902279691858
26722.376490592957,6200,0.6535139903798327
27288.983950138092,6400,0.6601310501565466
27865.856525421143,6600,0.6461154828062067
28411.2362575531,6800,0.6560850367322192
28987.755927801132,7000,0.6494899693426195
29520.012327432632,7200,0.6843986186114225
30077.517563581467,7400,0.655533270938294
30621.040363311768,7600,0.6643661015279048
31185.656148910522,7800,0.7034067341259548
31722.757061719894,8000,0.6834781387826422
32295.59384417534,8200,0.6514914892651104
32827.947004556656,8400,0.6739604813116533
33386.01918268204,8600,0.6870783219685207
33948.31692528725,8800,0.6443889080346762
34509.902310848236,9000,0.6695896831306664
35043.251002788544,9200,0.6491744993449925
35610.790696144104,9400,0.6433462883447195
36138.74504351616,9600,0.6541723623261466
36690.85387825966,9800,0.6378685271108782
37232.10291314125,10000,0.6452985537516607
37790.07871079445,10200,0.6521460532427549
38321.572496175766,10400,0.6483601715181257
38886.25669503212,10600,0.6431404917866558
39413.90814566612,10800,0.6647847933130903
39966.83843588829,11000,0.6466656172430361
