Time,Step,Value
0.000186920166015625,0,2.281201724243164
45.34003710746765,20,2.7441428924560545
86.10312390327454,40,3.1463876739501955
129.44350218772888,60,3.410174548339844
175.78175616264343,80,3.60558935546875
217.2012984752655,100,3.760542562866211
260.29935908317566,120,1.5595012252807616
306.8392915725708,140,1.4298824684143066
349.73460149765015,160,1.3629918220520019
391.6295599937439,180,1.3163383331298828
438.8903453350067,200,1.2770151016235352
480.96852946281433,220,0.6986233173370361
523.1863882541656,240,0.809013293838501
570.0320773124695,260,0.8816688663482666
612.5189604759216,280,0.9215307495117188
654.8594069480896,300,0.9397459007263184
701.9652285575867,320,0.5712937892913819
745.8310163021088,340,0.6205289936065674
787.9513640403748,360,0.6446489677429199
835.0118715763092,380,0.6554801296234131
879.5451214313507,400,0.658182165145874
921.8938310146332,420,0.4869896537780762
967.766325712204,440,0.53959977684021
1011.827241897583,460,0.57705983543396
1052.8872065544128,480,0.5987522731781005
1099.3653709888458,500,0.6094403926849365
1144.7263207435608,520,0.45550292434692385
1186.2387807369232,540,0.484733966255188
1231.9852817058563,560,0.4996417106628418
1277.5752155780792,580,0.5061741596221924
1319.3746707439423,600,0.5082538566589355
1364.0995020866394,620,0.4216760175704956
1410.336742401123,640,0.4529671974182129
1452.1934871673584,660,0.47665257987976073
1495.4518837928772,680,0.490077396774292
1542.5158984661102,700,0.49709983825683596
1585.810216665268,720,0.4054989791870117
1627.6224992275238,740,0.4233428970336914
1674.7268195152283,760,0.43273841381072997
1718.072217464447,780,0.43622759838104247
1760.6581535339355,800,0.4374754566192627
1807.3992140293121,820,0.3874562715530396
1853.1857650279999,840,0.4078511163711548
1894.9286499023438,860,0.4235675130844116
1939.3189256191254,880,0.4322949682235718
1986.207064628601,900,0.43706580238342285
2029.8815937042236,920,0.3773446687698364
2071.7981083393097,940,0.3899381065368652
2119.0112948417664,960,0.39629551219940184
2162.334690093994,980,0.39890927753448485
2204.1802685260773,1000,0.3999633930206299
2251.2640249729156,1020,0.3669190361022949
2296.0664298534393,1040,0.3819637937545776
2337.1301052570343,1060,0.39364778175354004
2383.6922731399536,1080,0.400562788772583
2429.6628861427307,1100,0.40417287349700926
2472.808739900589,1120,0.35954179515838625
2516.9505801200867,1140,0.36803297996520995
2563.5539076328278,1160,0.37212634372711184
2606.9218180179596,1180,0.3737109468460083
2649.705157518387,1200,0.3742525953292847
2697.309943675995,1220,0.3510304780960083
2741.011902332306,1240,0.36086696300506593
2783.4490995407104,1260,0.36911677188873293
2830.0103046894073,1280,0.3735985010147095
2875.601673603058,1300,0.37605731048583985
2918.9458849430084,1320,0.3457410066604614
2962.4908876419067,1340,0.35141115036010745
3009.0640182495117,1360,0.3539482652664185
3051.311579465866,1380,0.3549126272201538
3095.1549694538116,1400,0.35513814830780027
3142.0299701690674,1420,0.33962656021118165
3184.331119298935,1440,0.3458804121017456
3227.2638881206512,1460,0.3510555715560913
3274.3894593715668,1480,0.35373372821807864
3317.0785512924194,1500,0.35532544441223146
3359.611991405487,1520,0.33592547779083254
3407.2290921211243,1540,0.34009591484069823
3450.549536705017,1560,0.34206794052124023
3492.381143093109,1580,0.3427859531402588
3539.9777121543884,1600,0.3429854700088501
3584.2948319911957,1620,0.33149864120483397
3626.246493577957,1640,0.33679195804595946
3672.6110920906067,1660,0.34120174255371094
3716.5787365436554,1680,0.3435820405960083
3758.758335828781,1700,0.34506400833129885
3804.9797308444977,1720,0.3277272512435913
3849.976226091385,1740,0.33070645503997803
3892.2933201789856,1760,0.3320608287811279
3936.991003036499,1780,0.3323827974319458
3984.492461681366,1800,0.33205807762145995
4027.2224221229553,1820,0.32411614170074465
4069.6436426639557,1840,0.3280843418121338
4116.468139410019,1860,0.33172893657684327
4159.335728168488,1880,0.33408179836273194
4201.798638343811,1900,0.33548529300689695
4249.264682292938,1920,0.3212187749862671
4294.1048057079315,1940,0.3235775566101074
4335.722955703735,1960,0.32447619476318357
4382.424316167831,1980,0.3248311502456665
4427.167901277542,2000,0.3246024263381958
4468.337574005127,2020,0.318095908164978
4514.68217921257,2040,0.3209210910797119
4559.5577392578125,2060,0.3235712635040283
4601.764759302139,2080,0.3250323438644409
4646.690258264542,2100,0.32590163974761965
4693.82155752182,2120,0.315681148147583
4737.813919305801,2140,0.3179935443878174
4781.2592124938965,2160,0.3190116528511047
4827.713532209396,2180,0.31936560554504395
4874.320264339447,2200,0.319323419380188
4916.679214954376,2220,0.3138792938232422
4959.518526315689,2240,0.3164439835548401
5006.724627733231,2260,0.3188698295593262
5051.218463182449,2280,0.3204076477050781
5092.386810541153,2300,0.3214598815917969
5139.433742284775,2320,0.3116944673538208
5183.80211186409,2340,0.3134607915878296
5226.540309667587,2360,0.3144081205368042
5272.631097793579,2380,0.3147477285385132
5317.986783981323,2400,0.3147453889846802
5359.046865224838,2420,0.31011038036346433
5404.347742795944,2440,0.31206717376708987
5450.8036777973175,2460,0.314007488822937
5491.880777835846,2480,0.315257424736023
5536.406705856323,2500,0.316115301322937
5582.878060102463,2520,0.30785982818603513
5624.752195358276,2540,0.30924159107208254
5668.692030906677,2560,0.30991933975219726
5715.787778377533,2580,0.3100193990707397
5757.647028923035,2600,0.3100180871963501
5800.759721517563,2620,0.3062992374420166
5847.991655349731,2640,0.307297873878479
5890.124638557434,2660,0.3084089391708374
5932.08535528183,2680,0.3090569526672363
5979.222772359848,2700,0.3093924795150757
6023.959588050842,2720,0.3046896957397461
6065.959056138992,2740,0.30557639503479006
6113.6646733284,2760,0.305988493347168
6159.16358757019,2780,0.30610645179748536
6203.137567996979,2800,0.30601211166381836
6247.525463342667,2820,0.3035266143798828
6293.996834993362,2840,0.30458320541381834
6335.070363521576,2860,0.3057602968215942
6380.035192966461,2880,0.30656938371658327
6427.271193027496,2900,0.3071604747772217
6470.4159719944,2920,0.3020220880508423
6512.7707850933075,2940,0.3028950714111328
6559.841010093689,2960,0.30337632875442505
6603.422971725464,2980,0.3033724374771118
6645.197085380554,3000,0.3033789516448975
6692.45304274559,3020,0.3007812686920166
6736.063669204712,3040,0.3013947134017944
6778.428904533386,3060,0.30218238220214844
6824.94894862175,3080,0.3027662391662598
6870.727419137955,3100,0.3030813486099243
6914.40133690834,3120,0.29945266895294187
6957.648748397827,3140,0.30013812265396117
7004.76669716835,3160,0.30071634578704837
7048.502789735794,3180,0.300820174407959
7090.897222042084,3200,0.3007816999435425
7138.273148059845,3220,0.2986532687187195
7181.853735923767,3240,0.29945971336364746
7223.3103058338165,3260,0.30049658203125
7270.459297180176,3280,0.30127607955932617
7314.441114425659,3300,0.30185748825073244
7357.04598069191,3320,0.29723396539688113
7404.340750694275,3340,0.2980194309234619
7450.102391958237,3360,0.2984804342269897
7491.660350561142,3380,0.29860686988830565
7537.882301568985,3400,0.29865327625274657
7583.63901925087,3420,0.29597971954345703
7626.837160825729,3440,0.29628106422424316
7669.151871442795,3460,0.2968176773071289
7716.091603755951,3480,0.29709974765777586
7759.176600933075,3500,0.29729292335510255
7801.44687128067,3520,0.2950638307571411
7849.120582580566,3540,0.29593080110549924
7893.349866628647,3560,0.2964264861106873
7937.256214618683,3580,0.2966704733848572
7983.148629426956,3600,0.2967228019714355
8029.449579000473,3620,0.29442498149871826
8072.85541844368,3640,0.29424615573883056
8115.740659713745,3660,0.2943672239303589
8163.457055807114,3680,0.29447405347824096
8207.314223527908,3700,0.294557816028595
8249.536410570145,3720,0.29338959636688233
8297.157111883163,3740,0.293939820766449
8344.033420324326,3760,0.2941744704246521
8386.12003993988,3780,0.2942754940032959
8430.324485063553,3800,0.2942737350463867
8477.747323274612,3820,0.29303197679519655
8522.86117863655,3840,0.2929583278656006
8564.145082473755,3860,0.2930837167739868
8610.379138231277,3880,0.2931588861465454
8654.595474243164,3900,0.29320643396377566
8697.677697658539,3920,0.29211659631729125
8743.28672862053,3940,0.29241334400177
8787.778434991837,3960,0.29254277725219724
8830.661208868027,3980,0.2926126016616821
8875.567650318146,4000,0.2924885894775391
