Time,Step,Value
0.000186920166015625,0,0.143
45.34003710746765,20,0.2941
86.10312390327454,40,0.299
129.44350218772888,60,0.3015
175.78175616264343,80,0.304
217.2012984752655,100,0.3046
260.29935908317566,120,0.6525
306.8392915725708,140,0.6575
349.73460149765015,160,0.6586
391.6295599937439,180,0.6602
438.8903453350067,200,0.6642
480.96852946281433,220,0.8355
523.1863882541656,240,0.7437
570.0320773124695,260,0.6987
612.5189604759216,280,0.6781
654.8594069480896,300,0.6709
701.9652285575867,320,0.8466
745.8310163021088,340,0.8198
787.9513640403748,360,0.8068
835.0118715763092,380,0.8007
879.5451214313507,400,0.7981
921.8938310146332,420,0.8773
967.766325712204,440,0.8477
1011.827241897583,460,0.8266
1052.8872065544128,480,0.8148
1099.3653709888458,500,0.8087
1144.7263207435608,520,0.8815
1186.2387807369232,540,0.8667
1231.9852817058563,560,0.8594
1277.5752155780792,580,0.8551
1319.3746707439423,600,0.8537
1364.0995020866394,620,0.89
1410.336742401123,640,0.8746
1452.1934871673584,660,0.8634
1495.4518837928772,680,0.8569
1542.5158984661102,700,0.853
1585.810216665268,720,0.8937
1627.6224992275238,740,0.8848
1674.7268195152283,760,0.8799
1718.072217464447,780,0.878
1760.6581535339355,800,0.8765
1807.3992140293121,820,0.898
1853.1857650279999,840,0.8884
1894.9286499023438,860,0.8802
1939.3189256191254,880,0.8758
1986.207064628601,900,0.8742
2029.8815937042236,920,0.9011
2071.7981083393097,940,0.8933
2119.0112948417664,960,0.8904
2162.334690093994,980,0.8896
2204.1802685260773,1000,0.8885
2251.2640249729156,1020,0.902
2296.0664298534393,1040,0.8956
2337.1301052570343,1060,0.8907
2383.6922731399536,1080,0.8872
2429.6628861427307,1100,0.885
2472.808739900589,1120,0.9036
2516.9505801200867,1140,0.9
2563.5539076328278,1160,0.8984
2606.9218180179596,1180,0.8977
2649.705157518387,1200,0.8965
2697.309943675995,1220,0.9056
2741.011902332306,1240,0.9024
2783.4490995407104,1260,0.8989
2830.0103046894073,1280,0.8955
2875.601673603058,1300,0.8947
2918.9458849430084,1320,0.9073
2962.4908876419067,1340,0.9047
3009.0640182495117,1360,0.9037
3051.311579465866,1380,0.9032
3095.1549694538116,1400,0.9031
3142.0299701690674,1420,0.9083
3184.331119298935,1440,0.9062
3227.2638881206512,1460,0.9043
3274.3894593715668,1480,0.9037
3317.0785512924194,1500,0.9026
3359.611991405487,1520,0.9093
3407.2290921211243,1540,0.9071
3450.549536705017,1560,0.9066
3492.381143093109,1580,0.9061
3539.9777121543884,1600,0.9058
3584.2948319911957,1620,0.9099
3626.246493577957,1640,0.9075
3672.6110920906067,1660,0.907
3716.5787365436554,1680,0.9061
3758.758335828781,1700,0.9048
3804.9797308444977,1720,0.9106
3849.976226091385,1740,0.9102
3892.2933201789856,1760,0.9096
3936.991003036499,1780,0.9098
3984.492461681366,1800,0.9097
4027.2224221229553,1820,0.9121
4069.6436426639557,1840,0.9101
4116.468139410019,1860,0.9094
4159.335728168488,1880,0.9079
4201.798638343811,1900,0.907
4249.264682292938,1920,0.913
4294.1048057079315,1940,0.9116
4335.722955703735,1960,0.9109
4382.424316167831,1980,0.9107
4427.167901277542,2000,0.911
4468.337574005127,2020,0.913
4514.68217921257,2040,0.9121
4559.5577392578125,2060,0.911
4601.764759302139,2080,0.9111
4646.690258264542,2100,0.9104
4693.82155752182,2120,0.9153
4737.813919305801,2140,0.9134
4781.2592124938965,2160,0.9126
4827.713532209396,2180,0.9126
4874.320264339447,2200,0.9126
4916.679214954376,2220,0.9149
4959.518526315689,2240,0.9137
5006.724627733231,2260,0.9123
5051.218463182449,2280,0.9119
5092.386810541153,2300,0.9112
5139.433742284775,2320,0.9155
5183.80211186409,2340,0.9139
5226.540309667587,2360,0.9135
5272.631097793579,2380,0.9134
5317.986783981323,2400,0.9133
5359.046865224838,2420,0.9145
5404.347742795944,2440,0.9143
5450.8036777973175,2460,0.9141
5491.880777835846,2480,0.9132
5536.406705856323,2500,0.9128
5582.878060102463,2520,0.9164
5624.752195358276,2540,0.9157
5668.692030906677,2560,0.9156
5715.787778377533,2580,0.9157
5757.647028923035,2600,0.9152
5800.759721517563,2620,0.9151
5847.991655349731,2640,0.915
5890.124638557434,2660,0.9148
5932.08535528183,2680,0.9144
5979.222772359848,2700,0.9149
6023.959588050842,2720,0.9169
6065.959056138992,2740,0.917
6113.6646733284,2760,0.9168
6159.16358757019,2780,0.9164
6203.137567996979,2800,0.9168
6247.525463342667,2820,0.916
6293.996834993362,2840,0.9156
6335.070363521576,2860,0.9156
6380.035192966461,2880,0.9149
6427.271193027496,2900,0.9145
6470.4159719944,2920,0.9176
6512.7707850933075,2940,0.9176
6559.841010093689,2960,0.9177
6603.422971725464,2980,0.9176
6645.197085380554,3000,0.9176
6692.45304274559,3020,0.9164
6736.063669204712,3040,0.9161
6778.428904533386,3060,0.916
6824.94894862175,3080,0.9164
6870.727419137955,3100,0.9162
6914.40133690834,3120,0.9183
6957.648748397827,3140,0.918
7004.76669716835,3160,0.9172
7048.502789735794,3180,0.9179
7090.897222042084,3200,0.9171
7138.273148059845,3220,0.9172
7181.853735923767,3240,0.9161
7223.3103058338165,3260,0.9158
7270.459297180176,3280,0.916
7314.441114425659,3300,0.9158
7357.04598069191,3320,0.9186
7404.340750694275,3340,0.9179
7450.102391958237,3360,0.9182
7491.660350561142,3380,0.9177
7537.882301568985,3400,0.9178
7583.63901925087,3420,0.9174
7626.837160825729,3440,0.9169
7669.151871442795,3460,0.9173
7716.091603755951,3480,0.9167
7759.176600933075,3500,0.9172
7801.44687128067,3520,0.9189
7849.120582580566,3540,0.9187
7893.349866628647,3560,0.9184
7937.256214618683,3580,0.9182
7983.148629426956,3600,0.9181
8029.449579000473,3620,0.9185
8072.85541844368,3640,0.9184
8115.740659713745,3660,0.9179
8163.457055807114,3680,0.9181
8207.314223527908,3700,0.9183
8249.536410570145,3720,0.9189
8297.157111883163,3740,0.9196
8344.033420324326,3760,0.9194
8386.12003993988,3780,0.9193
8430.324485063553,3800,0.9194
8477.747323274612,3820,0.9182
8522.86117863655,3840,0.9178
8564.145082473755,3860,0.9179
8610.379138231277,3880,0.9177
8654.595474243164,3900,0.9178
8697.677697658539,3920,0.9193
8743.28672862053,3940,0.9198
8787.778434991837,3960,0.9197
8830.661208868027,3980,0.92
8875.567650318146,4000,0.9199
