Time,Step,Value
0.0004229545593261719,0,2.281201728820801
11.850253820419312,5,0.3804230634689331
23.934919118881226,10,0.33385881099700926
38.90638732910156,15,0.31785429515838626
53.8550169467926,20,0.30633773975372314
66.7909529209137,25,0.3037448259353638
78.57647347450256,30,0.2971980605125427
91.11034750938416,35,0.2889066858291626
106.33197903633118,40,0.28753126974105836
121.0886824131012,45,0.28535709838867185
133.35569667816162,50,0.2820259185791016
145.15650629997253,55,0.28123743839263915
157.31132125854492,60,0.28281512641906736
172.1479423046112,65,0.2801512665748596
187.20728063583374,70,0.27732489185333253
200.34611916542053,75,0.2758159944534302
210.88772869110107,80,0.2771524320602417
221.61147093772888,85,0.27461615810394285
235.56718373298645,90,0.27590849590301514
249.84792518615723,95,0.2749834809303284
263.86204051971436,100,0.27562920904159544
276.0238540172577,105,0.27292642850875853
287.5045049190521,110,0.2771266192436218
302.0480761528015,115,0.27726494140625
317.3344352245331,120,0.2706217554092407
331.11378931999207,125,0.27284863109588625
342.99410223960876,130,0.27286871900558474
354.6467709541321,135,0.27287863574028015
369.89574122428894,140,0.2721467041015625
385.21649193763733,145,0.270249848985672
398.7303593158722,150,0.2693876566886902
410.6743018627167,155,0.2695436357498169
423.2420332431793,160,0.27018810567855833
438.15628266334534,165,0.26952486753463745
453.262499332428,170,0.2696210964202881
466.202800989151,175,0.27266777477264403
477.9173972606659,180,0.2714610889434814
491.6995356082916,185,0.2706222659111023
506.9915256500244,190,0.27070541915893553
521.22642827034,195,0.2673171872138977
534.55419921875,200,0.26892185802459717
545.6367430686951,205,0.2681382321357727
559.444197177887,210,0.2712657874107361
574.4940214157104,215,0.26750934524536135
589.0962371826172,220,0.2709524037361145
601.7229115962982,225,0.2675684986114502
612.9886932373047,230,0.2659422717094421
627.1251406669617,235,0.26984193205833434
642.2726347446442,240,0.26787358722686766
656.9381155967712,245,0.26750280585289
669.354504108429,250,0.2667622608184814
680.3487663269043,255,0.2688509512901306
694.699944972992,260,0.2683187268257141
709.5512857437134,265,0.2678022234916687
724.3308384418488,270,0.2706526720046997
736.5372507572174,275,0.2672538779258728
747.7204148769379,280,0.26979596633911135
762.2779898643494,285,0.2687578670501709
776.5023624897003,290,0.2668769728660583
789.5859289169312,295,0.26788696966171266
800.4728465080261,300,0.2669546445846558
811.3803663253784,305,0.2684678812980652
824.4650757312775,310,0.2683652015686035
838.1278364658356,315,0.2666637392044067
851.7416560649872,320,0.26849969911575317
862.9145975112915,325,0.26674190912246704
873.8893258571625,330,0.26746528429985045
886.4506394863129,335,0.26725888471603393
900.3209919929504,340,0.2652369325637817
914.3559403419495,345,0.27157287063598634
925.642005443573,350,0.26628895626068116
936.4783132076263,355,0.2662396361351013
949.4808332920074,360,0.26645518646240235
963.4640142917633,365,0.2727809688568115
976.7676920890808,370,0.2700007002830505
987.960839509964,375,0.2681860153198242
998.795116186142,380,0.2679930721282959
1010.7508554458618,385,0.2679385677337646
1024.6381630897522,390,0.266501545715332
1038.2141242027283,395,0.26657892570495606
1050.165533542633,400,0.2686613409042358
1060.947278022766,405,0.26810370540618894
1071.9598944187164,410,0.26762790269851683
1085.2938137054443,415,0.26802257928848267
1099.228190422058,420,0.26759144735336304
1112.0430006980896,425,0.26766660528182984
1123.405520915985,430,0.26576606407165526
1134.5214257240295,435,0.2653448552131653
