Time,Step,Value
0.0004229545593261719,0,1.0729776620864868
11.850253820419312,5,0.13746164739131927
23.934919118881226,10,0.0801544263958931
38.90638732910156,15,0.1016250029206276
53.8550169467926,20,0.08463551104068756
66.7909529209137,25,0.12740446627140045
78.57647347450256,30,0.09098241478204727
91.11034750938416,35,0.05462680384516716
106.33197903633118,40,0.06898392736911774
121.0886824131012,45,0.07438123226165771
133.35569667816162,50,0.06731199473142624
145.15650629997253,55,0.05131112039089203
157.31132125854492,60,0.09462876617908478
172.1479423046112,65,0.08713411539793015
187.20728063583374,70,0.06817083060741425
200.34611916542053,75,0.05761141702532768
210.88772869110107,80,0.08251594752073288
221.61147093772888,85,0.06608706712722778
235.56718373298645,90,0.0713072121143341
249.84792518615723,95,0.06928882002830505
263.86204051971436,100,0.07878105342388153
276.0238540172577,105,0.05565749481320381
287.5045049190521,110,0.10629642009735107
302.0480761528015,115,0.0875835195183754
317.3344352245331,120,0.06179346144199371
331.11378931999207,125,0.08323387801647186
342.99410223960876,130,0.05980164185166359
354.6467709541321,135,0.08306308090686798
369.89574122428894,140,0.07153936475515366
385.21649193763733,145,0.08203114569187164
398.7303593158722,150,0.05302140861749649
410.6743018627167,155,0.04967796057462692
423.2420332431793,160,0.05524293705821037
438.15628266334534,165,0.057347189635038376
453.262499332428,170,0.08288959413766861
466.202800989151,175,0.11038317531347275
477.9173972606659,180,0.08858487755060196
491.6995356082916,185,0.07287991046905518
506.9915256500244,190,0.07869467884302139
521.22642827034,195,0.057014450430870056
534.55419921875,200,0.06484921276569366
545.6367430686951,205,0.05978551506996155
559.444197177887,210,0.0836968719959259
574.4940214157104,215,0.053960032761096954
589.0962371826172,220,0.08517563343048096
601.7229115962982,225,0.050550952553749084
612.9886932373047,230,0.0672878697514534
627.1251406669617,235,0.07843226939439774
642.2726347446442,240,0.0624009370803833
656.9381155967712,245,0.06912759691476822
669.354504108429,250,0.05717894807457924
680.3487663269043,255,0.05739082023501396
694.699944972992,260,0.08240880072116852
709.5512857437134,265,0.07887448370456696
724.3308384418488,270,0.09879672527313232
736.5372507572174,275,0.07001426070928574
747.7204148769379,280,0.0761004239320755
762.2779898643494,285,0.08491745591163635
776.5023624897003,290,0.06360697746276855
789.5859289169312,295,0.061392977833747864
800.4728465080261,300,0.06329631060361862
811.3803663253784,305,0.06469657272100449
824.4650757312775,310,0.07350675761699677
838.1278364658356,315,0.06727428734302521
851.7416560649872,320,0.0677679181098938
862.9145975112915,325,0.05172291770577431
873.8893258571625,330,0.06365831196308136
886.4506394863129,335,0.06032431498169899
900.3209919929504,340,0.05371830239892006
914.3559403419495,345,0.0888843685388565
925.642005443573,350,0.06452804058790207
936.4783132076263,355,0.0707678496837616
949.4808332920074,360,0.059873759746551514
963.4640142917633,365,0.11306416988372803
976.7676920890808,370,0.07100947201251984
987.960839509964,375,0.08779288083314896
998.795116186142,380,0.06204293668270111
1010.7508554458618,385,0.08002907782793045
1024.6381630897522,390,0.046152692288160324
1038.2141242027283,395,0.05587299168109894
1050.165533542633,400,0.09228711575269699
1060.947278022766,405,0.062280621379613876
1071.9598944187164,410,0.06556418538093567
1085.2938137054443,415,0.07243236154317856
1099.228190422058,420,0.08675379306077957
1112.0430006980896,425,0.07188118994235992
1123.405520915985,430,0.052500829100608826
1134.5214257240295,435,0.05808460712432861
1148.1158180236816,440,0.04824450612068176
1162.0838487148285,445,0.06645958870649338
1174.6717791557312,450,0.06009886413812637
1186.0085122585297,455,0.08488011360168457
1196.4492440223694,460,0.0696570873260498
1209.005742073059,465,0.07181614637374878
1222.7094550132751,470,0.058565061539411545
1236.4046485424042,475,0.09588685631752014
1247.7912864685059,480,0.09265037626028061
1258.6577427387238,485,0.06167135015130043
1270.106528043747,490,0.09411902725696564
1283.7490475177765,495,0.052600692957639694
1297.2453849315643,500,0.053588103502988815
1309.8352546691895,505,0.07622608542442322
1320.903699874878,510,0.04876513406634331
1331.8924505710602,515,0.0684373751282692
1345.3368983268738,520,0.0734732449054718
1359.274337530136,525,0.07038650661706924
1372.0322315692902,530,0.05978996306657791
1383.1799194812775,535,0.11486028879880905
1394.3456349372864,540,0.061880625784397125
1407.9059462547302,545,0.07620885223150253
1421.813758134842,550,0.07317278534173965
1434.7741463184357,555,0.04984011501073837
1446.062656879425,560,0.0431060791015625
1456.8751125335693,565,0.0532623827457428
1469.3067343235016,570,0.06081625819206238
1482.9930727481842,575,0.055087555199861526
1496.938188791275,580,0.05513638257980347
1508.3079307079315,585,0.07693313807249069
1519.2380242347717,590,0.06998182833194733
1530.4012656211853,595,0.08141601085662842
1544.3427312374115,600,0.07711546868085861
1558.0046927928925,605,0.05235965922474861
1570.370885848999,610,0.06239350885152817
1581.7771711349487,615,0.06210044398903847
1593.2695825099945,620,0.07320374250411987
1607.1686534881592,625,0.05490195006132126
1620.925768852234,630,0.06083711236715317
1633.190871477127,635,0.08262559771537781
1644.2613987922668,640,0.08147694170475006
1655.0623228549957,645,0.08381263166666031
1668.3317620754242,650,0.045568112283945084
1682.0807173252106,655,0.047803737223148346
1695.2328853607178,660,0.05334801599383354
1706.951992034912,665,0.06811574846506119
1718.2448818683624,670,0.04905946925282478
1730.509682416916,675,0.069893479347229
1744.3965194225311,680,0.054344113916158676
1758.4167728424072,685,0.0514112152159214
1769.8698189258575,690,0.05951094254851341
1781.177363872528,695,0.07005111128091812
1793.4570276737213,700,0.07007492333650589
1807.4826502799988,705,0.05255330726504326
1821.139886856079,710,0.07003434002399445
1832.5025866031647,715,0.0514787994325161
1843.6289947032928,720,0.0629284456372261
1854.8926301002502,725,0.048062678426504135
1868.671186208725,730,0.06677614897489548
1882.0408074855804,735,0.04791294038295746
1894.769896030426,740,0.06444477289915085
1906.0637021064758,745,0.04364895075559616
1917.3112354278564,750,0.06981315463781357
1931.2650179862976,755,0.057036142796278
1945.2385942935944,760,0.0770866796374321
1958.175190448761,765,0.05651549622416496
1969.0155427455902,770,0.05563437193632126
1979.88241648674,775,0.06786016374826431
1993.580563545227,780,0.049699947237968445
2007.3658032417297,785,0.05012178421020508
2020.3084468841553,790,0.06271323561668396
2031.664311170578,795,0.059445060789585114
2042.384318113327,800,0.059305790811777115
2055.0288910865784,805,0.051552727818489075
2068.858677148819,810,0.08156032115221024
2082.209554672241,815,0.09432393312454224
2093.508281469345,820,0.08685002475976944
