Time,Step,Value
0.0006885528564453125,0,1.0729777812957764
44.56718897819519,20,5.835982322692871
89.26111507415771,40,5.836092948913574
134.4282567501068,60,5.8361005783081055
178.9982511997223,80,5.836101531982422
224.0980625152588,100,5.836101531982422
268.74528908729553,120,1.0300374031066895
313.5752351284027,140,0.949794590473175
358.47175097465515,160,0.9412423372268677
403.19954657554626,180,0.9522150158882141
448.09470081329346,200,0.9869557619094849
492.66160893440247,220,4.605055809020996
537.6697220802307,240,5.473886966705322
582.2882871627808,260,5.527512073516846
626.9473121166229,280,5.534585475921631
671.8075397014618,300,5.535533428192139
716.6644923686981,320,0.5185774564743042
761.2914299964905,340,0.5034584999084473
805.9242236614227,360,0.48518821597099304
850.8904104232788,380,0.5168452262878418
895.6872160434723,400,0.5384619235992432
940.6330721378326,420,1.2504186630249023
985.3050737380981,440,1.9730591773986816
1030.2346189022064,460,2.1597490310668945
1075.3916308879852,480,2.228261947631836
1120.3306021690369,500,2.2813565731048584
1164.9645516872406,520,0.17522850632667542
1209.8814413547516,540,0.17547763884067535
1254.1809530258179,560,0.20845705270767212
1298.8548638820648,580,0.21200871467590332
1343.719523191452,600,0.2596956193447113
1388.1739747524261,620,1.3016752004623413
1432.2795686721802,640,2.1392486095428467
1477.0710146427155,660,2.3182194232940674
1521.560549736023,680,2.376281261444092
1565.6122121810913,700,2.41764760017395
1609.7594978809357,720,0.24578839540481567
1654.1488733291626,740,0.7139089107513428
1698.3649318218231,760,0.8051935434341431
1742.441424369812,780,0.832220196723938
1787.121484041214,800,0.850875973701477
1832.052035331726,820,2.2516374588012695
1876.439395904541,840,3.262767791748047
1921.508998632431,860,3.3922626972198486
1966.3289437294006,880,3.4104514122009277
2010.930349111557,900,3.4135901927948
2055.816648244858,920,0.23792827129364014
2100.6692278385162,940,0.445578396320343
2145.72896194458,960,0.5277366042137146
2190.7159700393677,980,0.5620909929275513
2235.6446628570557,1000,0.5783640146255493
2280.5327150821686,1020,1.3769934177398682
2325.5649626255035,1040,2.290827751159668
2370.628883123398,1060,2.4700660705566406
2415.6555740833282,1080,2.5224146842956543
2460.7812173366547,1100,2.5540950298309326
2505.9310972690582,1120,0.11315365880727768
2550.7442078590393,1140,0.2807019054889679
2595.433832883835,1160,0.34725525975227356
2640.294357061386,1180,0.39702725410461426
2685.3334696292877,1200,0.4059869945049286
2730.2592697143555,1220,1.2060461044311523
2775.5090062618256,1240,1.9957765340805054
2820.001562356949,1260,2.173200845718384
2864.854275226593,1280,2.2330896854400635
2909.7683656215668,1300,2.2750418186187744
2954.6724331378937,1320,0.14686571061611176
2999.751006126404,1340,0.31125879287719727
3044.2712540626526,1360,0.4198998510837555
3088.745174884796,1380,0.42729321122169495
3133.8378779888153,1400,0.4777123034000397
3178.937049627304,1420,1.1887297630310059
3223.540683746338,1440,1.9251773357391357
3268.5433304309845,1460,2.094480276107788
3313.498812675476,1480,2.1491940021514893
3358.432447910309,1500,2.1877174377441406
3403.433032274246,1520,0.16168901324272156
3448.6134684085846,1540,0.24851064383983612
3493.8390934467316,1560,0.275990754365921
3538.8166732788086,1580,0.3207316994667053
3583.8977460861206,1600,0.3314928412437439
3628.6640594005585,1620,1.0496673583984375
3673.9525961875916,1640,1.6917692422866821
3719.1230325698853,1660,1.8617165088653564
3764.1740577220917,1680,1.9248604774475098
3809.3511548042297,1700,1.9711064100265503
3854.149598836899,1720,0.1176685020327568
3898.7308270931244,1740,0.2485949844121933
3943.772272825241,1760,0.31638821959495544
3988.321761369705,1780,0.3434017300605774
4033.1681246757507,1800,0.37598705291748047
4078.0575585365295,1820,1.1250028610229492
4123.13391661644,1840,1.6914892196655273
4168.052209854126,1860,1.8549081087112427
4213.237816810608,1880,1.91373610496521
4258.248368024826,1900,1.955139398574829
