Time,Step,Value
0.0006885528564453125,0,0.143
44.56718897819519,20,0.098
89.26111507415771,40,0.098
134.4282567501068,60,0.098
178.9982511997223,80,0.098
224.0980625152588,100,0.098
268.74528908729553,120,0.7667
313.5752351284027,140,0.8081
358.47175097465515,160,0.8155
403.19954657554626,180,0.8228
448.09470081329346,200,0.8255
492.66160893440247,220,0.3137
537.6697220802307,240,0.1891
582.2882871627808,260,0.1778
626.9473121166229,280,0.1758
671.8075397014618,300,0.1754
716.6644923686981,320,0.8431
761.2914299964905,340,0.8609
805.9242236614227,360,0.866
850.8904104232788,380,0.8677
895.6872160434723,400,0.8681
940.6330721378326,420,0.7355
985.3050737380981,440,0.6492
1030.2346189022064,460,0.6337
1075.3916308879852,480,0.6274
1120.3306021690369,500,0.6219
1164.9645516872406,520,0.906
1209.8814413547516,540,0.9071
1254.1809530258179,560,0.9068
1298.8548638820648,580,0.907
1343.719523191452,600,0.9032
1388.1739747524261,620,0.7346
1432.2795686721802,640,0.6355
1477.0710146427155,660,0.6197
1521.560549736023,680,0.6132
1565.6122121810913,700,0.6089
1609.7594978809357,720,0.8949
1654.1488733291626,740,0.8531
1698.3649318218231,760,0.8444
1742.441424369812,780,0.8432
1787.121484041214,800,0.8463
1832.052035331726,820,0.5987
1876.439395904541,840,0.485
1921.508998632431,860,0.4705
1966.3289437294006,880,0.4685
2010.930349111557,900,0.4681
2055.816648244858,920,0.8996
2100.6692278385162,940,0.8807
2145.72896194458,960,0.8735
2190.7159700393677,980,0.8722
2235.6446628570557,1000,0.8709
2280.5327150821686,1020,0.7235
2325.5649626255035,1040,0.6194
2370.628883123398,1060,0.5976
2415.6555740833282,1080,0.593
2460.7812173366547,1100,0.5878
2505.9310972690582,1120,0.9135
2550.7442078590393,1140,0.898
2595.433832883835,1160,0.8924
2640.294357061386,1180,0.8878
2685.3334696292877,1200,0.8896
2730.2592697143555,1220,0.7456
2775.5090062618256,1240,0.657
2820.001562356949,1260,0.6387
2864.854275226593,1280,0.6292
2909.7683656215668,1300,0.6237
2954.6724331378937,1320,0.9115
2999.751006126404,1340,0.8954
3044.2712540626526,1360,0.8885
3088.745174884796,1380,0.8849
3133.8378779888153,1400,0.8832
3178.937049627304,1420,0.7468
3223.540683746338,1440,0.6638
3268.5433304309845,1460,0.6464
3313.498812675476,1480,0.6391
3358.432447910309,1500,0.6312
3403.433032274246,1520,0.9144
3448.6134684085846,1540,0.9037
3493.8390934467316,1560,0.902
3538.8166732788086,1580,0.8987
3583.8977460861206,1600,0.8955
3628.6640594005585,1620,0.7648
3673.9525961875916,1640,0.6919
3719.1230325698853,1660,0.6734
3764.1740577220917,1680,0.6638
3809.3511548042297,1700,0.6577
3854.149598836899,1720,0.916
3898.7308270931244,1740,0.9035
3943.772272825241,1760,0.8989
3988.321761369705,1780,0.8939
4033.1681246757507,1800,0.8922
4078.0575585365295,1820,0.7532
4123.13391661644,1840,0.6905
4168.052209854126,1860,0.6725
4213.237816810608,1880,0.6653
4258.248368024826,1900,0.6589
4303.1896879673,1920,0.9145
4347.8302137851715,1940,0.9073
4392.799475908279,1960,0.9026
4437.831989526749,1980,0.9014
4482.73410820961,2000,0.9005
4527.897343873978,2020,0.7761
4572.899500846863,2040,0.7142
4617.969287395477,2060,0.6988
4662.636918544769,2080,0.6918
4707.841797590256,2100,0.6845
4752.968181848526,2120,0.916
4797.987260580063,2140,0.9082
4842.731379985809,2160,0.9001
4888.0080473423,2180,0.8985
4932.9688539505005,2200,0.8943
4978.233581066132,2220,0.7618
5023.218763828278,2240,0.705
5068.171050786972,2260,0.6902
5113.1317937374115,2280,0.6826
5158.175234794617,2300,0.6782
5203.209573984146,2320,0.9164
5248.809608459473,2340,0.911
5293.850159168243,2360,0.9068
5338.574782371521,2380,0.9038
5383.829766750336,2400,0.9033
5428.8595814704895,2420,0.7804
5474.281876087189,2440,0.7252
5519.443120956421,2460,0.7099
5564.842664480209,2480,0.7019
5609.593989133835,2500,0.6964
5654.793204784393,2520,0.9165
5699.908528089523,2540,0.9096
5744.874850511551,2560,0.9061
5790.00558423996,2580,0.9034
5834.934045791626,2600,0.9011
5879.908543348312,2620,0.7749
5925.160378217697,2640,0.7189
5970.053204059601,2660,0.7059
6015.067174911499,2680,0.6992
6060.332265377045,2700,0.6926
6105.25631737709,2720,0.918
6150.260786294937,2740,0.9111
6195.530373811722,2760,0.9064
6240.6564021110535,2780,0.9031
6285.7574071884155,2800,0.8986
6330.620594024658,2820,0.7714
6375.581682443619,2840,0.7239
6420.594523191452,2860,0.7132
6465.607615709305,2880,0.7067
6511.172167062759,2900,0.7004
6556.237941026688,2920,0.9168
6601.109275817871,2940,0.915
6645.861932754517,2960,0.9078
6690.946975231171,2980,0.9062
6736.01878786087,3000,0.9047
6780.960775852203,3020,0.7906
6826.036292791367,3040,0.7276
6871.140798568726,3060,0.715
6916.051216840744,3080,0.7094
6961.044894933701,3100,0.7033
7006.087842226028,3120,0.9153
7050.660892009735,3140,0.9167
7095.777584552765,3160,0.9073
7140.824323892593,3180,0.9065
7185.445829629898,3200,0.9032
7230.349406719208,3220,0.7732
7275.476503610611,3240,0.7187
7320.7844026088715,3260,0.7086
7366.190249443054,3280,0.7045
7411.496817111969,3300,0.6996
7456.539316177368,3320,0.9195
7501.658136129379,3340,0.9174
7546.861315011978,3360,0.9098
7591.991546630859,3380,0.9076
7636.86257481575,3400,0.9033
7681.8059158325195,3420,0.7868
