Time,Step,Value
0.0006885528564453125,0,2.281201708984375
44.56718897819519,20,21.480962731933595
89.26111507415771,40,24.478526708984376
134.4282567501068,60,24.87936208496094
178.9982511997223,80,24.93294481201172
224.0980625152588,100,24.94010498046875
268.74528908729553,120,3.3756321350097656
313.5752351284027,140,4.428709669494629
358.47175097465515,160,4.564599888610839
403.19954657554626,180,4.572491069030762
448.09470081329346,200,4.583392990112305
492.66160893440247,220,6.591663485717773
537.6697220802307,240,15.207826110839843
582.2882871627808,260,16.43262235107422
626.9473121166229,280,16.59793388671875
671.8075397014618,300,16.620157824707032
716.6644923686981,320,0.6236179536342621
761.2914299964905,340,0.6566143573284149
805.9242236614227,360,0.6763493561267853
850.8904104232788,380,0.6849125141143799
895.6872160434723,400,0.684100105714798
940.6330721378326,420,1.2402501415252685
985.3050737380981,440,2.174260144042969
1030.2346189022064,460,2.409879641723633
1075.3916308879852,480,2.4978167083740233
1120.3306021690369,500,2.5681218521118163
1164.9645516872406,520,0.35629157676696777
1209.8814413547516,540,0.3668359137415886
1254.1809530258179,560,0.37486228700876234
1298.8548638820648,580,0.37504265699386596
1343.719523191452,600,0.3854821246385574
1388.1739747524261,620,1.295827689743042
1432.2795686721802,640,2.307910494995117
1477.0710146427155,660,2.544972735595703
1521.560549736023,680,2.621729829406738
1565.6122121810913,700,2.6772428634643552
1609.7594978809357,720,0.39350753231048585
1654.1488733291626,740,0.6923835096359253
1698.3649318218231,760,0.7831576292037964
1742.441424369812,780,0.8023403787612915
1787.121484041214,800,0.8074896980285644
1832.052035331726,820,2.752812158203125
1876.439395904541,840,4.916018841552734
1921.508998632431,860,5.2817975006103515
1966.3289437294006,880,5.33354504699707
2010.930349111557,900,5.341639462280273
2055.816648244858,920,0.3847465136051178
2100.6692278385162,940,0.5527083797574043
2145.72896194458,960,0.6131898886203766
2190.7159700393677,980,0.6263323434829712
2235.6446628570557,1000,0.6340322360038757
2280.5327150821686,1020,1.627189151763916
2325.5649626255035,1040,3.0689136856079102
2370.628883123398,1060,3.3907241928100587
2415.6555740833282,1080,3.4846646240234374
2460.7812173366547,1100,3.542738540649414
2505.9310972690582,1120,0.34421532697677615
2550.7442078590393,1140,0.4447080906391144
2595.433832883835,1160,0.4830570193648338
2640.294357061386,1180,0.5047360899686814
2685.3334696292877,1200,0.5099712543487549
2730.2592697143555,1220,1.4697558029174804
2775.5090062618256,1240,2.700008934020996
2820.001562356949,1260,3.0048433029174806
2864.854275226593,1280,3.106591377258301
2909.7683656215668,1300,3.1787992965698244
2954.6724331378937,1320,0.34558618749976155
2999.751006126404,1340,0.46218929921388624
3044.2712540626526,1360,0.5144643205881119
3088.745174884796,1380,0.5284183144569397
3133.8378779888153,1400,0.5446031418323517
3178.937049627304,1420,1.493443709564209
3223.540683746338,1440,2.700391506958008
3268.5433304309845,1460,2.9994767181396482
3313.498812675476,1480,3.0964162826538084
3358.432447910309,1500,3.1654949508666994
3403.433032274246,1520,0.34499499713182447
3448.6134684085846,1540,0.419025890314579
3493.8390934467316,1560,0.4433383809328079
3538.8166732788086,1580,0.46026285605430606
3583.8977460861206,1600,0.46712378351688383
3628.6640594005585,1620,1.3436735145568848
3673.9525961875916,1640,2.3929317489624022
3719.1230325698853,1660,2.6779036209106444
3764.1740577220917,1680,2.7838790100097657
3809.3511548042297,1700,2.863969172668457
3854.149598836899,1720,0.33443775856494906
3898.7308270931244,1740,0.4333260739326477
3943.772272825241,1760,0.47164892815351483
3988.321761369705,1780,0.4894330689549446
4033.1681246757507,1800,0.5034954588413239
4078.0575585365295,1820,1.4496134178161622
4123.13391661644,1840,2.4624121116638182
4168.052209854126,1860,2.738808169555664
4213.237816810608,1880,2.8392055969238283
4258.248368024826,1900,2.9119308715820313
4303.1896879673,1920,0.3367924129128456
4347.8302137851715,1940,0.4141597389817238
4392.799475908279,1960,0.44130976257324217
4437.831989526749,1980,0.4509145625710487
4482.73410820961,2000,0.46067896769046784
4527.897343873978,2020,1.2622682649612427
4572.899500846863,2040,2.171077508544922
4617.969287395477,2060,2.4347561637878417
4662.636918544769,2080,2.537168254852295
4707.841797590256,2100,2.6123689949035644
4752.968181848526,2120,0.3365203927278519
4797.987260580063,2140,0.41752549402713773
4842.731379985809,2160,0.4607583426475525
4888.0080473423,2180,0.47481275128126144
4932.9688539505005,2200,0.4905413840532303
4978.233581066132,2220,1.3684493927001953
5023.218763828278,2240,2.2708157287597657
5068.171050786972,2260,2.5341717864990234
5113.1317937374115,2280,2.6395929428100584
5158.175234794617,2300,2.7136211250305178
5203.209573984146,2320,0.3395196496963501
5248.809608459473,2340,0.39941920605301856
5293.850159168243,2360,0.42580136477947234
5338.574782371521,2380,0.43187067230939863
5383.829766750336,2400,0.44083366681337355
5428.8595814704895,2420,1.2590564361572265
5474.281876087189,2440,2.108145204925537
5519.443120956421,2460,2.3591720863342287
5564.842664480209,2480,2.4693688133239746
5609.593989133835,2500,2.550112515258789
5654.793204784393,2520,0.3340051708340645
5699.908528089523,2540,0.40074092466831207
5744.874850511551,2560,0.42998863997459413
5790.00558423996,2580,0.4446391756534576
5834.934045791626,2600,0.4583849125146866
5879.908543348312,2620,1.2976547010421753
5925.160378217697,2640,2.1516747062683104
5970.053204059601,2660,2.3909222801208494
6015.067174911499,2680,2.4930926376342772
6060.332265377045,2700,2.565201976776123
6105.25631737709,2720,0.33731150352954864
6150.260786294937,2740,0.3977634428143501
6195.530373811722,2760,0.42911708444356916
6240.6564021110535,2780,0.4434692284941673
6285.7574071884155,2800,0.4554863772392273
6330.620594024658,2820,1.2940763257980348
6375.581682443619,2840,2.068434059906006
6420.594523191452,2860,2.2881868492126465
6465.607615709305,2880,2.3862790031433105
6511.172167062759,2900,2.463517249298096
6556.237941026688,2920,0.34225663999915124
6601.109275817871,2940,0.38317826486229895
6645.861932754517,2960,0.41475620279312136
6690.946975231171,2980,0.42853492025136947
6736.01878786087,3000,0.43781113926172255
6780.960775852203,3020,1.1977785861968995
6826.036292791367,3040,2.046952745819092
6871.140798568726,3060,2.266634674072266
6916.051216840744,3080,2.370245221710205
6961.044894933701,3100,2.442875057220459
7006.087842226028,3120,0.3429760211110115
7050.660892009735,3140,0.37629240034222605
7095.777584552765,3160,0.41060250316858293
7140.824323892593,3180,0.4287356491923332
7185.445829629898,3200,0.4433004294395447
7230.349406719208,3220,1.2923573072433472
7275.476503610611,3240,2.1096755493164063
7320.7844026088715,3260,2.3213747398376463
7366.190249443054,3280,2.4065284980773924
7411.496817111969,3300,2.4669919647216796
7456.539316177368,3320,0.33888395416140554
7501.658136129379,3340,0.3834785855174065
7546.861315011978,3360,0.41371558890342713
7591.991546630859,3380,0.42670889661312106
7636.86257481575,3400,0.4438572566628456
7681.8059158325195,3420,1.214375191116333
7726.987453222275,3440,2.046434363555908
7772.204634666443,3460,2.25793205947876
7817.445704698563,3480,2.346816654968262
7862.581392765045,3500,2.4123342071533203
7907.927070140839,3520,0.3432364698886871
7953.331440925598,3540,0.3966475665688515
7998.962382555008,3560,0.42029222074747086
8044.255195379257,3580,0.43141227304935453
8089.343330144882,3600,0.44716246641874313
8134.659809827805,3620,1.2305251502990722
8179.939154624939,3640,1.9712005653381348
