Time,Step,Value
0.0007960796356201172,0,0.143
9.075056076049805,20,0.4428
17.721636056900024,40,0.469
24.417364835739136,60,0.4741
31.286009788513184,80,0.4765
37.19274687767029,100,0.4778
45.63397288322449,120,0.6394
54.78242301940918,140,0.6293
63.922194480895996,160,0.5232
73.19405508041382,180,0.4865
81.51527714729309,200,0.466
88.59938716888428,220,0.8045
95.32897925376892,240,0.6174
102.64558005332947,260,0.5575
111.97860908508301,280,0.5297
121.27896547317505,300,0.5164
130.60063219070435,320,0.8213
139.6256558895111,340,0.7554
146.8382441997528,360,0.6549
154.13527584075928,380,0.5933
160.08781623840332,400,0.5534
166.13562941551208,420,0.8408
174.98803114891052,440,0.7381
184.27066135406494,460,0.655
193.62770175933838,480,0.615
202.9733808040619,500,0.5895
210.96830654144287,520,0.8457
218.25675439834595,540,0.8038
224.79531049728394,560,0.7364
231.78697800636292,580,0.6773
241.0372166633606,600,0.6328
250.39968705177307,620,0.8495
259.8692047595978,640,0.7968
268.78522181510925,660,0.7242
276.2922205924988,680,0.6754
283.65828013420105,700,0.6443
290.03537774086,720,0.8559
298.93255400657654,740,0.8285
308.1657633781433,760,0.7802
317.5164375305176,780,0.7336
326.94312143325806,800,0.6918
334.78346514701843,820,0.8585
342.08651900291443,840,0.8255
348.7292113304138,860,0.7709
354.48950362205505,880,0.724
362.6114218235016,900,0.6862
371.80036783218384,920,0.8615
381.01113057136536,940,0.8483
390.24197244644165,960,0.8047
398.5834290981293,980,0.7673
405.9863851070404,1000,0.7339
413.13003063201904,1020,0.8698
419.054945230484,1040,0.8427
426.3948094844818,1060,0.7962
435.58673572540283,1080,0.7509
444.68952322006226,1100,0.7177
453.96537828445435,1120,0.8709
462.75912141799927,1140,0.8588
470.21971702575684,1160,0.8241
477.5717067718506,1180,0.7923
483.68836784362793,1200,0.762
490.6232054233551,1220,0.8741
499.41544342041016,1240,0.8526
508.5558273792267,1260,0.8139
517.6239891052246,1280,0.7792
526.8223104476929,1300,0.7456
534.2228603363037,1320,0.8727
541.6113517284393,1340,0.8663
548.287192106247,1360,0.8387
555.1922256946564,1380,0.8075
564.4196586608887,1400,0.7842
573.4040946960449,1420,0.8753
582.4880368709564,1440,0.8607
591.7433080673218,1460,0.8289
599.0640106201172,1480,0.7972
606.4592270851135,1500,0.7651
612.7399163246155,1520,0.877
621.1051287651062,1540,0.8715
630.2696883678436,1560,0.8487
639.4433345794678,1580,0.8195
648.7159354686737,1600,0.7963
657.1825785636902,1620,0.88
664.5504467487335,1640,0.871
671.3638296127319,1660,0.8423
677.9326229095459,1680,0.8137
686.8555655479431,1700,0.7859
696.1094772815704,1720,0.8786
705.3020613193512,1740,0.8755
714.5793371200562,1760,0.8565
722.1658675670624,1780,0.8333
729.4282088279724,1800,0.8096
735.6973061561584,1820,0.8827
741.5008029937744,1840,0.8752
