Time,Step,Value
0.0001957416534423828,0,2.2812017135620115
42.94471311569214,20,4.427205523681641
87.21569299697876,40,4.932589300537109
136.48784804344177,60,1.6052160705566407
172.61170315742493,80,1.2630369270324706
207.82421255111694,100,1.1182916770935059
243.1008071899414,120,1.8529612930297852
294.55085825920105,140,2.2786121627807616
335.78099751472473,160,0.8217720054626465
374.11028575897217,180,0.7660086727142335
422.4338312149048,200,0.7610824920654297
465.7053282260895,220,1.1964747383117675
511.32228446006775,240,1.514056143951416
561.4287481307983,260,0.6292619575500489
609.4989218711853,280,0.6064821075439453
653.0318064689636,300,0.6188938354492187
700.0508778095245,320,0.9207997978210449
749.4927108287811,340,1.1670691673278808
795.207718372345,360,0.5537015296936035
839.5924227237701,380,0.5307042625427246
888.7575352191925,400,0.5403844570159912
935.9816448688507,420,0.7729071838378906
979.5030977725983,440,0.9753590454101563
1025.5584678649902,460,0.5077621337890625
1074.7281184196472,480,0.4835140888214111
1120.5681822299957,500,0.49402092628479005
1164.6100778579712,520,0.6861484935760498
1213.2440221309662,540,0.8578942642211914
1261.7369604110718,560,0.47411984214782715
1305.344970703125,580,0.4519289852142334
1351.8651266098022,600,0.4623383201599121
1400.73650598526,620,0.6235566608428955
1444.7346079349518,640,0.7743892883300781
1488.94833278656,660,0.450218257522583
1538.7552697658539,680,0.43087366256713866
1585.1393630504608,700,0.4364889097213745
1629.397610425949,720,0.5812121646881103
1677.5379664897919,740,0.7156446296691894
1724.6938371658325,760,0.4333286441802979
1768.7787721157074,780,0.413486810874939
1815.7267394065857,800,0.4229980911254883
1865.4132254123688,820,0.5468975868225098
1910.2874639034271,840,0.6678736782073975
1954.6784539222717,860,0.42292540645599364
2004.0337886810303,880,0.4004405269622803
2051.778088092804,900,0.4067919916152954
2094.8636014461517,920,0.5207181552886962
2142.359788417816,940,0.6324811744689941
2191.30513215065,960,0.411289190864563
2234.3575484752655,980,0.3895650997161865
2279.871718645096,1000,0.3928104364395142
