Time,Step,Value
0.0001957416534423828,0,0.143
42.94471311569214,20,0.098
87.21569299697876,40,0.098
136.48784804344177,60,0.7259
172.61170315742493,80,0.7298
207.82421255111694,100,0.7583
243.1008071899414,120,0.3486
294.55085825920105,140,0.2712
335.78099751472473,160,0.8409
374.11028575897217,180,0.8367
422.4338312149048,200,0.804
465.7053282260895,220,0.5889
511.32228446006775,240,0.4837
561.4287481307983,260,0.8672
609.4989218711853,280,0.8696
653.0318064689636,300,0.8482
700.0508778095245,320,0.6965
749.4927108287811,340,0.6021
795.207718372345,360,0.8722
839.5924227237701,380,0.8831
888.7575352191925,400,0.8695
935.9816448688507,420,0.752
979.5030977725983,440,0.6735
1025.5584678649902,460,0.8787
1074.7281184196472,480,0.8867
1120.5681822299957,500,0.877
1164.6100778579712,520,0.7838
1213.2440221309662,540,0.7174
1261.7369604110718,560,0.885
1305.344970703125,580,0.8917
1351.8651266098022,600,0.8855
1400.73650598526,620,0.8087
1444.7346079349518,640,0.747
1488.94833278656,660,0.8879
1538.7552697658539,680,0.8939
1585.1393630504608,700,0.8895
1629.397610425949,720,0.8267
1677.5379664897919,740,0.7705
1724.6938371658325,760,0.8912
1768.7787721157074,780,0.8988
1815.7267394065857,800,0.8926
1865.4132254123688,820,0.8402
1910.2874639034271,840,0.7901
1954.6784539222717,860,0.8917
2004.0337886810303,880,0.8997
2051.778088092804,900,0.8966
2094.8636014461517,920,0.8503
2142.359788417816,940,0.8019
2191.30513215065,960,0.8929
2234.3575484752655,980,0.9024
2279.871718645096,1000,0.8991
2329.621920824051,1020,0.8557
2375.0091688632965,1040,0.8122
2418.8824214935303,1060,0.8954
2468.401638507843,1080,0.9034
2516.0672838687897,1100,0.8998
2559.641944885254,1120,0.8633
2606.3985917568207,1140,0.8237
2655.1069107055664,1160,0.897
2698.7007377147675,1180,0.9043
2744.289543390274,1200,0.9024
2794.297461748123,1220,0.8662
2839.1926214694977,1240,0.8291
2883.003799676895,1260,0.898
2932.3734118938446,1280,0.9065
2980.0977742671967,1300,0.9032
3022.695175409317,1320,0.8712
3069.885017156601,1340,0.8353
3119.57283616066,1360,0.8968
3164.263131380081,1380,0.9071
3208.9637269973755,1400,0.9046
3258.3926491737366,1420,0.8735
3305.884345293045,1440,0.8429
3350.6291155815125,1460,0.8992
3396.5662140846252,1480,0.906
3445.998186826706,1500,0.9054
3489.9118547439575,1520,0.8756
3535.5524895191193,1540,0.8475
3584.177453994751,1560,0.8993
3631.977880716324,1580,0.9068
3676.474714279175,1600,0.9077
3722.5042493343353,1620,0.8778
3771.988280057907,1640,0.8504
3817.8647253513336,1660,0.8985
3863.6316306591034,1680,0.9081
3909.894629240036,1700,0.9069
3959.173990011215,1720,0.8806
4002.5926101207733,1740,0.8555
4047.597665786743,1760,0.8992
4097.577664136887,1780,0.9076
4143.5756006240845,1800,0.9093
4187.080508232117,1820,0.8824
4235.701915979385,1840,0.8569
4284.393951892853,1860,0.9018
4328.054497241974,1880,0.9096
4373.849860429764,1900,0.9082
4424.179736614227,1920,0.8824
4469.563632011414,1940,0.8584
4511.742457151413,1960,0.901
4561.879596233368,1980,0.9099
4608.791277170181,2000,0.9084
4652.389001369476,2020,0.8834
4699.514585733414,2040,0.8612
4748.441750526428,2060,0.9016
4793.097038030624,2080,0.9089
4837.998594045639,2100,0.9092
4887.809614658356,2120,0.8855
4933.326294898987,2140,0.8642
4977.095457792282,2160,0.9024
5026.179229974747,2180,0.9105
5074.180862665176,2200,0.9107
5116.886763811111,2220,0.8879
5164.267891168594,2240,0.8666
5213.7609214782715,2260,0.9026
5258.344258069992,2280,0.9095
5303.233351945877,2300,0.9109
5352.826164007187,2320,0.8889
5399.512066602707,2340,0.8671
5443.267892122269,2360,0.9031
5491.476668596268,2380,0.9103
5541.061732530594,2400,0.9123
5585.585127353668,2420,0.8906
5630.135024547577,2440,0.8705
5679.216440439224,2460,0.9026
