Time,Step,Value
0.0005140304565429688,0,0.143
44.124857902526855,20,0.4691
89.62199354171753,40,0.4786
130.7011203765869,60,0.4828
175.3012340068817,80,0.4859
221.1835834980011,100,0.4883
262.90581226348877,120,0.6856
307.088671207428,140,0.5658
354.1282637119293,160,0.5365
395.9909780025482,180,0.53
439.24606227874756,200,0.5284
485.89923310279846,220,0.7487
527.9598319530487,240,0.6524
570.8154020309448,260,0.6302
617.6318368911743,280,0.6244
660.5506012439728,300,0.6235
703.2331190109253,320,0.8284
750.6198596954346,340,0.7482
794.1589207649231,360,0.7145
835.9865136146545,380,0.6987
883.6918246746063,400,0.6923
928.5118501186371,420,0.8438
969.1306245326996,440,0.7641
1015.889562368393,460,0.7326
1060.1478612422943,480,0.72
1102.4297513961792,500,0.7134
1148.6215362548828,520,0.8669
1193.9471354484558,540,0.8216
1235.3727028369904,560,0.797
1280.9987008571625,580,0.7837
1327.5180451869965,600,0.7786
1369.306934595108,620,0.8696
1413.065782546997,640,0.8177
1460.1177160739899,660,0.7897
1504.4463903903961,680,0.7788
1545.6642830371857,700,0.7729
1593.0042147636414,720,0.8834
1636.803203344345,740,0.8536
1678.1546156406403,760,0.8384
1725.1364014148712,780,0.8288
1770.6934235095978,800,0.8254
1813.885047674179,820,0.8841
1858.7948489189148,840,0.8468
1905.5676410198212,860,0.8253
1948.7954671382904,880,0.8156
1991.916968345642,900,0.8108
2039.1701271533966,920,0.8936
2083.4748978614807,940,0.8702
2125.2305562496185,960,0.8598
2172.1494431495667,980,0.8556
2217.39009308815,1000,0.8534
2260.2612628936768,1020,0.8912
2306.0526916980743,1040,0.8637
2351.7389380931854,1060,0.8489
2394.631230354309,1080,0.8418
2438.700436592102,1100,0.8384
2486.2734367847443,1120,0.8996
2529.3460199832916,1140,0.8844
2572.296526670456,1160,0.8736
2619.382097005844,1180,0.8701
2664.58900642395,1200,0.8678
2706.65155172348,1220,0.8977
2752.26348900795,1240,0.8769
2799.1397290229797,1260,0.8641
