Time,Step,Value
0.00039124488830566406,0,0.143
48.28407406806946,20,0.098
94.59954452514648,40,0.098
146.48565769195557,60,0.098
197.6142189502716,80,0.098
247.04788327217102,100,0.098
672.2589814662933,120,0.7449
1103.4604499340057,140,0.7524
1531.8333835601807,160,0.7656
1964.1269805431366,180,0.773
2400.313679933548,200,0.7787
2448.0027668476105,220,0.8474
2497.1433935165405,240,0.8032
2547.2784962654114,260,0.7768
2600.1571130752563,280,0.7671
2651.280517101288,300,0.7654
3080.9371819496155,320,0.8704
3510.940578699112,340,0.8544
3937.878993034363,360,0.8462
4367.8156406879425,380,0.8422
4800.034599781036,400,0.8405
4847.014330625534,420,0.8844
4894.979638814926,440,0.8774
4947.550000667572,460,0.8718
4998.514744281769,480,0.8678
5045.969349622726,500,0.866
5475.879896402359,520,0.8937
5908.289812803268,540,0.8893
6335.113600730896,560,0.8864
6765.8414878845215,580,0.885
7190.962315559387,600,0.8844
7241.711618900299,620,0.8971
7293.937719106674,640,0.8927
7342.896972894669,660,0.8913
7389.595119476318,680,0.8889
7440.707414627075,700,0.889
7874.44765663147,720,0.9
8302.738539457321,740,0.8992
8736.9743745327,760,0.8974
9172.002465724945,780,0.897
9599.968356609344,800,0.8969
9650.373086452484,820,0.9033
9702.48269200325,840,0.9005
9751.718783378601,860,0.8998
9799.586888074875,880,0.8985
9849.444548845291,900,0.8979
10283.720118284225,920,0.9054
10709.691806793213,940,0.9041
11144.610004663467,960,0.9033
11576.16275548935,980,0.9029
12004.922881126404,1000,0.9034
12055.741782903671,1020,0.9067
12107.733444213867,1040,0.9057
12157.024792194366,1060,0.9051
12205.762341499329,1080,0.9046
12254.958708763123,1100,0.9041
12689.637759923935,1120,0.9086
13115.59068775177,1140,0.9079
13545.816133022308,1160,0.9081
13979.694674253464,1180,0.9084
14408.643898487091,1200,0.9085
14458.954642295837,1220,0.9094
14511.527873039246,1240,0.9091
14561.092334985733,1260,0.9094
14609.818992614746,1280,0.9094
14659.237343549728,1300,0.9101
15081.947813749313,1320,0.9116
15506.742927789688,1340,0.9112
15937.513654470444,1360,0.912
16365.153059959412,1380,0.9119
16792.327838897705,1400,0.9116
16844.377903938293,1420,0.9119
16895.23499941826,1440,0.9109
16942.016325712204,1460,0.9107
16989.8817486763,1480,0.9107
17042.43648505211,1500,0.91
17476.109352827072,1520,0.9131
17899.70059299469,1540,0.913
18329.907121181488,1560,0.9131
18758.010662078857,1580,0.9131
19184.06520986557,1600,0.9131
19235.25046825409,1620,0.9131
19283.473398923874,1640,0.9126
19330.803523778915,1660,0.912
19382.536542654037,1680,0.9123
19433.962362527847,1700,0.9116
