Time,Step,Value
0.00028705596923828125,0,0.143
32.60894298553467,20,0.098
73.89022254943848,40,0.098
110.00759077072144,60,0.098
148.35337495803833,80,0.098
185.4655737876892,100,0.098
220.85875129699707,120,0.098
261.7776131629944,140,0.098
294.1993496417999,160,0.098
336.3397316932678,180,0.098
370.33388805389404,200,0.098
410.69068670272827,220,0.7839
446.7717709541321,240,0.7505
485.18139696121216,260,0.765
524.7495174407959,280,0.7812
559.2900068759918,300,0.7797
602.9801087379456,320,0.7838
636.9587869644165,340,0.7896
677.6035504341125,360,0.7926
713.8647029399872,380,0.7942
751.4393000602722,400,0.794
791.6140081882477,420,0.6111
825.697616815567,440,0.514
867.6601324081421,460,0.4594
902.759215593338,480,0.4245
942.5576677322388,500,0.3972
978.3034152984619,520,0.3781
1015.7859473228455,540,0.3617
1053.5774097442627,560,0.347
1088.4378826618195,580,0.3355
1129.859988451004,600,0.326
1162.9943263530731,620,0.885
1204.8076112270355,640,0.863
1239.4179623126984,660,0.8387
1279.6672854423523,680,0.8263
1318.533340215683,700,0.8168
1353.5249972343445,720,0.8109
1396.0114996433258,740,0.8107
1430.1532139778137,760,0.8079
1472.1436419487,780,0.8079
1508.848194360733,800,0.808
1547.0003724098206,820,0.7518
1586.5322487354279,840,0.6765
1620.920304775238,860,0.6252
1664.1022346019745,880,0.5882
1699.933341741562,900,0.5617
1738.576673746109,920,0.5403
1778.0808455944061,940,0.5226
1813.7144451141357,960,0.5081
1856.922453403473,980,0.4944
1891.9230554103851,1000,0.4818
1930.8892617225647,1020,0.8957
1969.5672316551208,1040,0.8865
2004.8746047019958,1060,0.8743
2047.617796421051,1080,0.8605
2081.598834991455,1100,0.8504
2123.2747135162354,1120,0.8405
2160.310587644577,1140,0.8335
2197.384747982025,1160,0.8295
2239.5930788517,1180,0.8257
2273.0893852710724,1200,0.8218
2314.8141646385193,1220,0.8055
2351.5892260074615,1240,0.7463
2389.6427557468414,1260,0.7046
2429.7707209587097,1280,0.6743
2463.6179502010345,1300,0.6489
2505.4357068538666,1320,0.6252
2542.0765635967255,1340,0.606
2582.0128889083862,1360,0.589
2620.1015660762787,1380,0.5768
2655.1142008304596,1400,0.5642
2697.867023229599,1420,0.9029
2732.269409418106,1440,0.898
2773.34836602211,1460,0.8914
2810.7140860557556,1480,0.8786
2848.0326702594757,1500,0.8721
2889.190982580185,1520,0.8649
2923.712204694748,1540,0.8544
2966.0302600860596,1560,0.8478
3002.206435441971,1580,0.8451
3040.154624223709,1600,0.8364
3078.5867359638214,1620,0.8398
3114.1384308338165,1640,0.783
3156.893111228943,1660,0.7488
3188.5903153419495,1680,0.7205
3229.8890516757965,1700,0.6963
3263.0396811962128,1720,0.6773
3304.60546374321,1740,0.661
3340.301529407501,1760,0.6446
3378.6010382175446,1780,0.6314
3416.9356536865234,1800,0.6199
3451.7140345573425,1820,0.9056
3494.813687801361,1840,0.9029
3527.278925895691,1860,0.8982
3569.4780807495117,1880,0.8922
3605.071512937546,1900,0.884
3644.796909570694,1920,0.8766
3683.4938147068024,1940,0.8698
