Time,Step,Value
0.000820159912109375,0,0.05045972764492035
1127.5413031578064,200,0.03527434542775154
2241.184359073639,400,0.026880735531449318
3392.0580286979675,600,0.021402200683951378
4491.547313213348,800,0.019084634259343147
5735.5962924957275,1000,0.018571391701698303
6984.153437137604,1200,0.019599376246333122
8125.609094619751,1400,0.020956361666321754
9240.851827144623,1600,0.023856980726122856
10394.09941315651,1800,0.027827715501189232
11494.6540350914,2000,0.034318938851356506
12665.683440208435,2200,0.04745471477508545
13755.519361257553,2400,0.06070989370346069
14898.621586084366,2600,0.09089618176221848
15571.814872264862,2800,0.1609511375427246
16127.440218925476,3000,0.19416356086730957
16658.203713417053,3200,0.21659697592258453
17224.31668496132,3400,0.1668461710214615
17753.590524435043,3600,0.19329240918159485
18307.361449480057,3800,0.10594054311513901
18847.10927581787,4000,0.2718522846698761
19403.074793815613,4200,0.15625761449337006
19937.035533428192,4400,0.1502828449010849
20503.458253145218,4600,0.45334821939468384
21032.2615878582,4800,0.17945371568202972
21586.14748263359,5000,0.8895873427391052
22124.89372420311,5200,0.3471381962299347
22682.038371801376,5400,0.15963254868984222
23220.389347076416,5600,0.41490212082862854
23787.69769024849,5800,0.10435617715120316
24317.29204916954,6000,0.45744287967681885
24868.883843898773,6200,0.13520987331867218
25408.65469765663,6400,0.13398116827011108
25967.880061626434,6600,0.07318739593029022
26532.180987358093,6800,0.07300898432731628
27100.027575731277,7000,0.06840060651302338
27630.369821310043,7200,0.13416461646556854
28185.426424741745,7400,0.18718314170837402
28726.85727262497,7600,0.0940985158085823
29284.027458429337,7800,0.17036186158657074
29815.090243816376,8000,0.1378268301486969
30384.94666671753,8200,0.11219611763954163
30911.134670734406,8400,0.124698206782341
31462.836935043335,8600,0.12271203845739365
31996.40126991272,8800,0.11713802814483643
32548.585110902786,9000,0.16148217022418976
33081.414994716644,9200,0.13192862272262573
33647.22322845459,9400,0.17042407393455505
34175.704218149185,9600,0.1379092037677765
34730.60172557831,9800,0.15206293761730194
