Time,Step,Value
0.000820159912109375,0,0.48951048951048953
1127.5413031578064,200,0.48951048951048953
2241.184359073639,400,0.4875124875124875
3392.0580286979675,600,0.5477022977022977
4491.547313213348,800,0.5332167832167832
5735.5962924957275,1000,0.532967032967033
6984.153437137604,1200,0.5394605394605395
8125.609094619751,1400,0.5447052947052947
9240.851827144623,1600,0.5464535464535465
10394.09941315651,1800,0.5504495504495505
11494.6540350914,2000,0.5694305694305695
12665.683440208435,2200,0.5776723276723277
13755.519361257553,2400,0.5906593406593407
14898.621586084366,2600,0.5951548451548452
15571.814872264862,2800,0.5851648351648352
16127.440218925476,3000,0.6056443556443556
16658.203713417053,3200,0.6173826173826173
17224.31668496132,3400,0.6176323676323676
17753.590524435043,3600,0.6171328671328671
18307.361449480057,3800,0.6266233766233766
18847.10927581787,4000,0.6301198801198801
19403.074793815613,4200,0.6368631368631369
19937.035533428192,4400,0.6391108891108891
20503.458253145218,4600,0.6396103896103896
21032.2615878582,4800,0.6438561438561439
21586.14748263359,5000,0.6441058941058941
22124.89372420311,5200,0.6461038961038961
22682.038371801376,5400,0.6508491508491508
23220.389347076416,5600,0.6500999000999002
23787.69769024849,5800,0.6520979020979021
24317.29204916954,6000,0.6515984015984015
24868.883843898773,6200,0.6555944055944056
25408.65469765663,6400,0.6510989010989011
25967.880061626434,6600,0.6540959040959041
26532.180987358093,6800,0.6545954045954046
27100.027575731277,7000,0.6563436563436563
27630.369821310043,7200,0.6553446553446554
28185.426424741745,7400,0.6558441558441559
28726.85727262497,7600,0.6570929070929071
29284.027458429337,7800,0.6543456543456544
29815.090243816376,8000,0.6600899100899101
30384.94666671753,8200,0.6588411588411588
30911.134670734406,8400,0.6583416583416584
31462.836935043335,8600,0.6605894105894106
31996.40126991272,8800,0.6605894105894106
32548.585110902786,9000,0.6625874125874126
33081.414994716644,9200,0.6638361638361638
33647.22322845459,9400,0.6618381618381618
34175.704218149185,9600,0.6648351648351648
34730.60172557831,9800,0.6640859140859141
