Time,Step,Value
0.0002722740173339844,0,0.6957494427762584
172.12199354171753,20,0.702658300282601
343.6924612522125,40,0.7032965931252021
513.9792716503143,60,0.6968569454383069
690.3156716823578,80,0.6929421487566879
866.2164022922516,100,0.6939049811423865
1038.9689283370972,120,0.6988159573574111
1214.1619782447815,140,0.7051547478694139
1391.4362750053406,160,0.7020272421256096
1564.6003456115723,180,0.6963188395877418
1738.41095495224,200,0.69124550150242
1915.3829216957092,220,0.6897434424572809
2088.554300546646,240,0.6942540230641053
2261.7183105945587,260,0.6902443667274273
2440.0947465896606,280,0.6854205956924678
2614.570709705353,300,0.6675882530664673
2786.570426940918,320,0.65912259491026
2963.427021741867,340,0.6639258575274991
3137.711201429367,360,0.646252389354011
3308.831241130829,380,0.6442980839276422
3486.6849958896637,400,0.6382657273315772
3660.29794383049,420,0.6443026954435433
3832.191384077072,440,0.634079860597624
4009.1591296195984,460,0.6296334407483228
4183.4826130867,480,0.6730434823123564
4358.126459121704,500,0.6297299483131299
4533.782600641251,520,0.631388856049472
4707.493503808975,540,0.6233126884340392
4877.502067089081,560,0.628643007107813
5055.616406917572,580,0.6325534188200056
5234.378932476044,600,0.6620592605350706
5406.247678995132,620,0.6586305178761303
5583.658193588257,640,0.6224448423391787
5763.139134883881,660,0.6208377734523673
5951.726628780365,680,0.6196927652196602
6122.772922754288,700,0.6253691811221354
6298.186465501785,720,0.6385006605486696
6472.5061593055725,740,0.6279859549014006
6670.805930614471,760,0.6200157242824508
6865.821234703064,780,0.6164397181917763
7037.262746810913,800,0.6162507175808195
7222.708618402481,820,0.6277614859934382
7406.561590194702,840,0.636244807785044
7580.696046829224,860,0.6204541011677911
7752.2911376953125,880,0.6123896658638989
7927.145240306854,900,0.6125085262883246
8103.666318893433,920,0.6185030771704886
8274.645179271698,940,0.618030752028646
8447.355308532715,960,0.6338091996446409
8624.227132320404,980,0.6210133247679743
8796.608618497849,1000,0.6129011765562478
8971.228562831879,1020,0.6153617566144268
9146.294088125229,1040,0.6087249555215674
9320.014242887497,1060,0.6177504737460939
9491.854916095734,1080,0.6499439949978012
9668.418613910675,1100,0.6230145812317276
9842.157727956772,1120,0.6226988909804222
10015.093915939331,1140,0.6134442976770486
10189.795602321625,1160,0.6102096070809517
10366.318280696869,1180,0.6231924880550554
10540.10448718071,1200,0.6229155956349719
10711.437995672226,1220,0.6130791795898753
10888.806157588959,1240,0.6261508482801269
