Time,Step,Value
0.00019598007202148438,0,0.143
9.70515251159668,20,0.3334
18.16078758239746,40,0.4363
26.114481687545776,60,0.4618
34.28268074989319,80,0.4713
44.38598918914795,100,0.4733
54.806949853897095,120,0.4714
65.3129153251648,140,0.637
75.3686215877533,160,0.7483
83.62832140922546,180,0.7165
91.8940041065216,200,0.6886
100.07350015640259,220,0.8063
110.16829371452332,240,0.7886
120.569815158844,260,0.757
131.04025864601135,280,0.7428
141.04233241081238,300,0.7389
149.16079902648926,320,0.8076
157.09525799751282,340,0.8301
165.06826186180115,360,0.8364
175.00736594200134,380,0.836
185.77570867538452,400,0.8374
196.1274073123932,420,0.8425
206.3225860595703,440,0.8419
214.92368507385254,460,0.8403
223.0650680065155,480,0.8395
231.2345380783081,500,0.8399
241.38058495521545,520,0.8491
251.98231387138367,540,0.8526
262.5709593296051,560,0.8541
272.82166171073914,580,0.8543
281.2804937362671,600,0.8551
289.56267976760864,620,0.8561
297.6164972782135,640,0.8561
307.48166155815125,660,0.8544
318.0094404220581,680,0.855
328.56524777412415,700,0.8551
339.13916063308716,720,0.8603
347.62773060798645,740,0.8624
355.77736258506775,760,0.865
364.2697584629059,780,0.8663
375.18423676490784,800,0.8673
385.6118195056915,820,0.8673
396.2840518951416,840,0.8678
406.4072997570038,860,0.869
414.7639079093933,880,0.8692
422.6525933742523,900,0.8693
432.14645075798035,920,0.8693
442.7982313632965,940,0.8697
453.3053410053253,960,0.8696
464.0008313655853,980,0.8703
473.1639664173126,1000,0.8702
481.6273078918457,1020,0.8712
489.44551730155945,1040,0.8725
498.9992859363556,1060,0.8737
509.875568151474,1080,0.8742
520.3944237232208,1100,0.8753
530.9343092441559,1120,0.8748
539.8262093067169,1140,0.8755
548.2547569274902,1160,0.8752
556.5324623584747,1180,0.8755
567.3440918922424,1200,0.8759
578.1506378650665,1220,0.8756
588.6941425800323,1240,0.8767
598.741544008255,1260,0.8776
607.2723505496979,1280,0.8775
615.368444442749,1300,0.8778
625.2715487480164,1320,0.8789
636.0316853523254,1340,0.879
646.4555065631866,1360,0.8794
657.3038158416748,1380,0.8798
666.1825571060181,1400,0.8806
674.2496683597565,1420,0.8803
682.6949715614319,1440,0.8808
693.1472074985504,1460,0.8803
703.7146451473236,1480,0.8802
714.7230682373047,1500,0.8806
724.7619826793671,1520,0.8816
733.3258903026581,1540,0.8824
741.4746296405792,1560,0.8835
750.2684214115143,1580,0.8839
761.1037304401398,1600,0.8842
772.0072638988495,1620,0.8842
782.6038053035736,1640,0.8846
791.9450161457062,1660,0.8851
800.5757155418396,1680,0.8845
808.8357677459717,1700,0.8848
818.5855948925018,1720,0.8859
829.3343586921692,1740,0.8865
839.9677062034607,1760,0.8862
850.65593957901,1780,0.8863
860.0544183254242,1800,0.8863
868.4091098308563,1820,0.8873
876.2909739017487,1840,0.8863
885.9937653541565,1860,0.886
896.5616412162781,1880,0.8859
907.4315583705902,1900,0.8855
918.048460483551,1920,0.8863
927.2134945392609,1940,0.8871
935.6503596305847,1960,0.8872
943.5826616287231,1980,0.8881
953.738095998764,2000,0.8887
964.635885477066,2020,0.8883
975.3892199993134,2040,0.8882
985.9420392513275,2060,0.8885
994.6135795116425,2080,0.8886
1002.9677202701569,2100,0.8887
1011.2449164390564,2120,0.8894
1021.3515045642853,2140,0.8895
1031.9291505813599,2160,0.8907
1042.5276062488556,2180,0.8905
1052.986010313034,2200,0.8907
1061.3521225452423,2220,0.8908
1069.528654575348,2240,0.8899
1077.8097660541534,2260,0.8896
1088.3005213737488,2280,0.8899
1098.8241274356842,2300,0.8908
1109.2764801979065,2320,0.89
1119.649910211563,2340,0.8897
1128.1259415149689,2360,0.8897
1136.0273306369781,2380,0.8898
1145.2929096221924,2400,0.8894
1155.7926366329193,2420,0.8904
1166.2705113887787,2440,0.8913
1176.8037114143372,2460,0.8921
1186.076774597168,2480,0.8927
