Time,Step,Value
0.0002162456512451172,0,0.48951048951048953
24.0097815990448,20,0.48951048951048953
43.75322341918945,40,0.48951048951048953
68.36776185035706,60,0.48951048951048953
92.37602663040161,80,0.48951048951048953
113.9776029586792,100,0.48951048951048953
140.04487228393555,120,0.48951048951048953
162.43165636062622,140,0.48951048951048953
183.82233333587646,160,0.48951048951048953
209.8126404285431,180,0.48951048951048953
231.35540080070496,200,0.48951048951048953
255.3356535434723,220,0.48951048951048953
280.3557379245758,240,0.48951048951048953
300.5495591163635,260,0.48951048951048953
326.30709862709045,280,0.48951048951048953
350.0825138092041,300,0.48951048951048953
371.4555335044861,320,0.48951048951048953
397.50261759757996,340,0.48926073926073926
419.11963748931885,360,0.48826173826173824
441.1918933391571,380,0.48951048951048953
467.31862592697144,400,0.49975024975024973
488.0695607662201,420,0.5312187812187812
512.8134586811066,440,0.5302197802197802
536.9445514678955,460,0.521978021978022
556.5824248790741,480,0.5152347652347652
582.4310958385468,500,0.5194805194805194
606.3564856052399,520,0.5204795204795205
625.9397695064545,540,0.5204795204795205
651.5972144603729,560,0.5187312687312687
675.0044567584991,580,0.5187312687312687
697.3931994438171,600,0.5209790209790209
723.6482260227203,620,0.51998001998002
745.0488533973694,640,0.5209790209790209
767.4897336959839,660,0.5182317682317682
793.2168958187103,680,0.5194805194805194
814.255134344101,700,0.5177322677322678
837.8939833641052,720,0.518981018981019
862.9542498588562,740,0.5182317682317682
883.2566902637482,760,0.5152347652347652
908.7681486606598,780,0.5134865134865135
933.0454399585724,800,0.511988011988012
953.338737487793,820,0.5127372627372627
979.4071090221405,840,0.5127372627372627
1002.2721667289734,860,0.514985014985015
1024.5205903053284,880,0.5157342657342657
1050.872379541397,900,0.5137362637362637
1071.5340466499329,920,0.5179820179820179
1094.758367061615,940,0.5197302697302697
1120.1589336395264,960,0.5207292707292708
1140.3850498199463,980,0.5209790209790209
1165.1107985973358,1000,0.5207292707292708
1189.5980985164642,1020,0.5212287712287712
1210.1875653266907,1040,0.5212287712287712
1236.0746984481812,1060,0.5194805194805194
1259.0724608898163,1080,0.51998001998002
1280.0575799942017,1100,0.5209790209790209
1305.9563064575195,1120,0.5222277722277723
1328.1772265434265,1140,0.5194805194805194
1350.7759563922882,1160,0.5212287712287712
1376.6336941719055,1180,0.5227272727272727
1400.6614789962769,1200,0.521978021978022
1426.6424493789673,1220,0.5239760239760239
1450.2652833461761,1240,0.5264735264735265
1471.5371022224426,1260,0.5282217782217782
1497.3884537220001,1280,0.524975024975025
1519.9290630817413,1300,0.5247252747252747
1542.6283385753632,1320,0.5242257742257742
1568.4202191829681,1340,0.5242257742257742
1588.9236686229706,1360,0.524975024975025
1612.9384262561798,1380,0.5252247752247752
1638.4240999221802,1400,0.5242257742257742
1658.4821076393127,1420,0.5262237762237763
1684.0751526355743,1440,0.5262237762237763
1707.8973138332367,1460,0.5242257742257742
1727.8917350769043,1480,0.524975024975025
1754.0675332546234,1500,0.5232267732267732
1776.9457087516785,1520,0.5182317682317682
1798.2176773548126,1540,0.5184815184815185
1824.3005771636963,1560,0.5179820179820179
1846.2039182186127,1580,0.518981018981019
1869.4980249404907,1600,0.5239760239760239
1894.7046089172363,1620,0.524975024975025
1914.7225461006165,1640,0.5262237762237763
1939.2548167705536,1660,0.5264735264735265
1963.5701270103455,1680,0.5274725274725275
1984.1993584632874,1700,0.5294705294705294
2009.408625125885,1720,0.5309690309690309
2033.2515375614166,1740,0.5327172827172827
2052.993702173233,1760,0.5332167832167832
2078.72260928154,1780,0.5324675324675324
2102.4263541698456,1800,0.531968031968032
2123.8504774570465,1820,0.532967032967033
2149.815251350403,1840,0.5339660339660339
2171.173688650131,1860,0.5327172827172827
2193.304785490036,1880,0.5307192807192808
2219.785766363144,1900,0.5272227772227772
2240.262072324753,1920,0.5267232767232767
2263.5434176921844,1940,0.524975024975025
2288.903620004654,1960,0.5252247752247752
2309.314332485199,1980,0.5252247752247752
2335.154950618744,2000,0.5239760239760239
2358.9572174549103,2020,0.5234765234765235
2378.7502856254578,2040,0.5254745254745254
2404.5234978199005,2060,0.525974025974026
2427.4807686805725,2080,0.5274725274725275
2448.749141216278,2100,0.531968031968032
2474.7424499988556,2120,0.5309690309690309
2496.8852989673615,2140,0.528971028971029
2517.3725740909576,2160,0.5267232767232767
2543.3641238212585,2180,0.5257242757242757
2565.8390889167786,2200,0.5242257742257742
2587.179457426071,2220,0.5254745254745254
2613.30837392807,2240,0.524975024975025
2634.9751279354095,2260,0.5262237762237763
2657.3346738815308,2280,0.5262237762237763
2683.4089798927307,2300,0.5244755244755245
2704.3423125743866,2320,0.5252247752247752
2727.0393652915955,2340,0.5267232767232767
2752.926332950592,2360,0.5302197802197802
2773.2728700637817,2380,0.534965034965035
2797.824676513672,2400,0.5362137862137862
2822.808574438095,2420,0.5424575424575424
2842.7440071105957,2440,0.5422077922077922
2867.8915979862213,2460,0.541958041958042
2891.9003353118896,2480,0.5372127872127872
2911.816442966461,2500,0.5392107892107892
2936.9762258529663,2520,0.545954045954046
2960.623854160309,2540,0.5492007992007992
2980.370773077011,2560,0.5477022977022977
3005.9127695560455,2580,0.5551948051948052
3029.753974676132,2600,0.554945054945055
3050.748869895935,2620,0.5536963036963037
3077.059117794037,2640,0.5534465534465535
3098.981300354004,2660,0.550949050949051
3122.040138721466,2680,0.5492007992007992
3148.126927137375,2700,0.548951048951049
3168.794642686844,2720,0.5477022977022977
3194.520403623581,2740,0.541958041958042
3217.689508676529,2760,0.5394605394605395
3239.426057577133,2780,0.5377122877122877
3265.894257545471,2800,0.5404595404595405
3287.2705318927765,2820,0.5384615384615384
3310.8184127807617,2840,0.5384615384615384
3335.92489528656,2860,0.5384615384615384
3355.8176810741425,2880,0.537962037962038
3381.141995191574,2900,0.534965034965035
3405.46577000618,2920,0.5347152847152847
3425.1067130565643,2940,0.5342157842157842
3450.186441898346,2960,0.5322177822177823
3473.751946926117,2980,0.5339660339660339
3493.6045808792114,3000,0.5347152847152847
3519.2142140865326,3020,0.5364635364635365
3542.922003507614,3040,0.5454545454545454
3564.3978254795074,3060,0.5506993006993007
3590.442652463913,3080,0.5544455544455544
3612.7730634212494,3100,0.5591908091908092
3634.097615003586,3120,0.5584415584415584
3660.151930809021,3140,0.5586913086913087
3681.3036074638367,3160,0.5629370629370629
3703.659055709839,3180,0.5614385614385614
3730.1744010448456,3200,0.5589410589410589
3750.6334688663483,3220,0.5596903096903096
3775.7444381713867,3240,0.5616883116883117
3799.749567270279,3260,0.5599400599400599
3819.8127336502075,3280,0.563936063936064
3845.672689676285,3300,0.5701798201798202
3869.481768131256,3320,0.5726773226773226
3891.4460146427155,3340,0.5881618381618382
3917.308038711548,3360,0.5914085914085914
3938.8344547748566,3380,0.5864135864135864
3962.4096808433533,3400,0.5859140859140859
3987.7625954151154,3420,0.5861638361638362
4008.1009454727173,3440,0.5859140859140859
4031.638999223709,3460,0.5856643356643356
4056.484586238861,3480,0.5826673326673326
4077.0594646930695,3500,0.5814185814185814
4101.321575880051,3520,0.5806693306693307
4126.0700850486755,3540,0.5816683316683317
4146.289683103561,3560,0.5871628371628371
4171.910910844803,3580,0.5911588411588412
4196.281536102295,3600,0.5914085914085914
4216.631433725357,3620,0.5954045954045954
4242.316864013672,3640,0.5699300699300699
4264.834443092346,3660,0.567932067932068
4285.249924659729,3680,0.5626873126873126
4311.689234256744,3700,0.5566933066933067
4334.3015348911285,3720,0.5472027972027972
4356.845684289932,3740,0.5414585414585414
4382.45482134819,3760,0.5424575424575424
4403.3161363601685,3780,0.5422077922077922
4427.523885726929,3800,0.5501998001998002
4452.262163877487,3820,0.5531968031968032
4472.6789610385895,3840,0.5599400599400599
4498.472710609436,3860,0.5661838161838162
4522.248596906662,3880,0.5899100899100899
4544.735711812973,3900,0.5924075924075924
4570.905604839325,3920,0.5954045954045954
4592.542198419571,3940,0.5946553446553446
4615.729492425919,3960,0.593906093906094
